"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0042_depth25",0.0167051194474078,0.00012205855328974,0.482838406768943,0.224604804387715,0.0100465665327436,0.000122058553446594,0.0488307197322672,0.000122058553420987,0.00565019027092064,0.000122058553309579,0.13125471120189,0.000122058554396999,0.0471747163301077,0.000122058553446593,0.0321624140066948
"CID4463_mix0043_depth100",8.50285092172786e-05,8.50285091081251e-05,0.384112201001571,0.447543838560683,0.0123752484689754,8.50285092107093e-05,0.0344779403632188,8.5028508973677e-05,8.5028509169281e-05,8.50285091544775e-05,0.044519042762767,8.50285104697448e-05,0.0226622216341273,0.0311179393328332,0.0225963683105212
"CID4463_mix0043_depth25",6.01998892323919e-05,6.01998891820564e-05,0.397353848988824,0.421184828068198,6.60156196493943e-05,6.01998892310044e-05,0.0418834497179962,6.01998891988327e-05,6.01998892327706e-05,6.01998892927834e-05,0.077726637582289,6.01998907738478e-05,0.00821841213113724,0.0282934658261049,0.0248519428396581
"CID4463_mix0044_depth100",8.20291517677182e-05,8.20291518016702e-05,0.333613137749601,0.223196197906916,0.0347803926325233,8.20291517677258e-05,0.272120776488199,8.20291517619632e-05,0.0174262886248735,8.20291518325819e-05,0.0360729181580567,8.20291516809334e-05,0.0256859046285833,0.0300601325199278,0.0265520763807064
"CID4463_mix0044_depth25",5.74411205274836e-05,5.7441120520399e-05,0.354937351032443,0.222315601357297,0.0157985065774341,5.74411205274746e-05,0.278292948400304,5.74411205274824e-05,0.0338900299893107,5.74411205236319e-05,0.014712497360044,5.7441119952528e-05,0.0352325097668466,0.0229364043931535,0.0215395044005884
"CID4463_mix0045_depth100",0.00444310385414004,8.08510403962602e-05,0.41629651338412,0.408636834784714,8.08510405510888e-05,8.08510405510922e-05,8.08510405506387e-05,8.0851040550229e-05,0.0300915027240826,0.0216069948095823,0.0224461556032613,8.0851040268276e-05,0.00596947298705422,0.0702429308806671,0.0197813847295105
"CID4463_mix0045_depth25",8.32434738587629e-05,8.32434739366039e-05,0.406385324527094,0.37227168808494,8.32434738587626e-05,8.32434738587643e-05,0.0142132138417653,8.32434738453074e-05,0.0212289302975599,0.0273841939620632,0.0531068394873448,8.3243473222581e-05,0.000812570465910517,0.0925897437208987,0.0115080347698425
"CID4463_mix0046_depth100",0.000782584902416577,9.10452645047096e-05,0.445741553356442,0.403661186547515,0.0281598851581475,9.10452642790611e-05,9.10452643448656e-05,9.10452643057415e-05,0.0295337187036565,9.10452640671199e-05,0.0351916628825223,9.10452642609377e-05,0.0301590931277841,0.00253864133027096,0.0236854024054826
"CID4463_mix0046_depth25",9.0839102955643e-05,9.08391030043398e-05,0.391630615148362,0.357788630438073,0.0609499510770638,9.08391029556551e-05,9.08391029556542e-05,9.08391029999596e-05,0.030934895200331,9.08391029381339e-05,0.0995434065807496,9.08391053904919e-05,0.0256921523980522,9.08391029556547e-05,0.032733636331213
"CID4463_mix0047_depth100",0.00271167811170953,5.94997946846188e-05,0.424143378616637,0.378485191278822,5.94997950670139e-05,5.94997950670211e-05,5.94997950616207e-05,5.9499795196821e-05,0.038292409765232,5.94997951084988e-05,0.099239746894443,5.94997950395157e-05,0.0393879431340825,0.00168326471417801,0.0156398889196709
"CID4463_mix0047_depth25",8.50008438680248e-05,8.50008438499239e-05,0.403149770436909,0.314023526195791,0.0116551840149066,8.50008438682662e-05,8.50008438682737e-05,8.50008437824049e-05,0.0321129317494687,8.50008438923599e-05,0.180177676593183,8.50008448710444e-05,0.0302858992796866,0.00919938169679601,0.01880062412526
"CID4463_mix0048_depth100",4.12954726433971e-05,4.12954721698082e-05,0.221881869258589,0.275236305980814,0.377952302004125,4.12954726581389e-05,4.12954726645796e-05,4.12954728496429e-05,0.00560934682207069,0.00240312074585032,0.0600331672715792,4.12954724505318e-05,4.12954726674095e-05,0.0347059173180371,0.0218889022908306
"CID4463_mix0048_depth25",8.71116133278475e-05,8.71116133705165e-05,0.181187487519351,0.222326051656603,0.438301739385048,8.71116133279455e-05,8.71116133286737e-05,8.71116133775695e-05,8.7111613336927e-05,0.00597769055987395,0.0947334956992483,8.71116133114056e-05,8.71116133283463e-05,0.0319211362689439,0.024855506004223
"CID4463_mix0049_depth100",5.836627437496e-05,5.83662737427877e-05,0.212062771996472,0.345396796385514,0.335932479497521,5.83662743935191e-05,5.83662743767253e-05,5.83662744428106e-05,5.83662743769539e-05,0.0241291146341277,0.0376329819443786,5.83662744378772e-05,0.00858952503156848,0.00802819864949735,0.0278195679407748
"CID4463_mix0049_depth25",8.35364038538899e-05,8.35364037534141e-05,0.203434346357057,0.31619411329528,0.323310276963613,8.35364038538874e-05,8.35364038586263e-05,8.35364038098037e-05,0.0223354537914024,0.0183226749638495,0.0726199393879123,8.35364037144269e-05,0.00897343507198833,0.0301312800726667,0.00417726167338692
"CID4463_mix0050_depth100",8.43774499004349e-05,8.43774501681783e-05,0.438011165819515,0.321405711001841,8.43774499004328e-05,8.43774499004328e-05,8.43774499181723e-05,8.43774500553331e-05,0.00033957168521296,0.112158977194289,0.0791240586899115,0.000213031834444855,0.00813636873630488,8.43774499004328e-05,0.0400204728887387
"CID4463_mix0050_depth25",8.49319960442623e-05,8.49319960578158e-05,0.414660533639333,0.307776569386987,8.49319960387972e-05,8.49319960387969e-05,8.49319960387947e-05,8.49319960393844e-05,8.49319960387965e-05,0.120903808697591,0.1116929551218,8.49319968501098e-05,0.0101791120404281,8.4931996038774e-05,0.0340226331486754
"CID4463_mix0051_depth100",0.03294625938379,8.67726891321425e-05,0.013815073378313,0.130568829829098,0.597343720611525,8.67726876278573e-05,8.67726875836642e-05,8.67726881315985e-05,8.67726876043054e-05,0.00139249486197472,0.0468473967088338,8.6772682969391e-05,0.00204445236315645,0.159450512443915,0.0150706242963445
"CID4463_mix0051_depth25",0.0441681053168075,0.000129042768248501,0.0519025934478479,0.0801879946454749,0.570049348159591,0.0290415559552825,0.000129042768561338,0.000129042768564674,0.000129042768568321,0.00600910272542093,0.0737122957871818,0.000129042769810249,0.000872596805205798,0.140601460985502,0.00280973232793196
"CID4463_mix0052_depth100",0.000337867728293822,6.02911067379905e-05,0.246646487621428,0.296162585352203,0.198828024623562,6.02911073446415e-05,6.0291107307103e-05,6.02911074045265e-05,6.02911073435005e-05,0.00817952451034051,0.113824730719733,0.000436854429103863,0.0153687403716433,0.0574072392931775,0.0625064898143775
"CID4463_mix0052_depth25",5.90200420942798e-05,5.9020042252785e-05,0.23979548149033,0.283991830665081,0.171503019070917,5.90200420945766e-05,5.90200420945759e-05,5.90200420752447e-05,5.90200420968653e-05,0.00691845405043965,0.163211121257251,5.90200436543114e-05,0.0182903022178622,0.0661325549836471,0.0497440959681095
"CID4463_mix0053_depth100",0.017804016158934,5.64823825847832e-05,0.25721994272974,0.380604914254467,0.143569045533204,5.64823786989274e-05,5.64823787178199e-05,5.64823782217588e-05,5.64823786816513e-05,0.00300916053191118,0.0747038452915404,5.64823786599934e-05,0.00874749327013733,0.10697452076188,0.00702816719262131
"CID4463_mix0053_depth25",0.0176194323835716,8.21903716769714e-05,0.247070809537947,0.329407513273193,0.161504157538688,0.00978238155450603,8.219037122537e-05,8.21903712149939e-05,8.21903712236062e-05,0.00373100063418333,0.121082607161779,8.21903711791686e-05,0.00370611121918188,0.0926213690948973,0.0130636657455328
"CID4463_mix0054_depth100",5.91091516672236e-05,0.0672043920367229,0.428129797399692,0.27902247089482,0.107182622005369,5.91091516610453e-05,5.91091516610466e-05,5.91091517571918e-05,0.0101485424012651,5.91091516794789e-05,0.0809057584451506,5.91091507167465e-05,0.00347924059769776,0.0235134121584136,5.9109151726441e-05
"CID4463_mix0054_depth25",5.85250597201468e-05,0.0600453548413317,0.445776790546081,0.28235455475076,0.0890294672601313,5.8525059932251e-05,5.8525059932248e-05,5.85250599047186e-05,0.0166697727525038,5.85250599499639e-05,0.0857348590915808,5.85250613293777e-05,0.0194054351614384,0.000574090175470626,5.85250599340753e-05
"CID4463_mix0055_depth100",4.07150621167304e-05,4.0715062068864e-05,0.31481395476696,0.504659426009771,0.155096194628218,4.07150621595028e-05,4.07150622043369e-05,4.07150621148685e-05,4.07150620399184e-05,0.00025827707386837,0.00957941772561516,4.07150620736028e-05,4.07150619691178e-05,0.0152262942367439,4.07150620767226e-05
"CID4463_mix0055_depth25",5.77174828431717e-05,5.77174827483669e-05,0.306762911373654,0.442587898222028,0.199353452706159,5.77174828424271e-05,0.00181802874472209,5.77174829068549e-05,0.00471298012073153,5.77174829010313e-05,0.0441825954293887,5.77174827909506e-05,5.77174827975878e-05,5.7717482837657e-05,0.000120393540648986
"CID4463_mix0056_depth100",0.000768484336167753,0.122893924508038,0.39142952298148,0.416234422048079,0.0504920615831398,5.80455459549402e-05,5.80455459123398e-05,5.8045545865225e-05,5.80455459594924e-05,0.000640931167128933,0.0135019407691488,5.80455461040832e-05,5.80455459549409e-05,0.0036323937852244,5.8045545841909e-05
"CID4463_mix0056_depth25",0.000788354384252811,0.115476350087299,0.395754789617624,0.373696557434515,0.0831092584914401,5.75900164636879e-05,5.75900164636912e-05,5.75900164571114e-05,5.75900164430054e-05,5.75900165068044e-05,0.016399636770758,0.000889359170762306,0.0100522278078693,0.00348792613663712,5.7590016507369e-05
"CID4463_mix0057_depth100",4.33550077283328e-05,4.33550076357284e-05,0.235966815357974,0.434294709365061,0.213017821181421,4.33550077240964e-05,4.33550076705968e-05,0.0813209367543998,4.33550079297352e-05,4.33550080571927e-05,0.0347632065746933,0.000246315695514632,4.33550078049352e-05,4.33550075912914e-05,4.33550087939369e-05
"CID4463_mix0057_depth25",8.74251088544965e-05,0.000553205162940462,0.213270920516172,0.407494594005827,0.248983047274955,8.74251088544941e-05,8.74251088647456e-05,0.0858737848858164,8.74251088340891e-05,8.74251089022064e-05,0.0430376221743929,8.74251087324073e-05,8.74251088663784e-05,8.74251088436742e-05,8.7425109143972e-05
"CID4463_mix0058_depth100",5.64816684524614e-05,0.0292392513579394,0.412489717456884,0.38370344171921,0.0122486126979576,5.64816684311602e-05,5.64816684372526e-05,0.0244039496333118,5.64816684816717e-05,0.000626634344934007,0.126525094161559,5.64816676724782e-05,0.0103679269497577,5.64816684740865e-05,5.64816684965037e-05
"CID4463_mix0058_depth25",8.17540497737348e-05,0.0296724540968978,0.411821237418209,0.384426104677267,8.74917692923765e-05,8.17540497717363e-05,8.17540497717367e-05,0.0269590442960617,8.17540497495986e-05,0.000419369192656438,0.133236658450073,8.17540498039967e-05,0.012805361751232,8.17540497818828e-05,8.17540496576631e-05
"CID4463_mix0059_depth100",0.0327354569161599,0.0480487919996612,0.43597340624359,0.353469259213373,0.0278848736174074,3.95464322558598e-05,3.95464323068461e-05,3.9546432244782e-05,3.95464323793411e-05,3.95464366122457e-05,0.101532294117816,3.95464319906687e-05,3.95464322295814e-05,3.95464322481646e-05,3.95464297243985e-05
"CID4463_mix0059_depth25",0.047872882916581,0.0497229877336615,0.439620419873627,0.321986525317744,0.0408357878555485,5.59341361977766e-05,5.59341361977745e-05,0.00089253479745568,5.59341361903556e-05,5.5934136226341e-05,0.0986213884155881,5.59341361178784e-05,5.59341361977753e-05,5.59341361979713e-05,5.59341364687097e-05
"CID4463_mix0060_depth100",6.23481187077792e-05,0.107568259453511,0.389838519387268,0.266777638809924,0.0329189185814033,6.23481186814405e-05,0.133192725666749,6.23481187686428e-05,6.23481188072934e-05,6.23481187153751e-05,0.0470526762864726,0.000115506216618485,0.0220993187667142,6.23481186691479e-05,6.2348118988627e-05
"CID4463_mix0060_depth25",9.18205773870741e-05,0.112817736589886,0.33484919033705,0.214975537563439,0.126349988947449,9.18205773848989e-05,0.123307210606589,9.18205774147147e-05,9.18205773973857e-05,9.18205614173501e-05,0.0678953997513642,9.18205748894434e-05,0.0190703716026539,9.1820577384899e-05,9.18205782931398e-05
"CID4463_mix0061_depth100",4.0638916268508e-05,0.00934725030752505,0.452569609090454,0.431942347912237,4.06389162611035e-05,4.06389162611097e-05,0.0163097459004458,4.06389162462256e-05,4.0638916072791e-05,4.06389157519546e-05,0.0732693667311781,4.27252161819223e-05,0.0161938435135906,4.0638916238984e-05,4.06389152871297e-05
"CID4463_mix0061_depth25",5.76533162701675e-05,0.00893547502435927,0.444376250692123,0.39104726946016,5.76533162689428e-05,5.76533162689458e-05,0.00399872820825797,5.76533162734179e-05,5.76533162845154e-05,5.76533169590354e-05,0.138701514590819,5.76533163532509e-05,0.0124218821770354,5.76533162729357e-05,5.7653316294259e-05
"CID4463_mix0062_depth100",4.19059213594236e-05,0.107276104175321,0.249475076196049,0.291468107316466,0.155473181718427,4.1905921338408e-05,0.158889157363491,4.19059226036418e-05,4.19059458236075e-05,4.19059300873317e-05,0.0370412198943347,4.1905931797382e-05,4.19059213384125e-05,4.19059213200555e-05,4.19059202425463e-05
"CID4463_mix0062_depth25",5.90907465659021e-05,0.106790816904326,0.23650275092068,0.299084412099193,0.154597383518426,5.90907465659002e-05,0.160031726478174,5.90907465595411e-05,5.90907480911361e-05,5.90907426711278e-05,0.0424610933631728,5.90907477631037e-05,5.90907465659068e-05,5.90907465664809e-05,5.90907446795259e-05
"CID4463_mix0063_depth100",4.20458446926254e-05,0.00263212449412807,0.413909479414228,0.564626027100436,0.00257001423638583,4.20458447444992e-05,4.20458446312738e-05,4.20458447729795e-05,0.00316972884422664,4.20458446296376e-05,0.0126021288491615,0.000154130304271408,4.20458445680512e-05,4.20458446730463e-05,4.2045844450519e-05
"CID4463_mix0063_depth25",5.90084719628118e-05,0.00211084448590765,0.425871831440845,0.533220282648162,5.9008472209279e-05,5.90084722092691e-05,5.90084720288114e-05,5.90084723226167e-05,0.00223589256378228,5.90084719201976e-05,0.0350966625529929,0.000933410059201143,5.90084722960067e-05,5.9008472246603e-05,5.90084719128504e-05
"CID4463_mix0064_depth100",5.96942325014739e-05,0.139782669098876,0.416469239256239,0.341389352423823,0.049774728307179,5.96942324990861e-05,5.96942324855105e-05,5.96942323810422e-05,0.00691501453428028,0.0176137091944827,0.0275777333217251,5.96942360397624e-05,5.96942324990772e-05,5.96942324769818e-05,5.96942325117524e-05
"CID4463_mix0064_depth25",8.66574798977625e-05,0.134344680851193,0.438912584272276,0.342537777869421,0.0265185370620774,8.66574799028115e-05,8.66574799028109e-05,8.66574799725642e-05,0.00324183228641561,0.0174332856725181,0.0363180421450346,8.66574817067167e-05,8.66574799028111e-05,8.66574799028137e-05,8.66574798758572e-05
"CID4463_mix0065_depth100",6.20257139593007e-05,0.0217579705285509,0.101924456639158,0.351353257826942,0.476500908296,6.202571402873e-05,6.20257140892326e-05,6.20257143141726e-05,0.00673206924584291,0.0116965771930062,0.0295385545580683,6.20257139076796e-05,6.20257139466037e-05,6.20257139942932e-05,6.2025714191567e-05
"CID4463_mix0065_depth25",5.9943481091441e-05,0.0215402886404593,0.148336050009242,0.345120647250065,0.423678149025314,5.99434811109356e-05,5.9943481100723e-05,5.99434811475499e-05,0.00584451043533466,0.0115058053705852,0.0434950014203742,5.99434808654234e-05,5.99434811005085e-05,5.99434811078453e-05,5.99434811010135e-05
"CID4463_mix0066_depth100",8.63671227883843e-05,0.169050890749643,0.409821435514858,0.301640217125022,0.0018381314241648,8.63671227965401e-05,8.63671227681062e-05,8.6367123271038e-05,8.6367122809486e-05,0.0291804451490336,0.0799578907731908,0.000138420839463699,0.00776799856452138,8.63671228143951e-05,8.6367122854195e-05
"CID4463_mix0066_depth25",8.58468349906301e-05,0.166517561828155,0.389742921500471,0.281474840586865,0.0134124185125385,8.58468349906307e-05,8.58468349906341e-05,8.58468350374438e-05,8.58468349928441e-05,0.0276061642299427,0.109582825692612,0.00104831080388849,0.0100140290005427,8.58468349906315e-05,8.58468349930324e-05
"CID4463_mix0067_depth100",0.000461048797039665,0.161530231034443,8.81173084915304e-05,0.176370098177174,0.611649272045771,0.00281123553056795,8.81173084915311e-05,8.81173083076981e-05,8.81173084362921e-05,0.0210486616732491,0.025424514274165,8.81173086568955e-05,8.81173084915311e-05,8.81173084976075e-05,8.81173082172603e-05
"CID4463_mix0067_depth25",8.7584296940132e-05,0.166393238684118,8.88869471640559e-05,0.172065827778019,0.583322748196448,8.75842969186796e-05,8.7584296918679e-05,8.7584296905894e-05,8.75842969274036e-05,0.0145195862641055,0.0605742651136897,0.000798276521863113,0.000253826103944989,8.75842969186854e-05,0.00145783860911757
"CID4463_mix0068_depth100",4.22238310170187e-05,0.0272585404300511,0.452092211688522,0.421402081558809,4.22238310158181e-05,4.22238310158171e-05,4.22238309738185e-05,4.22238310410586e-05,4.22238312148641e-05,0.00289344585461828,0.0935630071495282,0.000249586761554508,0.00146169278794164,4.22238309414377e-05,0.000783866951755675
"CID4463_mix0068_depth25",6.00148636076527e-05,0.0221997094571071,0.451976577817281,0.365259190703285,6.00148636015059e-05,6.00148636015057e-05,6.00148636155895e-05,6.00148632547396e-05,6.0014863611336e-05,0.00277448679775355,0.150688493918876,0.000323847611816089,0.00558571383256081,6.00148636134672e-05,0.000771875816414259
"CID4463_mix0069_depth100",0.00105296156654354,0.0435685130371613,0.382185240872234,0.258397815133926,0.144637368960511,4.22817548524532e-05,4.22817548384338e-05,4.22817548210723e-05,4.22817546985427e-05,4.22817549653453e-05,0.103437574660565,4.22817548050849e-05,4.22817548641995e-05,0.0663822717303863,4.22817548283356e-05
"CID4463_mix0069_depth25",0.00335659378681463,0.0448151858831366,0.439994489919282,0.219188462678605,0.0772730209536132,0.0286858455131305,4.32487953532503e-05,4.32487953754129e-05,4.32487953541905e-05,4.32487953805922e-05,0.131408732201759,4.32487953674026e-05,4.32487953532475e-05,0.0549749274961995,4.32487952754399e-05
"CID4463_mix0070_depth100",5.50006825171833e-05,0.0685664411770016,0.321112057989968,0.4563416659206,0.122183864371032,5.50006825260332e-05,5.50006825363814e-05,5.50006824383971e-05,0.00194760065340152,0.0034556083059781,0.00791800872025799,5.50006824472315e-05,5.5000682480324e-05,0.0103456672018383,0.00779908156497725
"CID4463_mix0070_depth25",5.46400800357191e-05,0.0779197968820912,0.322752839564745,0.457068834625683,0.0946569465055712,0.00726023782128885,5.46400800285006e-05,5.46400800806712e-05,0.00106047766942068,0.00555476573283707,0.0183739648350368,5.46400801260237e-05,5.46400800339432e-05,0.0089385526657622,0.00614038329725852
"CID4463_mix0071_depth100",0.00754270166524694,0.0679097147301331,0.246563591026072,0.271714814667329,0.274880331816324,0.00469967832059099,6.13898165467098e-05,6.13898164914365e-05,6.13898165828623e-05,6.13898165859397e-05,0.0638441072511498,6.13898164842022e-05,0.00403539846050585,0.0584413231633781,6.13898165783808e-05
"CID4463_mix0071_depth25",0.0107214381440643,0.0774987147699698,0.291962341011851,0.285039033029872,0.205490957220909,0.00831041223734487,6.15449952543714e-05,6.15449952546221e-05,6.15449952470406e-05,6.15449952737392e-05,0.0665292645162546,0.00377738034082479,0.00051380998586284,0.0498489237665614,6.15449954547478e-05
"CID4463_mix0072_depth100",5.78401409061058e-05,0.0871812938928351,0.443276480451313,0.349577412000741,5.78401409245607e-05,5.78401409245751e-05,5.7840140883106e-05,5.78401409229372e-05,0.000234489736040991,5.78401410594604e-05,0.07598986730145,5.78401408809672e-05,5.78401409245735e-05,0.0364867168833432,0.00679101860684993
"CID4463_mix0072_depth25",8.20987104197023e-05,0.0877655908693487,0.430198255150745,0.351033669306358,8.20987104225934e-05,8.20987104225923e-05,8.20987104225923e-05,8.20987107147535e-05,0.00169952330248682,8.20987100372311e-05,0.0929981099958964,8.20987088304741e-05,8.20987104225925e-05,0.0315143147981096,0.00413374689536363
"CID4463_mix0073_depth100",8.23504268749206e-05,0.0900620732562344,0.431719101751514,0.342946696667199,8.23504268915569e-05,8.23504268915573e-05,8.23504268964453e-05,8.23504267817921e-05,8.23504269434372e-05,0.000174226067332478,0.0696446640400516,8.23504267422766e-05,0.0462183141447684,0.0101256511375657,0.00853281994731223
"CID4463_mix0073_depth25",8.21533314146496e-05,0.101768665753824,0.423102062530488,0.318098783370021,8.21533314146487e-05,8.21533314146509e-05,8.2153331414648e-05,8.2153331456613e-05,8.21533314191993e-05,0.000809411389289176,0.114464350991361,0.000827459312774393,0.0272508530381983,8.215333141465e-05,0.0131033402940942
"CID4463_mix0074_depth100",5.74244238095249e-05,0.143807891195279,0.445872705622378,0.318242081193047,0.0116086219090316,5.74244238099322e-05,5.74244238099307e-05,5.74244233739932e-05,5.7424423821543e-05,5.74244238823599e-05,0.037112580167837,5.74244259458176e-05,5.742442380993e-05,0.0363292492515398,0.0065674752686244
"CID4463_mix0074_depth25",8.1477136160911e-05,0.1442385866451,0.42740471930664,0.293402469288616,0.00940551985151191,8.14771361609161e-05,8.14771361609158e-05,8.14771361828488e-05,0.00464148471462319,8.14771361937371e-05,0.0725320769389884,8.14771361496589e-05,0.00222194693329095,0.035131267175186,0.0105330663290345
"CID4463_mix0075_depth100",0.00453967739794714,0.0663374922964342,0.408275710812812,0.190776625463458,0.0560433395588061,0.000129221546425826,0.00012922154641267,0.0994396152942574,0.0100013432588305,0.000129221546463706,0.088798711236108,0.000761021295965564,0.0634406970965099,0.0110688801029518,0.000129221546616664
"CID4463_mix0075_depth25",0.000127166145549326,0.0788463314508493,0.403945217524448,0.164392370319985,0.0440782752616989,0.00428148064425505,0.000127166145549323,0.103428916490997,0.00825365652299506,0.000127166145581164,0.098168600798914,0.00119299227471826,0.0592284598447128,0.0325264463834448,0.00127575404630216
"CID4463_mix0076_depth100",8.3565460219484e-05,0.115027587372688,0.267933545157604,0.311988450329227,0.195744677029879,8.3565460199108e-05,8.35654602211561e-05,0.0623375736477004,0.000382556808669483,8.3565460246588e-05,0.0328976857691857,8.35654602409856e-05,0.00122019550452569,0.00703448744350118,0.00501541363589265
"CID4463_mix0076_depth25",8.4093187059927e-05,0.114140411299618,0.313693515697251,0.286023279826143,0.133901307904569,8.40931870564722e-05,8.40931870564742e-05,0.0623530515718891,8.409318705607e-05,8.40931870618415e-05,0.0634144483102494,0.000356213395363498,8.40931870564733e-05,0.023218788746305,0.00239442412626378
"CID4463_mix0077_depth100",0.054675914249645,8.25340725204853e-05,0.403854249367214,0.45465845697042,0.0053431022367438,0.000962129499548906,8.25340727195432e-05,0.00343304820160688,8.25340724629013e-05,8.25340725363135e-05,0.00856746600868692,8.2534072492656e-05,0.0571873998756222,8.25340725312631e-05,0.0108230291552492
"CID4463_mix0077_depth25",0.0458371605796375,8.3662849558235e-05,0.387621921711126,0.436678080176603,0.0181996384497707,0.00243111487510622,8.36628495561847e-05,0.0203196554718872,8.36628495437214e-05,8.36628494951634e-05,0.0320604090863955,8.36628495708983e-05,0.047031785316736,8.36628495650042e-05,0.00931825723544863
"CID4463_mix0078_depth100",8.48719120740502e-05,0.180005973715016,0.463309585848094,0.240103581913778,8.48719120917521e-05,8.48719120917495e-05,0.0182504158518502,8.48719125077957e-05,8.48719120686579e-05,8.48719121466488e-05,0.0804050865620945,0.000202633799631515,8.48719120917483e-05,8.48719120808162e-05,0.0170437470123825
"CID4463_mix0078_depth25",8.57480082646619e-05,0.202791280138515,0.464977766287676,0.192597674262694,8.57480082646767e-05,8.57480082646666e-05,0.00859856670247308,8.57480082903537e-05,8.57480082646626e-05,8.57480081985581e-05,0.110119200430758,8.57480081352537e-05,0.000104034438517307,8.5748008264662e-05,0.0201254936734198
"CID4463_mix0079_depth100",8.09789165085328e-05,0.114468980515091,0.471323701776621,0.346602556039405,0.00147186533337763,8.09789165362092e-05,0.0474554317883259,8.09789163697477e-05,8.09789164206103e-05,0.00271896968686898,0.00701480927258837,8.09789166945392e-05,0.00243239706350111,8.09789165377442e-05,0.00602541502515338
"CID4463_mix0079_depth25",5.62393940569123e-05,0.123989549701234,0.422079690618326,0.332723697364904,0.0251326167110345,5.62393940569096e-05,0.0452728094614768,5.62393940677996e-05,5.62393940552902e-05,0.00387868117141603,0.0398425540309849,5.62393945358361e-05,0.00127753115334563,5.62393940555578e-05,0.00546543342245022
"CID4463_mix0080_depth100",8.47224467469017e-05,0.051356503096861,0.45300977762814,0.410780969709936,8.47224467799641e-05,8.47224467799641e-05,0.00763016186449832,8.47224467891375e-05,8.47224467113784e-05,0.000601204190169029,0.0719087695671184,8.47224464792784e-05,8.47224467672401e-05,0.00109329715189704,0.00302625966432671
"CID4463_mix0080_depth25",8.49156654119754e-05,0.0515782128189019,0.415935258129747,0.36098409713039,0.0509366049194454,8.49156654056797e-05,0.0147191216873902,8.49156653836053e-05,8.49156653998141e-05,8.49156654468e-05,0.0984237760349065,8.49156655456906e-05,0.000184534937432852,0.00445239484971728,0.00227650549947498
"CID4463_mix0081_depth100",8.22489626585798e-05,0.167526352236839,0.424219245650449,0.243381793669902,8.2248962647229e-05,8.22489626472304e-05,8.2248962647228e-05,8.22489625546906e-05,0.0167911611895412,0.0193972678660267,0.100134136588363,8.2248962728601e-05,0.00978568827874618,8.22489626467769e-05,0.0181886117816031
"CID4463_mix0081_depth25",0.00265601322938752,0.163359711718159,0.394955756695093,0.252677433630858,0.00167698460066322,0.000116155497024901,0.000116155497024905,0.000116155496942814,0.024513076181136,0.0210574954840407,0.106363159321614,0.000116155495316978,0.0217951574977369,0.000116155497024902,0.010364434157977
"CID4463_mix0082_depth100",0.00356125252232824,0.210721848214516,0.34626025450932,0.291561801675986,8.27573190024737e-05,8.27573190024759e-05,8.27573189998686e-05,0.000888550348840825,0.0231779097344568,8.27573189106247e-05,0.109589290411561,0.000128707061048642,8.27573190024799e-05,8.27573190024752e-05,0.0136138416080219
"CID4463_mix0082_depth25",0.00179481740511674,0.226448051355936,0.322257690797662,0.263509990701071,0.000118634953166673,0.000118634953166694,0.000118634953166692,0.0014622286228111,0.0177698122556606,0.000118634953198621,0.146752599349361,0.0013096737007418,0.00011863495316669,0.000118634953166693,0.0179833260926074
"CID4463_mix0083_depth100",0.00224099331952825,0.00649429818592394,0.418775296181059,0.454268325249891,0.0426428173015561,5.57510203064486e-05,5.57510202646913e-05,5.57510203769476e-05,0.0277315886750471,5.57510201568481e-05,0.0283411444226339,7.57175118223575e-05,0.00735886084175148,0.0117922032093555,5.57510203262801e-05
"CID4463_mix0083_depth25",0.00511281923216344,0.00792243846184957,0.448445204038557,0.437044431027583,0.00957463837232747,5.59438176543638e-05,5.59438176546925e-05,5.594381765238e-05,0.0303341271707999,5.59438177957916e-05,0.0425172987153857,0.00047513018629332,0.00936363762317748,0.00893055608346096,5.59438176445028e-05
"CID4463_mix0084_depth100",5.75582224251711e-05,0.119828283294111,0.380959604321156,0.320903873301197,0.103111239078959,0.00278740784802159,5.75582224472691e-05,5.75582224053841e-05,5.75582224526897e-05,0.0311832723891944,0.0284735908279785,5.75582225217988e-05,5.75582224467861e-05,0.00555901609256188,0.00684836351212172
"CID4463_mix0084_depth25",5.70750878638664e-05,0.117526949487719,0.362558699191165,0.278704169790359,0.118026424052896,0.0075618213500116,5.70750878618733e-05,5.70750878158238e-05,0.00774393746430948,0.021314403226442,0.0681551143549195,0.000358499098012914,5.70750878618736e-05,0.017764606544872,5.70750878906377e-05
"CID4463_mix0085_depth100",8.67448152693118e-05,0.0072803440818929,0.512613291530883,0.405116600168549,8.6744815290032e-05,0.000513501554554121,8.67448152902094e-05,8.67448153507859e-05,8.67448153287301e-05,0.0213444478506122,0.0411455478235757,8.67448152292814e-05,0.00468595788801897,8.67448153006544e-05,0.00669309539485601
"CID4463_mix0085_depth25",8.57468519012565e-05,0.0109718349200151,0.559510213448497,0.345513519060826,0.000111244667564763,8.57468518997014e-05,8.57468518987847e-05,8.57468519080735e-05,0.00754726566647404,0.017720569084883,0.042244917964748,0.000559422588235417,0.00270251417937211,0.01268976415997,8.57468518063579e-05
