spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0086_depth100,0.0,0.0,0.3282612311245849,0.1617046528113108,0.0,0.0,0.0,0.0,0.5100341160641042,0.0,0.0,0.0,0.0
CID4463_mix0086_depth25,0.0,0.0,0.3182251717268711,0.155328940165649,0.0,0.0,0.0,0.0,0.5264458881074797,0.0,0.0,0.0,0.0
CID4463_mix0087_depth100,0.0,0.0,0.4901342595461376,0.0,0.0,0.0,0.0,0.0,0.5098657404538623,0.0,0.0,0.0,0.0
CID4463_mix0087_depth25,0.0,0.0,0.4757733747739604,0.0,0.0,0.0,0.0,0.0,0.5242266252260396,0.0,0.0,0.0,0.0
CID4463_mix0088_depth100,0.0,0.0,0.6403714131760485,0.2969872383512471,0.0,0.0,0.0,0.0,0.0626413484727043,0.0,0.0,0.0,0.0
CID4463_mix0088_depth25,0.0,0.0,0.5946524728996424,0.3081704561309683,0.0,0.0,0.0,0.0,0.0971770709693891,0.0,0.0,0.0,0.0
CID4463_mix0089_depth100,0.0,0.0,0.1610014846654385,0.4753353520203945,0.0,0.0,0.0,0.0,0.3636631633141669,0.0,0.0,0.0,0.0
CID4463_mix0089_depth25,0.0,0.0,0.1653055811136355,0.4414835755034791,0.0,0.0,0.0,0.0,0.3932108433828853,0.0,0.0,0.0,0.0
CID4463_mix0090_depth100,0.0,0.0,0.8662992549414589,0.0,0.0,0.0,0.0,0.0,0.1337007450585411,0.0,0.0,0.0,0.0
CID4463_mix0090_depth25,0.0,0.0,0.8652459229174917,0.0,0.0,0.0,0.0,0.0,0.1347540770825082,0.0,0.0,0.0,0.0
CID4463_mix0091_depth100,0.0,0.0,0.7560222058469056,0.2439777941530944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0091_depth25,0.0,0.0,0.7730497477860696,0.2269502522139303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0092_depth100,0.0,0.0725928271943779,0.5038846016943035,0.1773508577039672,0.0,0.0484578381883633,0.0,0.0,0.1977138752189878,0.0,0.0,0.0,0.0
CID4463_mix0092_depth25,0.0,0.1227323814567319,0.5255207445043606,0.1362099618435626,0.0,0.0439860406589626,0.0,0.0,0.1715508715363822,0.0,0.0,0.0,0.0
CID4463_mix0093_depth100,0.0,0.1305772438411691,0.0792336558967261,0.3388886291488339,0.0,0.2785853408610957,0.0,0.0,0.1727151302521752,0.0,0.0,0.0,0.0
CID4463_mix0093_depth25,0.0,0.1341193842155877,0.0581509401724977,0.3252215809483342,0.0,0.2631873449165302,0.0,0.0,0.2193207497470501,0.0,0.0,0.0,0.0
CID4463_mix0094_depth100,0.0,0.0,0.7947569459584555,0.1190944146378354,0.0,0.086148639403709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0094_depth25,0.0,0.0,0.821134818471378,0.0941377873880171,0.0,0.0847273941406047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0095_depth100,0.0,0.0,0.1663664413079282,0.3330635162555353,0.0,0.119508220593383,0.0,0.0,0.3810618218431533,0.0,0.0,0.0,0.0
CID4463_mix0095_depth25,0.0,0.0,0.1724746315856084,0.3263196913564821,0.0,0.1045621874177501,0.0,0.0,0.3966434896401591,0.0,0.0,0.0,0.0
CID4463_mix0096_depth100,0.0,0.0,0.5121960902345416,0.4878039097654584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0096_depth25,0.0,0.0,0.4896390392545825,0.5072770775769367,0.0,0.0030838831684807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0097_depth100,0.0,0.0,0.6999725778607547,0.29373135198859,0.0,0.0032305385844695,0.0,0.0,0.0030655315661858,0.0,0.0,0.0,0.0
CID4463_mix0097_depth25,0.0,0.0,0.6484198739758158,0.3215826382455344,0.0,0.0143525921395818,0.0,0.0,0.0156448956390679,0.0,0.0,0.0,0.0
CID4463_mix0098_depth100,0.0,0.0,0.459408187424004,0.2477267092404365,0.0,0.0874905190168123,0.0,0.0,0.2053745843187471,0.0,0.0,0.0,0.0
CID4463_mix0098_depth25,0.0,0.0,0.5112032302865145,0.2745717550903437,0.0,0.0843232695556764,0.0,0.0,0.1299017450674652,0.0,0.0,0.0,0.0
CID4463_mix0099_depth100,0.0,0.0,0.4552331638612935,0.439662953028737,0.0,0.0196414411062092,0.0,0.0,0.0854624420037602,0.0,0.0,0.0,0.0
CID4463_mix0099_depth25,0.0,0.0,0.4605365351941043,0.4627465699222284,0.0,0.0140308610304454,0.0,0.0,0.0626860338532217,0.0,0.0,0.0,0.0
CID4463_mix0100_depth100,0.0,0.0,0.658638551461741,0.0,0.0,0.0,0.0,0.0,0.3413614485382591,0.0,0.0,0.0,0.0
CID4463_mix0100_depth25,0.0,0.0,0.6457427401937498,0.0,0.0,0.0,0.0,0.0,0.3542572598062501,0.0,0.0,0.0,0.0
CID4463_mix0101_depth100,0.0,0.0,0.4695279011708564,0.5131572849964811,0.0,0.0,0.0,0.0,0.0173148138326626,0.0,0.0,0.0,0.0
CID4463_mix0101_depth25,0.0,0.0,0.4929653420555706,0.4815479170039883,0.0,0.0,0.0,0.0,0.025486740940441,0.0,0.0,0.0,0.0
CID4463_mix0102_depth100,0.0,0.0,0.9659291432833272,0.0,0.0,0.0,0.0,0.0,0.0340708567166728,0.0,0.0,0.0,0.0
CID4463_mix0102_depth25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0103_depth100,0.0,0.0,0.9842329270313006,0.0,0.0,0.0015779896677735,0.0,0.0,0.0141890833009258,0.0,0.0,0.0,0.0
CID4463_mix0103_depth25,0.0,0.0,0.9938570054398712,0.0,0.0,0.0,0.0,0.0,0.0061429945601287,0.0,0.0,0.0,0.0
CID4463_mix0104_depth100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0104_depth25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0105_depth100,0.0,0.0,0.3670982949668754,0.4990323396799594,0.0,0.0058831710173619,0.0,0.0,0.127986194335803,0.0,0.0,0.0,0.0
CID4463_mix0105_depth25,0.0,0.0,0.3705555060007235,0.5223174583559249,0.0,0.0,0.0,0.0,0.1071270356433514,0.0,0.0,0.0,0.0
CID4463_mix0106_depth100,0.0,0.0,0.7380855586403701,0.0,0.0,0.0,0.0,0.0,0.2619144413596299,0.0,0.0,0.0,0.0
CID4463_mix0106_depth25,0.0,0.0,0.7605252160910515,0.0,0.0,0.0,0.0,0.0,0.2394747839089485,0.0,0.0,0.0,0.0
CID4463_mix0107_depth100,0.0,0.0,0.4497215089377913,0.3235047115708423,0.0,0.0,0.0,0.0,0.2267737794913665,0.0,0.0,0.0,0.0
CID4463_mix0107_depth25,0.0,0.0,0.4692162286937479,0.2900683096022472,0.0,0.0070554627500073,0.0,0.0,0.2336599989539974,0.0,0.0,0.0,0.0
CID4463_mix0108_depth100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0108_depth25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0109_depth100,0.0,0.2308953815010667,0.4391951434567389,0.2294816430491577,0.0,0.0,0.0,0.0,0.1004278319930367,0.0,0.0,0.0,0.0
CID4463_mix0109_depth25,0.0,0.2264600984885135,0.4739876528704956,0.180705527515791,0.0,0.0,0.0,0.0,0.1188467211251998,0.0,0.0,0.0,0.0
CID4463_mix0110_depth100,0.0,0.2756562578186291,0.5146166055372072,0.0850170666897233,0.0,0.0,0.0,0.0,0.1247100699544402,0.0,0.0,0.0,0.0
CID4463_mix0110_depth25,0.0,0.2115706127654768,0.4991764524109248,0.1642067502867759,0.0,0.0,0.0,0.0,0.1250461845368224,0.0,0.0,0.0,0.0
CID4463_mix0111_depth100,0.0,0.1565746963968198,0.5291457473818478,0.2117131156569894,0.0,0.1025664405643428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0111_depth25,0.0,0.1627005788033654,0.5222380709576563,0.213818037150189,0.0,0.1012433130887891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0112_depth100,0.0,0.0,0.3755468799522403,0.3928696604744494,0.0,0.0749807814082042,0.0,0.0,0.156602678165106,0.0,0.0,0.0,0.0
CID4463_mix0112_depth25,0.0,0.0180987886087957,0.3917037750659397,0.3558429506352744,0.0,0.073965148832295,0.0,0.0,0.1603893368576951,0.0,0.0,0.0,0.0
CID4463_mix0113_depth100,0.0,0.0,0.1615031880332564,0.0348635637911864,0.0,0.2286935268726193,0.0,0.0,0.5749397213029377,0.0,0.0,0.0,0.0
CID4463_mix0113_depth25,0.0,0.0,0.1518981314229106,0.0401262969612047,0.0,0.2296714072004203,0.0,0.0,0.5783041644154642,0.0,0.0,0.0,0.0
CID4463_mix0114_depth100,0.0,0.0,0.5485005784142304,0.0830580899436869,0.0,0.0,0.0,0.0,0.3684413316420827,0.0,0.0,0.0,0.0
CID4463_mix0114_depth25,0.0,0.0,0.5655856611689442,0.085496956618933,0.0,0.0,0.0,0.0,0.3489173822121229,0.0,0.0,0.0,0.0
CID4463_mix0115_depth100,0.0,0.2113041376913152,0.4024353076742364,0.3647122172647903,0.0,0.0215483373696578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0115_depth25,0.0,0.2284780421462702,0.3930839154424314,0.3535904838698702,0.0,0.024847558541428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0116_depth100,0.0,0.0,0.7566923130615288,0.0780579618982812,0.0,0.0,0.0,0.0,0.1652497250401899,0.0,0.0,0.0,0.0
CID4463_mix0116_depth25,0.0,0.0,0.7446997772103572,0.0526063140191837,0.0,0.0,0.0,0.0,0.202693908770459,0.0,0.0,0.0,0.0
CID4463_mix0117_depth100,0.0,0.0151136108862265,0.4250675233667103,0.3025034759089247,0.0,0.0073313446701904,0.0,0.0,0.2499840451679481,0.0,0.0,0.0,0.0
CID4463_mix0117_depth25,0.0,0.0201894982858672,0.4325073534590932,0.2977578836629419,0.0,0.0041296912191689,0.0,0.0,0.2454155733729285,0.0,0.0,0.0,0.0
CID4463_mix0118_depth100,0.0,0.0209754615671153,0.5398919309268431,0.1270391824740545,0.0,0.0,0.0,0.0,0.312093425031987,0.0,0.0,0.0,0.0
CID4463_mix0118_depth25,0.0,0.0089719304863895,0.5222205952874541,0.1593569412447484,0.0,0.0,0.0,0.0,0.3094505329814079,0.0,0.0,0.0,0.0
CID4463_mix0119_depth100,0.0,0.0,0.8521423996388442,0.0150453653821864,0.0,0.0104972881642118,0.0,0.0,0.1223149468147574,0.0,0.0,0.0,0.0
CID4463_mix0119_depth25,0.0,0.0,0.8840787095567043,0.0018409831254347,0.0,0.0246490711029393,0.0,0.0,0.0894312362149216,0.0,0.0,0.0,0.0
CID4463_mix0120_depth100,0.0,0.0081227808444291,0.537417129688639,0.0803795708228887,0.0,0.0470505343218796,0.0,0.0,0.3270299843221635,0.0,0.0,0.0,0.0
CID4463_mix0120_depth25,0.0,0.0,0.5625822321648004,0.0950533650002445,0.0,0.0339095019208938,0.0,0.0,0.3084549009140612,0.0,0.0,0.0,0.0
CID4463_mix0121_depth100,0.0,0.3386423256784052,0.5352156620780978,0.0,0.0,0.0,0.0,0.0,0.126142012243497,0.0,0.0,0.0,0.0
CID4463_mix0121_depth25,0.0,0.3520163788160266,0.5454238431705568,0.0,0.0,0.0,0.0,0.0,0.1025597780134166,0.0,0.0,0.0,0.0
CID4463_mix0122_depth100,0.0,0.6608470805701852,0.1984614324528117,0.0,0.0,0.0642557390516183,0.0,0.0,0.0764357479253846,0.0,0.0,0.0,0.0
CID4463_mix0122_depth25,0.0,0.6915451577100803,0.1793797342879123,0.0,0.0,0.0793778931140123,0.0,0.0,0.049697214887995,0.0,0.0,0.0,0.0
CID4463_mix0123_depth100,0.0,0.0,0.3819066941435017,0.579940916356553,0.0,0.014809891344222,0.0,0.0,0.0233424981557232,0.0,0.0,0.0,0.0
CID4463_mix0123_depth25,0.0,0.0,0.3853607574856703,0.5776232316505007,0.0,0.0193999782319656,0.0,0.0,0.0176160326318633,0.0,0.0,0.0,0.0
CID4463_mix0124_depth100,0.0,0.0,0.2398238749775612,0.386835969570048,0.0,0.0260849411055525,0.0,0.0,0.2628109596212722,0.084444254725566,0.0,0.0,0.0
CID4463_mix0124_depth25,0.0,0.0,0.2307087303444872,0.3851860556612092,0.0,0.0145009217515473,0.0,0.0,0.2733214915318591,0.0962828007108971,0.0,0.0,0.0
CID4463_mix0125_depth100,0.0,0.0,0.7020488755709017,0.0,0.0,0.0,0.0,0.0,0.2979511244290983,0.0,0.0,0.0,0.0
CID4463_mix0125_depth25,0.0,0.0,0.6906593598440693,0.0,0.0,0.0,0.0,0.0,0.3093406401559306,0.0,0.0,0.0,0.0
CID4463_mix0126_depth100,0.0,0.1500247820151284,0.5239730821524857,0.1872864085140978,0.0,0.0084914493555335,0.0,0.0,0.1302242779627547,0.0,0.0,0.0,0.0
CID4463_mix0126_depth25,0.0,0.1733498768827069,0.5170976440241846,0.1661163484851913,0.0,0.007213904625449,0.0,0.0,0.1362222259824681,0.0,0.0,0.0,0.0
CID4463_mix0127_depth100,0.0,0.0100260423165628,0.4473417108231518,0.5426322468602854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0127_depth25,0.0,0.0,0.4355789725404115,0.5644210274595883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0128_depth100,0.0,0.0823966622362598,0.2765594702737072,0.0,0.0,0.0013343276999807,0.0,0.0,0.6397095397900521,0.0,0.0,0.0,0.0
CID4463_mix0128_depth25,0.0,0.0752787516229744,0.2909102693974629,0.0,0.0,0.0,0.0,0.0,0.6338109789795626,0.0,0.0,0.0,0.0
CID4463_mix0129_depth100,0.0,0.1280727327898957,0.674485989770471,0.0244323968085897,0.0,0.1627601501948443,0.0,0.0,0.010248730436199,0.0,0.0,0.0,0.0
CID4463_mix0129_depth25,0.0,0.1089037550550513,0.6926875142068275,0.0282216420403325,0.0,0.1701870886977886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0130_depth100,0.0,0.1066009345766622,0.3551863210614117,0.0,0.0,0.075721633539032,0.0,0.0,0.462491110822894,0.0,0.0,0.0,0.0
CID4463_mix0130_depth25,0.0,0.1312182804984521,0.3290783781186105,0.0,0.0,0.0658314047791311,0.0,0.0,0.473871936603806,0.0,0.0,0.0,0.0
CID4463_mix0131_depth100,0.0,0.6157808104895413,0.0094433530975867,0.0890119313284704,0.0,0.2494849195544403,0.0,0.0,0.030666436546239,0.0056125489837222,0.0,0.0,0.0
CID4463_mix0131_depth25,0.0,0.6219905096640005,0.0222309491072556,0.0667934705033366,0.0,0.2679516769466151,0.0,0.0,0.0210333937787923,0.0,0.0,0.0,0.0
CID4463_mix0132_depth100,0.0,0.508315023178051,0.0658868266066582,0.0790247573387967,0.0,0.0601254265561358,0.0,0.0,0.2866479663203583,0.0,0.0,0.0,0.0
CID4463_mix0132_depth25,0.0,0.4914494064478265,0.0774110032285549,0.051913595413858,0.0,0.0781381360820188,0.0,0.0,0.3010878588277418,0.0,0.0,0.0,0.0
CID4463_mix0133_depth100,0.0,0.0,0.1451139426707697,0.1374219893625698,0.0,0.0485555207543452,0.0,0.0,0.6689085472123152,0.0,0.0,0.0,0.0
CID4463_mix0133_depth25,0.0,0.0,0.1305179912466527,0.1723938916490087,0.0,0.0415996029713725,0.0,0.0,0.6554885141329662,0.0,0.0,0.0,0.0
CID4463_mix0134_depth100,0.0,0.0,0.6198609034651361,0.209646803040707,0.0,0.0192772513631831,0.0,0.0,0.1512150421309736,0.0,0.0,0.0,0.0
CID4463_mix0134_depth25,0.0,0.0,0.6166500324307602,0.1981355897834208,0.0,0.0304887375795515,0.0,0.0,0.1547256402062673,0.0,0.0,0.0,0.0
CID4463_mix0135_depth100,0.0,0.211179971923604,0.561519372301716,0.1385601383088583,0.0,0.0474939095600774,0.0,0.0,0.0412466079057442,0.0,0.0,0.0,0.0
CID4463_mix0135_depth25,0.0,0.2286157585918183,0.5242048512183474,0.1662584470505759,0.0,0.0333255902125501,0.0,0.0,0.0475953529267081,0.0,0.0,0.0,0.0
CID4463_mix0136_depth100,0.0,0.4202197290775116,0.2995864099159318,0.0,0.0,0.0,0.0,0.0,0.2801938610065565,0.0,0.0,0.0,0.0
CID4463_mix0136_depth25,0.0,0.3922374564100057,0.2728740901921505,0.0,0.0,0.0026378990233591,0.0,0.0,0.3322505543744847,0.0,0.0,0.0,0.0
CID4463_mix0137_depth100,0.0,0.3517377760935045,0.2645479860962446,0.174649179680896,0.0,0.0069257004445262,0.0,0.0,0.2021393576848285,0.0,0.0,0.0,0.0
CID4463_mix0137_depth25,0.0,0.3543833957202132,0.2746018533816986,0.1884586556007463,0.0,0.0,0.0,0.0,0.1825560952973417,0.0,0.0,0.0,0.0
CID4463_mix0138_depth100,0.0,0.1109819191244217,0.4086956603398634,0.0,0.0,0.0,0.0,0.0,0.4803224205357149,0.0,0.0,0.0,0.0
CID4463_mix0138_depth25,0.0,0.1303194448454875,0.413108881564511,0.0,0.0,0.0,0.0,0.0,0.4565716735900013,0.0,0.0,0.0,0.0
CID4463_mix0139_depth100,0.0,0.0464135120162874,0.4034500290639321,0.2990597107768915,0.0,0.0,0.0,0.0,0.251076748142889,0.0,0.0,0.0,0.0
CID4463_mix0139_depth25,0.0,0.0177665833912737,0.4057243095181932,0.3132079807967202,0.0,0.0,0.0,0.0,0.2633011262938127,0.0,0.0,0.0,0.0
CID4463_mix0140_depth100,0.0,0.0011764912124541,0.5450032989746747,0.2884837748779472,0.0,0.0412392022985287,0.0,0.0,0.1240972326363952,0.0,0.0,0.0,0.0
CID4463_mix0140_depth25,0.0,0.017600477215523,0.532494310020673,0.2969642455479809,0.0,0.0439903185163458,0.0,0.0,0.1089506486994772,0.0,0.0,0.0,0.0
CID4463_mix0141_depth100,0.0,0.0,0.5719253836079072,0.4280746163920927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0141_depth25,0.0,0.0,0.5802128677742724,0.4197871322257276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0142_depth100,0.0,0.0,0.3112490380944862,0.3205256340603124,0.0,0.0,0.0,0.0,0.3682253278452013,0.0,0.0,0.0,0.0
CID4463_mix0142_depth25,0.0,0.0,0.3449167462359896,0.383302168169878,0.0,0.0,0.0,0.0,0.2717810855941323,0.0,0.0,0.0,0.0
CID4463_mix0143_depth100,0.0,0.0,0.1319789364999703,0.0,0.0,0.0255061748430821,0.0,0.0,0.8425148886569476,0.0,0.0,0.0,0.0
CID4463_mix0143_depth25,0.0,0.0,0.1781602629359236,0.0321416554225083,0.0,0.028983179793255,0.0,0.0,0.7607149018483128,0.0,0.0,0.0,0.0
CID4463_mix0144_depth100,0.0,0.2765359105002862,0.448778521697701,0.2617980817313812,0.0,0.0128874860706314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0144_depth25,0.0,0.3228121538438879,0.3985631151238139,0.2586611271886491,0.0,0.0199636038436489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0145_depth100,0.0,0.7074251611930736,0.0941914152369729,0.0,0.0,0.0,0.0,0.0499758175526011,0.0914407642099866,0.0569668418073655,0.0,0.0,0.0
CID4463_mix0145_depth25,0.0,0.6847745635237157,0.0754818696292088,0.0,0.0,0.0,0.0,0.0901423702145684,0.1109183485924027,0.0386828480401043,0.0,0.0,0.0
CID4463_mix0146_depth100,0.0,0.3039204987467739,0.237152827074015,0.3388208264056387,0.0,0.0359929300343987,0.0,0.0246729038808719,0.0086504105570245,0.0507896033012771,0.0,0.0,0.0
CID4463_mix0146_depth25,0.0,0.3642337940976345,0.1758143718363196,0.3294141481188058,0.0,0.0197668073123707,0.0,0.0415275101893365,0.0139802572024716,0.0552631112430611,0.0,0.0,0.0
CID4463_mix0147_depth100,0.0,0.4341343885813511,0.079026904128707,0.1927433813282107,0.0,0.0993679806925911,0.0,0.0,0.1947273452691398,0.0,0.0,0.0,0.0
CID4463_mix0147_depth25,0.0,0.4403368602210654,0.0517241083932588,0.2183205607463223,0.0,0.080125470811374,0.0,0.0,0.2094929998279792,0.0,0.0,0.0,0.0
CID4463_mix0148_depth100,0.0,0.0874720445594807,0.3004686481435413,0.0131045207062674,0.0,0.2870494708789051,0.0,0.1364653386871169,0.1427730181749158,0.0326669588497726,0.0,0.0,0.0
CID4463_mix0148_depth25,0.0,0.0211501537532922,0.3175529230299962,0.029924711848051,0.0,0.319457356678669,0.0,0.1040140326314386,0.1702805227166981,0.0376202993418545,0.0,0.0,0.0
CID4463_mix0149_depth100,0.0,0.2567754329894139,0.0,0.0,0.0,0.6033050105377608,0.0,0.0,0.1399195564728251,0.0,0.0,0.0,0.0
CID4463_mix0149_depth25,0.0,0.2185587037623126,0.0,0.0,0.0,0.6427161052659837,0.0,0.0,0.1387251909717037,0.0,0.0,0.0,0.0
CID4463_mix0150_depth100,0.0,0.8215774102556254,0.0,0.1128262367916598,0.0,0.0655963529527149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0150_depth25,0.0,0.8184057298731517,0.0,0.116996700897208,0.0,0.0645975692296403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0151_depth100,0.0,0.2763193698110633,0.1149946608797781,0.0023012939797439,0.1517069578683731,0.1108469749196382,0.0,0.0,0.1600310059535735,0.1837997365878297,0.0,0.0,0.0
CID4463_mix0151_depth25,0.0,0.3012243451998349,0.1019160648576631,0.1020703793922216,0.0631687232157681,0.1141957062730201,0.0,0.0,0.1685600579746583,0.1488647230868335,0.0,0.0,0.0
CID4463_mix0152_depth100,0.0,0.6227356146481438,0.0,0.2091470589033627,0.0,0.0079134846126639,0.0,0.0,0.1425696998076679,0.0176341420281615,0.0,0.0,0.0
CID4463_mix0152_depth25,0.0,0.6672231388749302,0.0240911220769127,0.2252847547987891,0.0,0.0179169247778575,0.0,0.0,0.0654840594715102,0.0,0.0,0.0,0.0
CID4463_mix0153_depth100,0.0,0.8409294528787323,0.0,0.1422808559114831,0.0,0.0129134805973832,0.0,0.0,0.0038762106124012,0.0,0.0,0.0,0.0
CID4463_mix0153_depth25,0.0,0.812530860057279,0.0,0.1436696290522315,0.0,0.0437995108904894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0154_depth100,0.0,0.348261299519884,0.2412263246035912,0.097652173189638,0.0,0.0764139259665195,0.0,0.0,0.2364462767203673,0.0,0.0,0.0,0.0
CID4463_mix0154_depth25,0.0,0.3974124773053249,0.2680876513937433,0.0847538521767711,0.0,0.0545898995908113,0.0,0.0,0.1951561195333493,0.0,0.0,0.0,0.0
CID4463_mix0155_depth100,0.0,0.52105092441137,0.1084034803667656,0.0,0.0,0.0,0.0,0.0007046184356703,0.3698409767861939,0.0,0.0,0.0,0.0
CID4463_mix0155_depth25,0.0,0.5062362819610203,0.17559088074856388,0.0,0.0,0.0,0.0,0.0061838292285383,0.3119890080618773,0.0,0.0,0.0,0.0
CID4463_mix0156_depth100,0.0,0.5252454295790545,0.3440485508469925,0.1091760687243315,0.0,0.0215299508496215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0156_depth25,0.0,0.5386804269411206,0.3588415478523926,0.1019857205968634,0.0,0.0004923046096233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0157_depth100,0.0,0.2647773294171255,0.4029316973278484,0.0,0.0,0.0,0.0,0.0,0.3322909732550261,0.0,0.0,0.0,0.0
CID4463_mix0157_depth25,0.0,0.3013585811242735,0.3551747832144512,0.0,0.0,0.0,0.0,0.0,0.3434666356612753,0.0,0.0,0.0,0.0
CID4463_mix0158_depth100,0.0,0.4799541163222812,0.4191543010187585,0.084740403288415,0.0,0.0161511793705452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0158_depth25,0.0,0.5219159503975587,0.3868494085145212,0.0596707704616647,0.0,0.0168035624038652,0.0,0.0,0.01476030822239,0.0,0.0,0.0,0.0
CID4463_mix0159_depth100,0.0,0.0853995345236014,0.676866689196288,0.224157423942352,0.0,0.0135763523377584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0159_depth25,0.0,0.1049153183911644,0.6911625773750827,0.2028362698040788,0.0,0.001085834429674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0160_depth100,0.0,0.2434574077325594,0.1309535808622124,0.3981878059999289,0.0,0.0081436728427182,0.0,0.0,0.0908314722355457,0.1284260603270351,0.0,0.0,0.0
CID4463_mix0160_depth25,0.0,0.2383467545462926,0.1113849145801337,0.4079755556554406,0.0,0.0089956763755959,0.0,0.0,0.0757480766964436,0.1575490221460935,0.0,0.0,0.0
CID4463_mix0161_depth100,0.0,0.1783179034758769,0.0832135310204886,0.3244597342262674,0.0,0.0137452282727793,0.0,0.0,0.4002636030045876,0.0,0.0,0.0,0.0
CID4463_mix0161_depth25,0.0,0.1787232125443336,0.0740446826236375,0.3144358123947038,0.0,0.0112310822300899,0.0,0.0,0.421565210207235,0.0,0.0,0.0,0.0
CID4463_mix0162_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0162_depth25,0.0,0.9996442901534436,0.0,0.0,0.0,0.0003557098465565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0163_depth100,0.0,0.9557270663332964,0.0,0.0,0.0,0.0442729336667036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0163_depth25,0.0,0.9534512341068248,0.0,0.0,0.0,0.046548765893175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0164_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0164_depth25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0165_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0165_depth25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0166_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0166_depth25,0.0,0.9187960890278076,0.0,0.0,0.0,0.0,0.0,0.0,0.0812039109721924,0.0,0.0,0.0,0.0
CID4463_mix0167_depth100,0.0,0.0,0.749174485250549,0.2293077069340403,0.0,0.0,0.0,0.0,0.0215178078154106,0.0,0.0,0.0,0.0
CID4463_mix0167_depth25,0.0,0.0,0.7439871904331834,0.2560128095668166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0168_depth100,0.0,0.0,0.5786539800895181,0.3962207965267494,0.0,0.0251252233837323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0168_depth25,0.0,0.0,0.5798359341243587,0.3955015994201176,0.0,0.0246624664555237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
