"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0042_depth25",0.0148578109411396,0.000108560906387855,0.42944450564867,0.19976724683535,0.00893558328756807,0.000108560906527363,0.0434308538879908,0.000108560906504588,0.00502537315528336,0.0001085609064055,0.116740122111139,0.000108560907372669,0.0419579769328376,0.000108560906527362,0.02860578568304
"CID4463_mix0043_depth100",7.59926345750241e-05,7.59926344774702e-05,0.343293071879343,0.399983907669575,0.0110601461008194,7.59926345691529e-05,0.0308140122300197,7.59926343573098e-05,7.59926345321271e-05,7.59926345188968e-05,0.039788059080934,7.59926356943923e-05,0.020253935334791,0.0278110743586602,0.0201950801625386
"CID4463_mix0043_depth25",5.31948441996366e-05,5.31948441551583e-05,0.351116527930637,0.372174460684606,5.83338382639822e-05,5.31948441984105e-05,0.0370097621557301,5.31948441699825e-05,5.31948441999712e-05,5.31948442530008e-05,0.0686821259818321,5.31948455617239e-05,0.00726209231376818,0.0250011507608814,0.0219600940179564
"CID4463_mix0044_depth100",7.59926345691547e-05,7.59926346006081e-05,0.309062579804118,0.206771211688183,0.0322209069646288,7.59926345691617e-05,0.252095435350831,7.59926345638232e-05,0.0161438897614907,7.5992634629245e-05,0.0334183156640543,7.59926344887563e-05,0.0237956814370749,0.0278480103287648,0.0245981116952787
"CID4463_mix0044_depth25",5.31948441984086e-05,5.31948441918478e-05,0.328698968874273,0.205881146963674,0.0146306180700643,5.31948441984003e-05,0.257720425641537,5.31948441984076e-05,0.0313847440406079,5.31948441948417e-05,0.0136248909779289,5.31948436659561e-05,0.0326279823679551,0.0212408540599712,0.0199472184765619
"CID4463_mix0045_depth100",0.00417611406407452,7.59926344236287e-05,0.391280911146989,0.384081508977835,7.59926345691535e-05,7.59926345691567e-05,7.59926345687304e-05,7.59926345683454e-05,0.0282832794056984,0.020308612598061,0.0210973475247131,7.59926343033352e-05,0.00561076241175891,0.0660219749937276,0.0185927049395443
"CID4463_mix0045_depth25",7.59926345691525e-05,7.59926346402133e-05,0.370987538476003,0.339845336117029,7.59926345691522e-05,7.59926345691538e-05,0.0129751861072385,7.5992634556869e-05,0.0193798056185597,0.0249989212158617,0.048481021504842,7.59926339883846e-05,0.000741792330560262,0.0845248069701149,0.0105056389448322
"CID4463_mix0046_depth100",0.000653199141982764,7.59926347574916e-05,0.372046533608575,0.336923367535433,0.0235041754151345,7.59926345691498e-05,7.59926346240748e-05,7.59926345914191e-05,0.0246508713076601,7.59926343922492e-05,0.0293733803563386,7.59926345540228e-05,0.0251728517803177,0.00211892452002899,0.0197694646050586
"CID4463_mix0046_depth25",7.59926345691447e-05,7.59926346098826e-05,0.327623691281839,0.299312738250529,0.0509884753206805,7.59926345691548e-05,7.59926345691541e-05,7.59926346062183e-05,0.0258789894429215,7.59926345544972e-05,0.0832743331222953,7.59926366060492e-05,0.021493104675784,7.59926345691545e-05,0.027383749760847
"CID4463_mix0047_depth100",0.002424332630157,5.31948438565317e-05,0.379198632833709,0.338378657587051,5.31948441984059e-05,5.31948441984123e-05,5.31948441935842e-05,5.31948443144579e-05,0.0342347191137185,5.31948442354948e-05,0.0887237152395804,5.31948441738216e-05,0.0352141632749046,0.00150489601039003,0.0139825936110408
"CID4463_mix0047_depth25",7.59926345689309e-05,7.59926345527483e-05,0.360424812122189,0.280743978369145,0.0104199923127072,7.59926345691467e-05,7.59926345691534e-05,7.59926344923848e-05,0.0287096712964798,7.5992634590687e-05,0.161082828260901,7.59926354656526e-05,0.0270762638559926,0.00822445071992643,0.0168081738228031
"CID4463_mix0048_depth100",3.72363909255886e-05,3.72363904985505e-05,0.200072295923563,0.248182331630372,0.340802000020262,3.72363909388814e-05,3.7236390944689e-05,3.72363911115617e-05,0.00505798378692803,0.00216690929552013,0.0541322896175449,3.72363907516807e-05,3.72363909472408e-05,0.0312945468827857,0.0197373627291248
"CID4463_mix0048_depth25",7.59926345690688e-05,7.59926346062915e-05,0.158060607553277,0.193948220602214,0.382356641550427,7.59926345691543e-05,7.59926345697896e-05,7.59926346124442e-05,7.59926345769894e-05,0.005214694538762,0.0826416552868739,7.59926345547256e-05,7.59926345695039e-05,0.0278467032218291,0.0216829342569919
"CID4463_mix0049_depth100",5.31948441814942e-05,5.31948436053342e-05,0.193273362637099,0.314793585187221,0.306167835684918,5.31948441984088e-05,5.3194844183103e-05,5.3194844243333e-05,5.31948441833113e-05,0.0219912013734851,0.034298584791546,5.31948442388366e-05,0.00782846687646991,0.00731687572646075,0.025354669244417
"CID4463_mix0049_depth25",7.59926345691498e-05,7.59926344777475e-05,0.185063172800271,0.287640149635741,0.294113686922883,7.59926345691476e-05,7.59926345734585e-05,7.59926345290448e-05,0.0203184468040413,0.0166680426570971,0.0660619833000203,7.5992634442281e-05,0.00816308747798518,0.0274102696552246,0.00380003334116023
"CID4463_mix0050_depth100",7.59926345691557e-05,7.59926348102928e-05,0.39448481200379,0.289466756502162,7.59926345691539e-05,7.59926345691538e-05,7.59926345851305e-05,7.59926347086613e-05,0.000305827528739854,0.101013436381797,0.0712612870470252,0.000191862285073412,0.00732783577635395,7.59926345691538e-05,0.0360435302928377
"CID4463_mix0050_depth25",7.59926345740448e-05,7.59926345861718e-05,0.371016199698288,0.275382111067888,7.5992634569155e-05,7.59926345691547e-05,7.59926345691527e-05,7.59926345696803e-05,7.59926345691543e-05,0.1081783000623,0.0999369179860404,7.59926352950743e-05,0.00910772827207998,7.59926345691342e-05,0.0304416432973818
"CID4463_mix0051_depth100",0.0288532384811042,7.59926358865571e-05,0.0120987819034333,0.114347839655243,0.523133768396007,7.59926345691541e-05,7.59926345304513e-05,7.59926350103139e-05,7.59926345485282e-05,0.00121950069864492,0.0410273923273951,7.59926304894242e-05,0.00179046340011617,0.139641456952231,0.013198351649459
"CID4463_mix0051_depth25",0.0371576773033198,0.000108560906258305,0.0436645358615064,0.0674604356982243,0.479570259442882,0.0244320365755434,0.000108560906521488,0.000108560906524294,0.000108560906527363,0.00505532891556304,0.0620125694887955,0.00010856090757217,0.000734096929700232,0.118284985923689,0.0023637673928085
"CID4463_mix0052_depth100",0.000298100697728482,5.31948436631614e-05,0.21761619679843,0.261304249980886,0.175425966746121,5.31948441984095e-05,5.31948441652893e-05,5.31948442512461e-05,5.31948441974028e-05,0.00721679450101038,0.100427560269388,0.000385436664162223,0.013559839677883,0.0506504074075992,0.0551494761583742
"CID4463_mix0052_depth25",5.31948441981409e-05,5.31948443410019e-05,0.216127993553779,0.255962223165509,0.154575904307469,5.31948441984084e-05,5.31948441984078e-05,5.31948441809845e-05,5.31948442004712e-05,0.00623561204374002,0.147102405532253,5.31948456041995e-05,0.016485074261077,0.0596053617372979,0.0448344213407028
"CID4463_mix0053_depth100",0.0167677404439484,5.3194847858088e-05,0.242248557752251,0.358451955836252,0.135212666052215,5.31948441984069e-05,5.31948442161998e-05,5.31948437490117e-05,5.31948441821364e-05,0.00283401353395994,0.0703557375387387,5.31948441617391e-05,0.00823834888597574,0.100748111113732,0.00661909550241632
"CID4463_mix0053_depth25",0.0162908022745116,7.59926349901372e-05,0.228439918969189,0.304567851543033,0.149325599128126,0.00904472063622648,7.59926345725898e-05,7.5992634562996e-05,7.59926345709589e-05,0.00344965673662849,0.111952120205308,7.59926345298722e-05,0.00342664415996371,0.0856370612555267,0.0120785727376335
"CID4463_mix0054_depth100",5.31948442039674e-05,0.0604800959476152,0.385292247128988,0.251104210600374,0.0964582085536829,5.31948441984073e-05,5.31948441984085e-05,5.31948442849336e-05,0.00913310573245808,5.31948442149965e-05,0.0728105393886083,5.31948433485925e-05,0.00313111686299632,0.0211607214989698,5.31948442572597e-05
"CID4463_mix0054_depth25",5.3194844005624e-05,0.0545766770562976,0.405177319729645,0.256638892229505,0.0809210387046593,5.31948441984107e-05,5.3194844198408e-05,5.31948441733858e-05,0.0151515601251644,5.31948442145104e-05,0.0779264895589817,5.3194845468293e-05,0.0176380699346577,0.000521804462487521,5.31948442000689e-05
"CID4463_mix0055_depth100",3.72363908997689e-05,3.72363908559922e-05,0.287916433647972,0.461541618290472,0.141844866002792,3.72363909388868e-05,3.72363909798903e-05,3.72363908980661e-05,3.72363908295197e-05,0.00023621003095705,0.00876095784897763,3.72363908603261e-05,3.72363907647683e-05,0.013925368516663,3.72363908631793e-05
"CID4463_mix0055_depth25",5.31948441990956e-05,5.31948441117195e-05,0.282725518729253,0.407907502728374,0.183732472985185,5.31948441984093e-05,0.00167557126646957,5.31948442577887e-05,0.00434367943447846,5.31948442524214e-05,0.04072052633626,5.31948441509664e-05,5.31948441570835e-05,5.3194844194013e-05,0.000110959718302372
"CID4463_mix0056_depth100",0.000704264278315074,0.112624027556064,0.358718867177521,0.381450891133834,0.0462725831066618,5.31948441984078e-05,5.31948441593674e-05,5.31948441161898e-05,5.31948442025796e-05,0.000587370366087935,0.0123736218477221,5.31948443350873e-05,5.31948441984084e-05,0.00332884493191387,5.31948440948223e-05
"CID4463_mix0056_depth25",0.000728188516318609,0.10666339113425,0.365551456088847,0.34517667072978,0.0767665010077677,5.31948441984042e-05,5.31948441984072e-05,5.31948441923296e-05,5.31948441793001e-05,5.31948442382301e-05,0.0151480443399587,0.000821484789033749,0.00928505885084499,0.00322173353659208,5.31948442387516e-05
"CID4463_mix0057_depth100",3.72363909425238e-05,3.72363908629886e-05,0.202665229382252,0.373003452877231,0.182954986813494,3.72363909388853e-05,3.7236390892936e-05,0.0698442544809005,3.72363911155027e-05,3.72363912249723e-05,0.0298571357325594,0.000211553590093552,3.72363910083154e-05,3.72363908248228e-05,3.72363918577411e-05
"CID4463_mix0057_depth25",7.59926345691556e-05,0.000480863202115904,0.185381743750375,0.354207025612397,0.21642383948267,7.59926345691535e-05,7.59926345780644e-05,0.074644175333646,7.59926345514168e-05,7.59926346106266e-05,0.037409645094835,7.59926344630319e-05,7.59926345794838e-05,7.59926345597485e-05,7.59926348207767e-05
"CID4463_mix0058_depth100",5.31948442184697e-05,0.0275377385914046,0.388485801907704,0.361374679034549,0.0115358321064581,5.3194844198408e-05,5.3194844204146e-05,0.0229838164244744,5.31948442459802e-05,0.00059016876225537,0.119162249594595,5.31948434838758e-05,0.00976458865454776,5.31948442388363e-05,5.3194844259949e-05
"CID4463_mix0058_depth25",7.59926345710114e-05,0.0275813610121012,0.382799150504688,0.357334622237667,8.13260024452373e-05,7.59926345691538e-05,7.59926345691542e-05,0.0250591720807024,7.59926345485762e-05,0.000389815182196875,0.123847133262283,7.59926345991407e-05,0.0119029354362775,7.59926345785852e-05,7.59926344631197e-05
"CID4463_mix0059_depth100",0.030823267783216,0.0452420989955541,0.410506720019944,0.332821920212466,0.0262560235163905,3.72363909388857e-05,3.72363909868936e-05,3.72363909284549e-05,3.7236391055154e-05,3.72363950408002e-05,0.0956014482477797,3.72363906891853e-05,3.72363909141422e-05,3.72363909316399e-05,3.72363885552956e-05
"CID4463_mix0059_depth25",0.0455283789325327,0.0472878775890837,0.418090656820529,0.306217709123141,0.0388359152452879,5.31948441984104e-05,5.31948441984084e-05,0.000848824219336061,5.31948441913528e-05,5.31948442255759e-05,0.0937915510637073,5.31948441224251e-05,5.31948441984091e-05,5.31948441985956e-05,5.3194844456075e-05
"CID4463_mix0060_depth100",5.3194844220881e-05,0.0917762544137021,0.33260665662262,0.227612239667109,0.028086120032987,5.31948441984091e-05,0.11363881445092,5.31948442728093e-05,5.31948443057856e-05,5.31948442273618e-05,0.040144912743328,9.85488468122296e-05,0.0188549365008551,5.31948441879212e-05,5.31948444604978e-05
"CID4463_mix0060_depth25",7.59926345709545e-05,0.0933703236656439,0.277128208967738,0.177918261163675,0.104569899377253,7.59926345691542e-05,0.102051632240219,7.59926345938304e-05,7.59926345794885e-05,7.59926213540761e-05,0.0561916560446353,7.59926325038629e-05,0.0157830392878448,7.59926345691543e-05,7.59926353208334e-05
"CID4463_mix0061_depth100",3.72363909456704e-05,0.00856464440189214,0.414677861557061,0.395777634092931,3.72363909388859e-05,3.72363909388915e-05,0.0149441995588886,3.72363909252536e-05,3.723639076634e-05,3.72363904723658e-05,0.0671348312026237,3.91480137530437e-05,0.0148380011908031,3.72363909186184e-05,3.72363900464588e-05
"CID4463_mix0061_depth25",5.3194844199538e-05,0.00824447286852097,0.410011547484459,0.360806626909539,5.3194844198408e-05,5.31948441984108e-05,0.00368949676784937,5.31948442025371e-05,5.31948442127763e-05,5.3194844835134e-05,0.127975386954738,5.31948442761963e-05,0.0114612676220732,5.31948442020921e-05,5.31948442217665e-05
"CID4463_mix0062_depth100",3.72363909575611e-05,0.0953224467066402,0.221676344775424,0.258990138949795,0.138148977282454,3.72363909388872e-05,0.141184314544941,3.72363920631374e-05,3.7236412695728e-05,3.7236398712928e-05,0.0329137577885582,3.72364002324294e-05,3.72363909388912e-05,3.72363909225798e-05,3.72363899651362e-05
"CID4463_mix0062_depth25",5.31948441984062e-05,0.0961355406249708,0.212905196140806,0.269242641672243,0.139172107439397,5.31948441984045e-05,0.144064227506659,5.31948441926799e-05,5.31948455714568e-05,5.31948406922411e-05,0.0382244492956082,5.31948452761545e-05,5.31948441984104e-05,5.31948441989272e-05,5.31948425002472e-05
"CID4463_mix0063_depth100",3.72363908929467e-05,0.00233104643892296,0.366564051273955,0.500040743791526,0.00227604072188579,3.72363909388869e-05,3.72363908386129e-05,3.72363909641094e-05,0.00280715640584985,3.72363908371638e-05,0.0111606223954151,0.000136499963319933,3.7236390782622e-05,3.72363908756072e-05,3.72363906785339e-05
"CID4463_mix0063_depth25",5.31948439762382e-05,0.00190288003317091,0.383914120698594,0.480686396324759,5.3194844198423e-05,5.3194844198414e-05,5.31948440357353e-05,5.31948443005944e-05,0.00201560813425208,5.31948439378224e-05,0.0316388719533312,0.000841448707506746,5.3194844276606e-05,5.31948442320697e-05,5.3194843931199e-05
"CID4463_mix0064_depth100",5.31948442005434e-05,0.124563412461451,0.371124903834009,0.304219564485754,0.044355355726525,5.31948441984157e-05,5.31948441863181e-05,5.31948440932242e-05,0.0061621216218242,0.0156959638667111,0.0245751250326751,5.31948473535902e-05,5.31948441984077e-05,5.31948441787181e-05,5.31948442097029e-05
"CID4463_mix0064_depth25",7.59926345647265e-05,0.117811021618494,0.384896072004559,0.300382012135071,0.0232549284669613,7.59926345691541e-05,7.59926345691536e-05,7.59926346303224e-05,0.00284286338066097,0.0152877894549568,0.0318484187180385,7.59926361510546e-05,7.59926345691537e-05,7.5992634569156e-05,7.5992634545517e-05
"CID4463_mix0065_depth100",5.31948441388637e-05,0.0186601939286618,0.0874130298349491,0.30132957115254,0.408659408023337,5.3194844198408e-05,5.31948442502966e-05,5.31948444432109e-05,0.00577359535917043,0.010031284785346,0.0253330224757236,5.31948440945921e-05,5.31948441279744e-05,5.31948441688742e-05,5.31948443380612e-05
"CID4463_mix0065_depth25",5.3194844181112e-05,0.0191152111452702,0.13163588305201,0.306265814395172,0.375979050765563,5.31948441984118e-05,5.3194844189349e-05,5.31948442309039e-05,0.00518651596907176,0.0102104434497694,0.03859818917898,5.31948439805402e-05,5.31948441891586e-05,5.31948441956694e-05,5.31948441896068e-05
"CID4463_mix0066_depth100",7.59926345619789e-05,0.148744361839994,0.360593355194354,0.265406951732571,0.0016173335996812,7.59926345691551e-05,7.59926345441366e-05,7.59926349866559e-05,7.59926345805459e-05,0.025675266617364,0.070353284649317,0.000121793616940333,0.00683490033166929,7.59926345848653e-05,7.59926346198844e-05
"CID4463_mix0066_depth25",7.59926345691544e-05,0.14740331692758,0.345005047800918,0.249164860923099,0.0118728316404809,7.59926345691548e-05,7.59926345691579e-05,7.59926346105944e-05,7.59926345711142e-05,0.024437303371884,0.0970040145198471,0.000927977133268678,0.00886453701509456,7.59926345691556e-05,7.59926345712809e-05
"CID4463_mix0067_depth100",0.000397609883367586,0.13930416202001,7.59926345691534e-05,0.152102108531741,0.527488190580975,0.00242441806291444,7.5992634569154e-05,7.59926344106159e-05,7.59926345215157e-05,0.0181524297789771,0.0219261783571221,7.59926347117648e-05,7.59926345691541e-05,7.59926345743943e-05,7.5992634332622e-05
"CID4463_mix0067_depth25",7.5992634587768e-05,0.14437132028177,7.71228808296256e-05,0.149293149938906,0.50612077734352,7.59926345691548e-05,7.59926345691543e-05,7.59926345580614e-05,7.59926345767242e-05,0.0125979388073179,0.0525573436680516,0.00069262571197442,0.000220232564966677,7.59926345691598e-05,0.00126489565573995
"CID4463_mix0068_depth100",3.72363909399451e-05,0.024038786710201,0.398691495533719,0.371626455342384,3.72363909388863e-05,3.72363909388855e-05,3.72363909018477e-05,3.72363909611455e-05,3.72363911144212e-05,0.00255167469201702,0.0825114308157513,0.000220105802880194,0.00128903898047422,3.72363908732917e-05,0.000691277308511224
"CID4463_mix0068_depth25",5.31948442038563e-05,0.0196769602554109,0.400614484404437,0.323751560455273,5.3194844198408e-05,5.31948441984079e-05,5.31948442108912e-05,5.31948438910479e-05,5.31948442071211e-05,0.0024591973401292,0.133564428467788,0.000287045945300643,0.00495095979944058,5.319484420901e-05,0.000684160745033256
"CID4463_mix0069_depth100",0.000927314598749714,0.0383696038572424,0.336580141714835,0.227563924337035,0.127378195010582,3.72363909388855e-05,3.7236390926539e-05,3.72363909112492e-05,3.72363908033407e-05,3.72363910383065e-05,0.0910946572882719,3.72363908971695e-05,3.72363909492301e-05,0.0584610603365384,3.72363909176457e-05
"CID4463_mix0069_depth25",0.00288996346483161,0.0385850234188778,0.378826894570597,0.18871710111068,0.066530602615765,0.0246979678674265,3.72363909388882e-05,3.72363909579698e-05,3.72363909396977e-05,3.72363909624291e-05,0.113140421255239,3.7236390951073e-05,3.72363909388858e-05,0.0473323678813559,3.72363908718949e-05
"CID4463_mix0070_depth100",5.31948441898489e-05,0.0663151980691062,0.310568980428951,0.441358592384711,0.118172199512253,5.31948441984082e-05,5.31948442084166e-05,5.31948441136495e-05,0.00188365504863279,0.00334215026077583,0.00765803660775297,5.31948441221938e-05,5.31948441541998e-05,0.0100059877378773,0.00754301418974708
"CID4463_mix0070_depth25",5.31948442001346e-05,0.0758588100994612,0.314215993178893,0.444979316112935,0.0921532603636874,0.00706820377105808,5.31948441931071e-05,5.31948442438978e-05,0.00103242792407473,0.00540784159784084,0.017887971542128,5.31948442880506e-05,5.31948441984057e-05,0.00870212701224241,0.00597796951639251
"CID4463_mix0071_depth100",0.00653582079682692,0.0588443962837362,0.213649633445468,0.235443401492476,0.238186351397341,0.00407231475793887,5.31948441694385e-05,5.31948441215437e-05,5.3194844200765e-05,5.31948442034316e-05,0.0553215097780555,5.31948441152751e-05,0.00349671011160084,0.050639947365966,5.31948441968817e-05
"CID4463_mix0071_depth25",0.00926680113141874,0.0669840340506419,0.252350189934003,0.246366205567495,0.177610858663144,0.00718289248968144,5.3194844198408e-05,5.31948441986247e-05,5.31948441920719e-05,5.31948442151481e-05,0.0575028699888554,0.00326488218705374,0.00044409853364346,0.04308564363781,5.31948443715983e-05
"CID4463_mix0072_depth100",5.31948441814228e-05,0.0801795305390521,0.407675758348782,0.321501913194015,5.31948441983955e-05,5.31948441984088e-05,5.31948441602702e-05,5.31948441969024e-05,0.000215657236919468,5.31948443224611e-05,0.0698869174096516,5.31948441583031e-05,5.31948441984072e-05,0.0335563708679734,0.00624561370296368
"CID4463_mix0072_depth25",7.59926345664791e-05,0.0812380418687423,0.398202342371531,0.324925607427404,7.59926345691552e-05,7.59926345691542e-05,7.59926345691542e-05,7.59926348395859e-05,0.0015731215825785,7.59926342124542e-05,0.0860813933880669,7.59926330954495e-05,7.59926345691544e-05,0.0291704436747279,0.00382630026225478
"CID4463_mix0073_depth100",7.59926345538028e-05,0.0831089100547596,0.398388607980491,0.316469798400051,7.59926345691547e-05,7.5992634569155e-05,7.59926345736656e-05,7.59926344678641e-05,7.59926346170296e-05,0.000160775096948227,0.0642678089702751,7.59926344313994e-05,0.0426500698269711,0.00934390914190473,0.00787405108360128
"CID4463_mix0073_depth25",7.5992634569154e-05,0.0941370105636603,0.391373543466568,0.294244483884921,7.59926345691532e-05,7.59926345691552e-05,7.59926345691526e-05,7.59926346079706e-05,7.59926345733625e-05,0.000748713446712342,0.1058806435028,0.000765407952346225,0.0252073054247469,7.59926345691544e-05,0.0121207178510938
"CID4463_mix0074_depth100",5.31948441980308e-05,0.13321576184995,0.413032078239203,0.294802051170311,0.0107535921623363,5.31948441984081e-05,5.31948441984067e-05,5.3194843794578e-05,5.31948442091637e-05,5.31948442655012e-05,0.0343790636256686,5.31948461769755e-05,5.31948441984061e-05,0.0336534287253317,0.00608374974466785
"CID4463_mix0074_depth25",7.5992634569149e-05,0.134529399561177,0.398634662161597,0.273652556789699,0.00877240250071192,7.59926345691537e-05,7.59926345691535e-05,7.59926345896101e-05,0.00432905068091813,7.59926345997655e-05,0.0676496975357647,7.59926345586543e-05,0.0020723801705567,0.0327664627672058,0.00982405001145509
"CID4463_mix0075_depth100",0.00381384921705616,0.0557310951590157,0.342998381499668,0.160274226531041,0.0470828272498438,0.000108560906527363,0.000108560906516311,0.083540671657829,0.00840227439386973,0.000108560906559186,0.0746010929050977,0.000639345094233748,0.0532974552465851,0.00929912767224846,0.000108560906687689
"CID4463_mix0075_depth25",0.000108560906527366,0.0673105973424445,0.344845389568234,0.140340691078017,0.0376293352283505,0.00365507201631278,0.000108560906527363,0.0882965893705611,0.00704609257779458,0.000108560906554546,0.0838058922775119,0.00101844970030426,0.0505629486935078,0.0277676144877008,0.00108910288327326
"CID4463_mix0076_depth100",7.59926345876835e-05,0.104603617233205,0.243653010914634,0.283715595404795,0.178006004812829,7.5992634569154e-05,7.59926345892041e-05,0.0566884505015625,0.000347888944713453,7.59926346123313e-05,0.029916448815958,7.59926346072366e-05,0.0011096195827488,0.00639701178455299,0.00456090943240698
"CID4463_mix0076_depth25",7.59926345722752e-05,0.103145461232667,0.283475957322032,0.25847114781727,0.121002824558073,7.59926345691532e-05,7.5992634569155e-05,0.0563466890509466,7.59926345687897e-05,7.59926345740053e-05,0.0573058432618215,0.000321899969902641,7.59926345691542e-05,0.0209821626471526,0.00216377335667555
"CID4463_mix0077_depth100",0.0503424421244406,7.59926345298175e-05,0.371845801839708,0.418623398813481,0.00491962171661337,0.000885873593738257,7.59926347130986e-05,0.00316095364424439,7.59926344767975e-05,7.59926345443912e-05,0.00788843072154452,7.59926345041939e-05,0.0526548738689714,7.59926345397411e-05,0.00996522374315496
"CID4463_mix0077_depth25",0.0416348069869352,7.59926345630036e-05,0.3520847210051,0.396643407961332,0.0165310945203883,0.00220823011958292,7.59926345611412e-05,0.0184567482565416,7.59926345498206e-05,7.59926345057144e-05,0.029121108885336,7.59926345745059e-05,0.0427199084574876,7.59926345691521e-05,0.00846395886103082
"CID4463_mix0078_depth100",7.59926345533081e-05,0.161173795236316,0.41483825663878,0.214984007187141,7.59926345691581e-05,7.59926345691558e-05,0.0163410620590885,7.59926349416753e-05,7.599263454848e-05,7.59926346183115e-05,0.0719931271727359,0.000181434303849673,7.59926345691546e-05,7.59926345593663e-05,0.0152606346019513
"CID4463_mix0078_depth25",7.59926345691539e-05,0.179720135280717,0.412078206728947,0.170686234879528,7.5992634569167e-05,7.59926345691581e-05,0.00762032553832296,7.59926345919228e-05,7.59926345691545e-05,7.59926345105706e-05,0.0975911665674303,7.59926344544682e-05,9.21986554422504e-05,7.5992634569154e-05,0.0178358578490539
"CID4463_mix0079_depth100",7.59926345431808e-05,0.107420545715713,0.442301914682642,0.325260481474329,0.00138123513129936,7.5992634569153e-05,0.0445333605395807,7.59926344129414e-05,7.59926344606721e-05,0.00255154895442999,0.00658287194279456,7.59926347177338e-05,0.00228262205868201,7.59926345705935e-05,0.00565439970945059
"CID4463_mix0079_depth25",5.31948441984083e-05,0.117277308711993,0.399230179454514,0.314711520976443,0.0237720489820511,5.31948441984058e-05,0.0428219415609349,5.31948442087063e-05,5.31948441968741e-05,0.0036687066791648,0.0376856559300787,5.31948446514054e-05,0.00120837131694667,5.31948441971272e-05,0.00516955924329131
"CID4463_mix0080_depth100",7.59926345394985e-05,0.0460647221712716,0.40633158974925,0.368454043828586,7.59926345691542e-05,7.59926345691541e-05,0.00684394896878074,7.59926345773824e-05,7.59926345076355e-05,0.000539256030265686,0.0644992803645497,7.59926342994512e-05,7.59926345577412e-05,0.000980643667614861,0.00271443346507477
"CID4463_mix0080_depth25",7.5992634574789e-05,0.0461583178999001,0.372228327063982,0.323051494061203,0.0455841308590621,7.59926345691549e-05,0.0131724203093149,7.59926345494001e-05,7.59926345639057e-05,7.59926346059542e-05,0.0880812981845482,7.59926346944533e-05,0.000165143804721792,0.00398453233753406,0.0020372878159735
"CID4463_mix0081_depth100",7.59926345796417e-05,0.154783336549065,0.391950695477896,0.224868777816316,7.59926345691543e-05,7.59926345691556e-05,7.59926345691534e-05,7.59926344836549e-05,0.0155139291147226,0.0179218003624588,0.092517359547678,7.59926346443367e-05,0.00904133267387134,7.59926345687366e-05,0.0168050815955932
"CID4463_mix0081_depth25",0.00248235521620785,0.15267876982499,0.369132379295215,0.236156634481906,0.00156733837952929,0.000108560906527363,0.000108560906527367,0.000108560906450643,0.0229103386422422,0.0196806940480247,0.099408820872192,0.00010856090493111,0.0203701255339964,0.000108560906527364,0.00968677674886055
"CID4463_mix0082_depth100",0.00327015138721059,0.19349718671558,0.317956517972297,0.267729183547199,7.59926345691542e-05,7.59926345691562e-05,7.5992634566762e-05,0.000815919156996096,0.0212833190557414,7.5992634484813e-05,0.100631327830832,0.000118186388522892,7.59926345691599e-05,7.59926345691556e-05,0.0125010295508707
"CID4463_mix0082_depth25",0.00164240807072084,0.207218910450562,0.294892745473188,0.241133685359409,0.000108560906527346,0.000108560906527365,0.000108560906527363,0.00133806151227275,0.0162608647435045,0.000108560906556581,0.134290904959758,0.00119846099663227,0.000108560906527362,0.000108560906527364,0.0164562477657619
"CID4463_mix0083_depth100",0.0021382441043539,0.00619653556615298,0.399574510242942,0.433440189132189,0.0406876503796481,5.31948441984077e-05,5.3194844158565e-05,5.31948442656744e-05,0.0264600993997024,5.31948440556664e-05,0.0270417071056223,7.22458750053677e-05,0.00702145815095432,0.0112515324209246,5.319484421733e-05
"CID4463_mix0083_depth25",0.00486158495921548,0.00753314481062546,0.426409454351793,0.415568893777128,0.00910415874044862,5.3194844198406e-05,5.31948441987186e-05,5.31948441965197e-05,0.0288435654984205,5.31948443328843e-05,0.0404280790216256,0.00045178318701783,0.00890352616928363,0.00849172543782909,5.31948441890296e-05
"CID4463_mix0084_depth100",5.3194844178432e-05,0.110744331381778,0.352079788712842,0.296576767267352,0.0952945741675925,0.00257609981493111,5.31948441988548e-05,5.31948441601451e-05,5.31948442038645e-05,0.0288193284265044,0.0263150626179235,5.31948442677345e-05,5.31948441984084e-05,0.00513759776396268,0.00632920223306377
"CID4463_mix0084_depth25",5.31948442002651e-05,0.10953689256236,0.337910185314576,0.259756497008361,0.110002410403349,0.00704773174495217,5.31948441984075e-05,5.31948441554887e-05,0.00721746671495414,0.0198653458327835,0.0635215962909881,0.000334126575682518,5.31948441984078e-05,0.0165568816939437,5.31948442252164e-05
"CID4463_mix0085_depth100",7.59926345510029e-05,0.00637793193176089,0.44907392341954,0.354901646300981,7.59926345691548e-05,0.000449852084593791,7.59926345693102e-05,7.59926346223781e-05,7.59926346030562e-05,0.0186987639568856,0.0360454808676498,7.59926345159343e-05,0.0041051247178296,7.59926345784605e-05,0.00586347380851744
