spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0048_depth100,4.12954726433971e-05,4.12954721698082e-05,0.875070477243528,4.12954726581389e-05,4.12954726645796e-05,4.12954728496429e-05,0.0056093468220706,0.0024031207458503,0.0600331672715792,4.12954726674095e-05,4.12954724505318e-05,0.0347059173180371,0.0218889022908306
CID4463_mix0048_depth25,8.71116133278475e-05,8.71116133705165e-05,0.841815278561002,8.71116133279455e-05,8.71116133286737e-05,8.71116133775695e-05,8.7111613336927e-05,0.0059776905598739,0.0947334956992483,8.71116133283463e-05,8.71116133114056e-05,0.0319211362689439,0.024855506004223
CID4463_mix0049_depth100,5.836627437496e-05,5.83662737427877e-05,0.893392047879507,5.83662743935191e-05,5.83662743767253e-05,5.83662744428106e-05,5.83662743769539e-05,0.0241291146341277,0.0376329819443786,0.0085895250315684,5.83662744378772e-05,0.0080281986494973,0.0278195679407748
CID4463_mix0049_depth25,8.35364038538899e-05,8.35364037534141e-05,0.84293873661595,8.35364038538874e-05,8.35364038586263e-05,8.35364038098037e-05,0.0223354537914024,0.0183226749638495,0.0726199393879123,0.0089734350719883,8.35364037144269e-05,0.0301312800726667,0.0041772616733869
CID4463_mix0050_depth100,8.43774499004349e-05,8.43774501681783e-05,0.7595012542712565,8.43774499004328e-05,8.43774499181723e-05,8.43774500553331e-05,0.0003395716852129,0.112158977194289,0.0791240586899115,0.0081363687363048,0.0002130318344448,8.43774499004328e-05,0.0400204728887387
CID4463_mix0050_depth25,8.49319960442623e-05,8.49319960578158e-05,0.7225220350223588,8.49319960387969e-05,8.49319960387947e-05,8.49319960393844e-05,8.49319960387965e-05,0.120903808697591,0.1116929551218,0.0101791120404281,8.49319968501098e-05,8.4931996038774e-05,0.0340226331486754
CID4463_mix0051_depth100,0.03294625938379,8.67726891321425e-05,0.741727623818936,8.67726876278573e-05,8.67726875836642e-05,8.67726881315985e-05,8.67726876043054e-05,0.0013924948619747,0.0468473967088338,0.0020444523631564,8.6772682969391e-05,0.159450512443915,0.0150706242963445
CID4463_mix0051_depth25,0.0441681053168075,0.0001290427682485,0.7021399362529137,0.0290415559552825,0.0001290427685613,0.0001290427685646,0.0001290427685683,0.0060091027254209,0.0737122957871818,0.0008725968052057,0.0001290427698102,0.140601460985502,0.0028097323279319
CID4463_mix0052_depth100,0.0003378677282938,6.02911067379905e-05,0.741637097597193,6.02911073446415e-05,6.0291107307103e-05,6.02911074045265e-05,6.02911073435005e-05,0.0081795245103405,0.113824730719733,0.0153687403716433,0.0004368544291038,0.0574072392931775,0.0625064898143775
CID4463_mix0052_depth25,5.90200420942798e-05,5.9020042252785e-05,0.695290331226328,5.90200420945766e-05,5.90200420945759e-05,5.90200420752447e-05,5.90200420968653e-05,0.0069184540504396,0.163211121257251,0.0182903022178622,5.90200436543114e-05,0.0661325549836471,0.0497440959681095
CID4463_mix0053_depth100,0.017804016158934,5.64823825847832e-05,0.781393902517411,5.64823786989274e-05,5.64823787178199e-05,5.64823782217588e-05,5.64823786816513e-05,0.0030091605319111,0.0747038452915404,0.0087474932701373,5.64823786599934e-05,0.10697452076188,0.0070281671926213
CID4463_mix0053_depth25,0.0176194323835716,8.21903716769714e-05,0.737982480349828,0.009782381554506,8.219037122537e-05,8.21903712149939e-05,8.21903712236062e-05,0.0037310006341833,0.121082607161779,0.0037061112191818,8.21903711791686e-05,0.0926213690948973,0.0130636657455328
CID4463_mix0054_depth100,5.91091516672236e-05,0.0672043920367229,0.814334890299881,5.91091516610453e-05,5.91091516610466e-05,5.91091517571918e-05,0.0101485424012651,5.91091516794789e-05,0.0809057584451506,0.0034792405976977,5.91091507167465e-05,0.0235134121584136,5.9109151726441e-05
CID4463_mix0054_depth25,5.85250597201468e-05,0.0600453548413317,0.8171608125569723,5.8525059932251e-05,5.8525059932248e-05,5.85250599047186e-05,0.0166697727525038,5.85250599499639e-05,0.0857348590915808,0.0194054351614384,5.85250613293777e-05,0.0005740901754706,5.85250599340753e-05
CID4463_mix0055_depth100,4.07150621167304e-05,4.0715062068864e-05,0.9745695754049489,4.07150621595028e-05,4.07150622043369e-05,4.07150621148685e-05,4.07150620399184e-05,0.0002582770738683,0.0095794177256151,4.07150619691178e-05,4.07150620736028e-05,0.0152262942367439,4.07150620767226e-05
CID4463_mix0055_depth25,5.77174828431717e-05,5.77174827483669e-05,0.948704262301841,5.77174828424271e-05,0.001818028744722,5.77174829068549e-05,0.0047129801207315,5.77174829010313e-05,0.0441825954293887,5.77174827975878e-05,5.77174827909506e-05,5.7717482837657e-05,0.0001203935406489
CID4463_mix0056_depth100,0.0007684843361677,0.122893924508038,0.8581560066126988,5.80455459549402e-05,5.80455459123398e-05,5.8045545865225e-05,5.80455459594924e-05,0.0006409311671289,0.0135019407691488,5.80455459549409e-05,5.80455461040832e-05,0.0036323937852244,5.8045545841909e-05
CID4463_mix0056_depth25,0.0007883543842528,0.115476350087299,0.8525606055435792,5.75900164636879e-05,5.75900164636912e-05,5.75900164571114e-05,5.75900164430054e-05,5.75900165068044e-05,0.016399636770758,0.0100522278078693,0.0008893591707623,0.0034879261366371,5.7590016507369e-05
CID4463_mix0057_depth100,4.33550077283328e-05,4.33550076357284e-05,0.883279345904456,4.33550077240964e-05,4.33550076705968e-05,0.0813209367543998,4.33550079297352e-05,4.33550080571927e-05,0.0347632065746933,4.33550078049352e-05,0.0002463156955146,4.33550075912914e-05,4.33550087939369e-05
CID4463_mix0057_depth25,8.74251088544965e-05,0.0005532051629404,0.869748561796954,8.74251088544941e-05,8.74251088647456e-05,0.0858737848858164,8.74251088340891e-05,8.74251089022064e-05,0.0430376221743929,8.74251088663784e-05,8.74251087324073e-05,8.74251088436742e-05,8.7425109143972e-05
CID4463_mix0058_depth100,5.64816684524614e-05,0.0292392513579394,0.8084417718740516,5.64816684311602e-05,5.64816684372526e-05,0.0244039496333118,5.64816684816717e-05,0.000626634344934,0.126525094161559,0.0103679269497577,5.64816676724782e-05,5.64816684740865e-05,5.64816684965037e-05
CID4463_mix0058_depth25,8.17540497737348e-05,0.0296724540968978,0.7963348338647683,8.17540497717363e-05,8.17540497717367e-05,0.0269590442960617,8.17540497495986e-05,0.0004193691926564,0.133236658450073,0.012805361751232,8.17540498039967e-05,8.17540497818828e-05,8.17540496576631e-05
CID4463_mix0059_depth100,0.0327354569161599,0.0480487919996612,0.8173275390743704,3.95464322558598e-05,3.95464323068461e-05,3.9546432244782e-05,3.95464323793411e-05,3.95464366122457e-05,0.101532294117816,3.95464322295814e-05,3.95464319906687e-05,3.95464322481646e-05,3.95464297243985e-05
CID4463_mix0059_depth25,0.047872882916581,0.0497229877336615,0.8024427330469195,5.59341361977766e-05,5.59341361977745e-05,0.0008925347974556,5.59341361903556e-05,5.5934136226341e-05,0.0986213884155881,5.59341361977753e-05,5.59341361178784e-05,5.59341361979713e-05,5.59341364687097e-05
CID4463_mix0060_depth100,6.23481187077792e-05,0.107568259453511,0.6895350767785953,6.23481186814405e-05,0.133192725666749,6.23481187686428e-05,6.23481188072934e-05,6.23481187153751e-05,0.0470526762864726,0.0220993187667142,0.0001155062166184,6.23481186691479e-05,6.2348118988627e-05
CID4463_mix0060_depth25,9.18205773870741e-05,0.112817736589886,0.6761747168479381,9.18205773848989e-05,0.123307210606589,9.18205774147147e-05,9.18205773973857e-05,9.18205614173501e-05,0.0678953997513642,0.0190703716026539,9.18205748894434e-05,9.1820577384899e-05,9.18205782931398e-05
CID4463_mix0061_depth100,4.0638916268508e-05,0.009347250307525,0.8845525959189521,4.06389162611097e-05,0.0163097459004458,4.06389162462256e-05,4.0638916072791e-05,4.06389157519546e-05,0.0732693667311781,0.0161938435135906,4.27252161819223e-05,4.0638916238984e-05,4.06389152871297e-05
CID4463_mix0061_depth25,5.76533162701675e-05,0.0089354750243592,0.8354811734685519,5.76533162689458e-05,0.0039987282082579,5.76533162734179e-05,5.76533162845154e-05,5.76533169590354e-05,0.138701514590819,0.0124218821770354,5.76533163532509e-05,5.76533162729357e-05,5.7653316294259e-05
CID4463_mix0062_depth100,4.19059213594236e-05,0.107276104175321,0.6964163652309421,4.1905921338408e-05,0.158889157363491,4.19059226036418e-05,4.19059458236075e-05,4.19059300873317e-05,0.0370412198943347,4.19059213384125e-05,4.1905931797382e-05,4.19059213200555e-05,4.19059202425463e-05
CID4463_mix0062_depth25,5.90907465659021e-05,0.106790816904326,0.690184546538299,5.90907465659002e-05,0.160031726478174,5.90907465595411e-05,5.90907480911361e-05,5.90907426711278e-05,0.0424610933631728,5.90907465659068e-05,5.90907477631037e-05,5.90907465664809e-05,5.90907446795259e-05
CID4463_mix0063_depth100,4.20458446926254e-05,0.002632124494128,0.9811055207510497,4.20458447444992e-05,4.20458446312738e-05,4.20458447729795e-05,0.0031697288442266,4.20458446296376e-05,0.0126021288491615,4.20458445680512e-05,0.0001541303042714,4.20458446730463e-05,4.2045844450519e-05
CID4463_mix0063_depth25,5.90084719628118e-05,0.0021108444859076,0.9591511225612163,5.90084722092691e-05,5.90084720288114e-05,5.90084723226167e-05,0.0022358925637822,5.90084719201976e-05,0.0350966625529929,5.90084722960067e-05,0.0009334100592011,5.9008472246603e-05,5.90084719128504e-05
CID4463_mix0064_depth100,5.96942325014739e-05,0.139782669098876,0.8076333199872411,5.96942324990861e-05,5.96942324855105e-05,5.96942323810422e-05,0.0069150145342802,0.0176137091944827,0.0275777333217251,5.96942324990772e-05,5.96942360397624e-05,5.96942324769818e-05,5.96942325117524e-05
CID4463_mix0064_depth25,8.66574798977625e-05,0.134344680851193,0.8079688992037743,8.66574799028115e-05,8.66574799028109e-05,8.66574799725642e-05,0.0032418322864156,0.0174332856725181,0.0363180421450346,8.66574799028111e-05,8.66574817067167e-05,8.66574799028137e-05,8.66574798758572e-05
CID4463_mix0065_depth100,6.20257139593007e-05,0.0217579705285509,0.9297786227621,6.202571402873e-05,6.20257140892326e-05,6.20257143141726e-05,0.0067320692458429,0.0116965771930062,0.0295385545580683,6.20257139466037e-05,6.20257139076796e-05,6.20257139942932e-05,6.2025714191567e-05
CID4463_mix0065_depth25,5.9943481091441e-05,0.0215402886404593,0.9171348462846209,5.99434811109356e-05,5.9943481100723e-05,5.99434811475499e-05,0.0058445104353346,0.0115058053705852,0.0434950014203742,5.99434811005085e-05,5.99434808654234e-05,5.99434811078453e-05,5.99434811010135e-05
CID4463_mix0066_depth100,8.63671227883843e-05,0.169050890749643,0.7132997840640448,8.63671227965401e-05,8.63671227681062e-05,8.6367123271038e-05,8.6367122809486e-05,0.0291804451490336,0.0799578907731908,0.0077679985645213,0.0001384208394636,8.63671228143951e-05,8.6367122854195e-05
CID4463_mix0066_depth25,8.58468349906301e-05,0.166517561828155,0.6846301805998746,8.58468349906307e-05,8.58468349906341e-05,8.58468350374438e-05,8.58468349928441e-05,0.0276061642299427,0.109582825692612,0.0100140290005427,0.0010483108038884,8.58468349906315e-05,8.58468349930324e-05
CID4463_mix0067_depth100,0.0004610487970396,0.161530231034443,0.7881074875314366,0.0028112355305679,8.81173084915311e-05,8.81173083076981e-05,8.81173084362921e-05,0.0210486616732491,0.025424514274165,8.81173084915311e-05,8.81173086568955e-05,8.81173084976075e-05,8.81173082172603e-05
CID4463_mix0067_depth25,8.7584296940132e-05,0.166393238684118,0.7554774629216311,8.75842969186796e-05,8.7584296918679e-05,8.7584296905894e-05,8.75842969274036e-05,0.0145195862641055,0.0605742651136897,0.0002538261039449,0.0007982765218631,8.75842969186854e-05,0.0014578386091175
CID4463_mix0068_depth100,4.22238310170187e-05,0.0272585404300511,0.8735365170783468,4.22238310158171e-05,4.22238309738185e-05,4.22238310410586e-05,4.22238312148641e-05,0.0028934458546182,0.0935630071495282,0.0014616927879416,0.0002495867615545,4.22238309414377e-05,0.0007838669517556
CID4463_mix0068_depth25,6.00148636076527e-05,0.0221997094571071,0.8172957833841675,6.00148636015057e-05,6.00148636155895e-05,6.00148632547396e-05,6.0014863611336e-05,0.0027744867977535,0.150688493918876,0.0055857138325608,0.000323847611816,6.00148636134672e-05,0.0007718758164142
CID4463_mix0069_depth100,0.0010529615665435,0.0435685130371613,0.785220424966671,4.22817548524532e-05,4.22817548384338e-05,4.22817548210723e-05,4.22817546985427e-05,4.22817549653453e-05,0.103437574660565,4.22817548641995e-05,4.22817548050849e-05,0.0663822717303863,4.22817548283356e-05
CID4463_mix0069_depth25,0.0033565937868146,0.0448151858831366,0.7364559735515002,0.0286858455131305,4.32487953532503e-05,4.32487953754129e-05,4.32487953541905e-05,4.32487953805922e-05,0.131408732201759,4.32487953532475e-05,4.32487953674026e-05,0.0549749274961995,4.32487952754399e-05
CID4463_mix0070_depth100,5.50006825171833e-05,0.0685664411770016,0.8996375882816,5.50006825260332e-05,5.50006825363814e-05,5.50006824383971e-05,0.0019476006534015,0.0034556083059781,0.0079180087202579,5.5000682480324e-05,5.50006824472315e-05,0.0103456672018383,0.0077990815649772
CID4463_mix0070_depth25,5.46400800357191e-05,0.0779197968820912,0.8744786206959991,0.0072602378212888,5.46400800285006e-05,5.46400800806712e-05,0.0010604776694206,0.005554765732837,0.0183739648350368,5.46400800339432e-05,5.46400801260237e-05,0.0089385526657622,0.0061403832972585
CID4463_mix0071_depth100,0.0075427016652469,0.0679097147301331,0.793158737509725,0.0046996783205909,6.13898165467098e-05,6.13898164914365e-05,6.13898165828623e-05,6.13898165859397e-05,0.0638441072511498,0.0040353984605058,6.13898164842022e-05,0.0584413231633781,6.13898165783808e-05
CID4463_mix0071_depth25,0.0107214381440643,0.0774987147699698,0.782492331262632,0.0083104122373448,6.15449952543714e-05,6.15449952546221e-05,6.15449952470406e-05,6.15449952737392e-05,0.0665292645162546,0.0005138099858628,0.0037773803408247,0.0498489237665614,6.15449954547478e-05
CID4463_mix0072_depth100,5.78401409061058e-05,0.0871812938928351,0.7929117325929785,5.78401409245751e-05,5.7840140883106e-05,5.78401409229372e-05,0.0002344897360409,5.78401410594604e-05,0.07598986730145,5.78401409245735e-05,5.78401408809672e-05,0.0364867168833432,0.0067910186068499
CID4463_mix0072_depth25,8.20987104197023e-05,0.0877655908693487,0.7813140231675256,8.20987104225923e-05,8.20987104225923e-05,8.20987107147535e-05,0.0016995233024868,8.20987100372311e-05,0.0929981099958964,8.20987104225925e-05,8.20987088304741e-05,0.0315143147981096,0.0041337468953636
CID4463_mix0073_depth100,8.23504268749206e-05,0.0900620732562344,0.7747481488456046,8.23504268915573e-05,8.23504268964453e-05,8.23504267817921e-05,8.23504269434372e-05,0.0001742260673324,0.0696446640400516,0.0462183141447684,8.23504267422766e-05,0.0101256511375657,0.0085328199473122
CID4463_mix0073_depth25,8.21533314146496e-05,0.101768665753824,0.7412829992319236,8.21533314146509e-05,8.2153331414648e-05,8.2153331456613e-05,8.21533314191993e-05,0.0008094113892891,0.114464350991361,0.0272508530381983,0.0008274593127743,8.215333141465e-05,0.0131033402940942
CID4463_mix0074_depth100,5.74244238095249e-05,0.143807891195279,0.7757234087244566,5.74244238099322e-05,5.74244238099307e-05,5.74244233739932e-05,5.7424423821543e-05,5.74244238823599e-05,0.037112580167837,5.742442380993e-05,5.74244259458176e-05,0.0363292492515398,0.0065674752686244
CID4463_mix0074_depth25,8.1477136160911e-05,0.1442385866451,0.7302127084467679,8.14771361609161e-05,8.14771361609158e-05,8.14771361828488e-05,0.0046414847146231,8.14771361937371e-05,0.0725320769389884,0.0022219469332909,8.14771361496589e-05,0.035131267175186,0.0105330663290345
CID4463_mix0075_depth100,0.0045396773979471,0.0663374922964342,0.6550956758350761,0.0001292215464258,0.0001292215464126,0.0994396152942574,0.0100013432588305,0.0001292215464637,0.088798711236108,0.0634406970965099,0.0007610212959655,0.0110688801029518,0.0001292215466166
CID4463_mix0075_depth25,0.0001271661455493,0.0788463314508493,0.6124158631061319,0.004281480644255,0.0001271661455493,0.103428916490997,0.008253656522995,0.0001271661455811,0.098168600798914,0.0592284598447128,0.0011929922747182,0.0325264463834448,0.0012757540463021
CID4463_mix0076_depth100,8.3565460219484e-05,0.115027587372688,0.77566667251671,8.3565460199108e-05,8.35654602211561e-05,0.0623375736477004,0.0003825568086694,8.3565460246588e-05,0.0328976857691857,0.0012201955045256,8.35654602409856e-05,0.0070344874435011,0.0050154136358926
CID4463_mix0076_depth25,8.4093187059927e-05,0.114140411299618,0.733618103427963,8.40931870564722e-05,8.40931870564742e-05,0.0623530515718891,8.409318705607e-05,8.40931870618415e-05,0.0634144483102494,8.40931870564733e-05,0.0003562133953634,0.023218788746305,0.0023944241262637
CID4463_mix0077_depth100,0.054675914249645,8.25340725204853e-05,0.8638558085743778,0.0009621294995489,8.25340727195432e-05,0.0034330482016068,8.25340724629013e-05,8.25340725363135e-05,0.0085674660086869,0.0571873998756222,8.2534072492656e-05,8.25340725312631e-05,0.0108230291552492
CID4463_mix0077_depth25,0.0458371605796375,8.3662849558235e-05,0.8424996403374997,0.0024311148751062,8.36628495561847e-05,0.0203196554718872,8.36628495437214e-05,8.36628494951634e-05,0.0320604090863955,0.047031785316736,8.36628495708983e-05,8.36628495650042e-05,0.0093182572354486
CID4463_mix0078_depth100,8.48719120740502e-05,0.180005973715016,0.7034980396739637,8.48719120917495e-05,0.0182504158518502,8.48719125077957e-05,8.48719120686579e-05,8.48719121466488e-05,0.0804050865620945,8.48719120917483e-05,0.0002026337996315,8.48719120808162e-05,0.0170437470123825
CID4463_mix0078_depth25,8.57480082646619e-05,0.202791280138515,0.6576611885586346,8.57480082646666e-05,0.008598566702473,8.57480082903537e-05,8.57480082646626e-05,8.57480081985581e-05,0.110119200430758,0.0001040344385173,8.57480081352537e-05,8.5748008264662e-05,0.0201254936734198
CID4463_mix0079_depth100,8.09789165085328e-05,0.114468980515091,0.8193981231494035,8.09789165362092e-05,0.0474554317883259,8.09789163697477e-05,8.09789164206103e-05,0.0027189696868689,0.0070148092725883,0.0024323970635011,8.09789166945392e-05,8.09789165377442e-05,0.0060254150251533
CID4463_mix0079_depth25,5.62393940569123e-05,0.123989549701234,0.7799360046942645,5.62393940569096e-05,0.0452728094614768,5.62393940677996e-05,5.62393940552902e-05,0.003878681171416,0.0398425540309849,0.0012775311533456,5.62393945358361e-05,5.62393940555578e-05,0.0054654334224502
CID4463_mix0080_depth100,8.47224467469017e-05,0.051356503096861,0.863875469784856,8.47224467799641e-05,0.0076301618644983,8.47224467891375e-05,8.47224467113784e-05,0.000601204190169,0.0719087695671184,8.47224467672401e-05,8.47224464792784e-05,0.001093297151897,0.0030262596643267
CID4463_mix0080_depth25,8.49156654119754e-05,0.0515782128189019,0.8278559601795824,8.49156654056797e-05,0.0147191216873902,8.49156653836053e-05,8.49156653998141e-05,8.49156654468e-05,0.0984237760349065,0.0001845349374328,8.49156655456906e-05,0.0044523948497172,0.0022765054994749
CID4463_mix0081_depth100,8.22489626585798e-05,0.167526352236839,0.6676832882829983,8.22489626472304e-05,8.2248962647228e-05,8.22489625546906e-05,0.0167911611895412,0.0193972678660267,0.100134136588363,0.0097856882787461,8.2248962728601e-05,8.22489626467769e-05,0.0181886117816031
CID4463_mix0081_depth25,0.0026560132293875,0.163359711718159,0.6493101749266141,0.0001161554970249,0.0001161554970249,0.0001161554969428,0.024513076181136,0.0210574954840407,0.106363159321614,0.0217951574977369,0.0001161554953169,0.0001161554970249,0.010364434157977
CID4463_mix0082_depth100,0.0035612525223282,0.210721848214516,0.6379048135043085,8.27573190024759e-05,8.27573189998686e-05,0.0008885503488408,0.0231779097344568,8.27573189106247e-05,0.109589290411561,8.27573190024799e-05,0.0001287070610486,8.27573190024752e-05,0.0136138416080219
CID4463_mix0082_depth25,0.0017948174051167,0.226448051355936,0.5858863164518996,0.0001186349531666,0.0001186349531666,0.0014622286228111,0.0177698122556606,0.0001186349531986,0.146752599349361,0.0001186349531666,0.0013096737007418,0.0001186349531666,0.0179833260926074
CID4463_mix0083_depth100,0.0022409933195282,0.0064942981859239,0.9156864387325061,5.57510203064486e-05,5.57510202646913e-05,5.57510203769476e-05,0.0277315886750471,5.57510201568481e-05,0.0283411444226339,0.0073588608417514,7.57175118223575e-05,0.0117922032093555,5.57510203262801e-05
CID4463_mix0083_depth25,0.0051128192321634,0.0079224384618495,0.8950642734384674,5.59438176543638e-05,5.59438176546925e-05,5.594381765238e-05,0.0303341271707999,5.59438177957916e-05,0.0425172987153857,0.0093636376231774,0.0004751301862933,0.0089305560834609,5.59438176445028e-05
CID4463_mix0084_depth100,5.75582224251711e-05,0.119828283294111,0.804974716701312,0.0027874078480215,5.75582224472691e-05,5.75582224053841e-05,5.75582224526897e-05,0.0311832723891944,0.0284735908279785,5.75582224467861e-05,5.75582225217988e-05,0.0055590160925618,0.0068483635121217
CID4463_mix0084_depth25,5.70750878638664e-05,0.117526949487719,0.75928929303442,0.0075618213500116,5.70750878618733e-05,5.70750878158238e-05,0.0077439374643094,0.021314403226442,0.0681551143549195,5.70750878618736e-05,0.0003584990980129,0.017764606544872,5.70750878906377e-05
CID4463_mix0085_depth100,8.67448152693118e-05,0.0072803440818929,0.917816636514722,0.0005135015545541,8.67448152902094e-05,8.67448153507859e-05,8.67448153287301e-05,0.0213444478506122,0.0411455478235757,0.0046859578880189,8.67448152292814e-05,8.67448153006544e-05,0.006693095394856
CID4463_mix0085_depth25,8.57468519012565e-05,0.0109718349200151,0.9051349771768877,8.57468518997014e-05,8.57468518987847e-05,8.57468519080735e-05,0.007547265666474,0.017720569084883,0.042244917964748,0.0027025141793721,0.0005594225882354,0.01268976415997,8.57468518063579e-05
CID4463_mix0086_depth100,8.2926389835115e-05,0.0626221191254112,0.8696043404351567,8.29263898266814e-05,8.29263898005396e-05,8.29263899515808e-05,8.29263896453097e-05,0.019890106909541,0.029344918981056,8.29263898364455e-05,0.0005316795283078,8.29263898151054e-05,0.0174263502918158
CID4463_mix0086_depth25,7.99125163123598e-05,0.0646731813574327,0.8688814042403509,7.9912516329944e-05,7.99125163248571e-05,7.99125163799501e-05,0.0035292034539225,0.0218592336467928,0.0302188092879012,7.99125163299429e-05,7.99125163512187e-05,7.9912516329944e-05,0.0102787803992417
CID4463_mix0087_depth100,0.006888247320528,0.136078612686212,0.72613027837374,0.0010044964366352,6.0398750698573e-05,6.03987507575723e-05,0.0001968597822965,0.000656682267755,0.0223562914782668,0.0229131152539432,6.03987505718121e-05,0.0835338213978804,6.0398750714539e-05
CID4463_mix0087_depth25,0.0070429184782079,0.131325557939275,0.703799122831158,0.0182494175199102,5.98346611109186e-05,5.98346611097335e-05,0.0013117401274496,0.0008517127376283,0.0492647123010152,0.0255542502492477,5.9834660772618e-05,0.0623612291719989,5.98346611154343e-05
CID4463_mix0088_depth100,5.73631560698516e-05,0.116439347068736,0.748602844427618,0.008259113406723,5.73631560727958e-05,5.73631560247767e-05,5.73631560944248e-05,0.0040114713223834,0.0330245556167757,0.0273963801641614,0.0001724421764755,0.0266547410423381,0.0352096521505268
CID4463_mix0088_depth25,5.75716288014929e-05,0.110169590329738,0.703584986500283,0.0092857547221178,5.75716288014885e-05,5.75716287821835e-05,5.75716288027186e-05,0.0108241967708005,0.0627129545785737,0.0366403203232276,5.75716299172054e-05,0.0357368006472246,0.0307575379829302
CID4463_mix0089_depth100,8.20116164338392e-05,8.20116165017659e-05,0.8657645010352994,8.20116164093704e-05,8.20116163777446e-05,8.20116164129757e-05,0.032626286396753,0.0375801916125912,0.0526437439796499,0.0029063899251906,0.0004406830167069,0.0075461343352832,8.20116163894004e-05
CID4463_mix0089_depth25,8.13797504014405e-05,0.0019211380055033,0.8292324327665659,0.0141321597190278,8.13797504175002e-05,8.13797504261659e-05,0.0251724064080617,0.0302895908398943,0.0867578547434867,8.13797504091013e-05,8.13797504650177e-05,0.0120061390149367,8.13797504042473e-05
CID4463_mix0090_depth100,0.0094580263280259,0.190223163262907,0.6392064010888932,0.0001235030536612,0.0001235030536612,0.0001235030534975,0.0001235030536501,0.0067337280838982,0.04527971477972,0.0239887408451383,0.0001235030521612,0.0660240076846327,0.0184687026601538
CID4463_mix0090_depth25,0.0120355376387974,0.179429610852552,0.6507432494471662,0.0001231183139612,0.0001231183139612,0.0001231183139637,0.0001231183139619,0.0088019537936643,0.0504746283169251,0.0391583907253712,0.0001231183139822,0.0397193402550338,0.0190216974006591
CID4463_mix0091_depth100,0.0070482618563921,0.0365367459738779,0.7551880612276792,8.14721233883402e-05,8.1472123393469e-05,8.14721234860754e-05,8.14721233756441e-05,0.0025670432903635,0.0518489965857477,0.0174556244073098,8.14721233730925e-05,0.0938051737931828,0.0351427322484301
CID4463_mix0091_depth25,0.0145311899867945,0.0443468885115127,0.7135530624157636,8.08691100829077e-05,8.08691100829076e-05,8.08691100872325e-05,8.08691100829079e-05,0.0027115460666209,0.0751390245325319,0.0113972650579717,0.0005710059506361,0.116532568581689,0.0208939724561428
CID4463_mix0092_depth100,8.1285582645402e-05,0.228872899254744,0.600929643429934,8.128558264709e-05,8.12855826470882e-05,8.12855827285683e-05,0.0030448824452581,8.12855826501125e-05,0.0504911345733196,8.12855826470916e-05,8.1285581617046e-05,0.0962296912173047,0.0198627500018576
CID4463_mix0092_depth25,0.0005524381741486,0.265815895734785,0.5729893473784496,8.15701547586732e-05,8.15701547586724e-05,8.15701547586722e-05,0.0100825088108929,8.15701547472563e-05,0.0708282727506737,0.0001988861207421,8.1570156885072e-05,0.0687236394616313,0.0104011607927687
CID4463_mix0093_depth100,0.0024171382434615,0.269606845277185,0.5886866978651507,7.89975097937112e-05,7.89975097937141e-05,0.061766685624812,7.89975098290485e-05,0.0007582243360415,0.0308196261918993,0.017939793525046,7.89975096705562e-05,7.89975097916284e-05,0.0276100013875253
CID4463_mix0093_depth25,0.010899108612203,0.273326323637866,0.5475070728059842,5.55850234433589e-05,5.5585023443358e-05,0.0680295754840849,5.55850234447121e-05,5.55850234472732e-05,0.0550364749843627,0.0207031219815034,5.55850234565631e-05,7.25943379407475e-05,0.0241478030388196
CID4463_mix0094_depth100,8.62168147229085e-05,0.213155368790055,0.5950744980676689,8.62168147229078e-05,8.62168147229074e-05,0.0282258895208657,8.62168147230126e-05,0.0109135312252817,0.0560373086978287,8.62168147229078e-05,8.62168182482886e-05,0.0097337243413083,0.0863423784651293
CID4463_mix0094_depth25,0.0001230446496539,0.2116368661029,0.5568118997542824,0.0001230446496539,0.0049850457623264,0.0328940787514175,0.0001230446496558,0.0086360126177467,0.0587566195008468,0.0166703818653455,0.0001230446496559,0.0339680512038125,0.0751488658427017
CID4463_mix0095_depth100,0.0054664362548534,0.0156543489180484,0.5889292536830607,8.42993196494017e-05,8.42993196507161e-05,0.0421907532115689,8.42993196364842e-05,8.42993196321855e-05,0.173273989205384,0.123655107902836,8.42993197638932e-05,0.0309287259420314,0.0194798882838836
CID4463_mix0095_depth25,0.000117284846518,0.019664506664708,0.5561592262963466,0.000117284846518,0.000117284846518,0.0453698240137642,0.0046935792183419,0.0001172848464416,0.175428704836669,0.144858853989976,0.0001172848472218,0.0336401874292475,0.0195986933177287
CID4463_mix0096_depth100,0.0007363674892436,0.126928801671252,0.764880268658619,7.83408909744001e-05,0.0248773837132603,7.83408911947836e-05,7.83408910060619e-05,0.003530256599845,0.0165837658037986,0.0152543042238088,7.83408909864028e-05,0.0236233346237868,0.0232721536522244
CID4463_mix0096_depth25,5.50593689892043e-05,0.129232528541486,0.765535467895024,0.0189448984037253,0.0271761841243499,5.50593689824615e-05,5.50593689876969e-05,0.0041955171663362,0.010446620606699,0.0160345652083349,5.50593709858815e-05,5.50593689892057e-05,0.0281589212071108
