spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0077_depth25,0.0,0.0,0.6168084671995236,0.0,0.0,0.023226062962922796,0.0,0.04741039377447456,0.0,0.0,0.09030869052601197,0.0,0.0,0.0,0.0
CID4463_mix0078_depth100,0.0,0.0,0.393353513927118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35277659578553655,0.0,0.0,0.0,0.0
CID4463_mix0078_depth25,0.0,0.0,0.37043889053913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36623561214461914,0.0,0.0,0.0,0.0
CID4463_mix0079_depth100,0.0,0.0,0.20626582547975283,0.0,0.0,0.21656081583280662,0.0,0.024747569732024677,0.0,0.0,0.19026633742887802,0.0,0.0,0.0,0.0
CID4463_mix0079_depth25,0.0,0.0,0.19493367016127142,0.0,0.0,0.2366153438603304,0.0,0.020882228998136597,0.0,0.0,0.1849308578154094,0.0,0.0,0.0,0.0
CID4463_mix0080_depth100,0.0,0.0,0.4238452257876116,0.0,0.0,0.13939101713818552,0.0,0.008740335163759454,0.0,0.0,0.06696870048247996,0.0,0.0,0.0,0.0
CID4463_mix0080_depth25,0.0,0.0,0.4343201736473332,0.0,0.0,0.09989555511916728,0.0,0.008355882662787051,0.0,0.0,0.08080803864930788,0.0,0.0,0.0,0.0
CID4463_mix0081_depth100,0.0,0.0,0.14285406459655192,0.0,0.0,0.08700688321567127,0.0,0.0,0.0,0.0,0.4604062561186047,0.0,0.0,0.0,0.0
CID4463_mix0081_depth25,0.0,0.0,0.1177976669282276,0.0,0.0,0.09497263997836862,0.0,0.0016230912965930256,0.0,0.0,0.47547108605962063,0.0,0.0,0.0,0.0
CID4463_mix0082_depth100,0.0,0.0,0.11197301325186323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5332732465451241,0.0,0.0,0.0,0.0
CID4463_mix0082_depth25,0.0,0.0,0.09701760216060079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554645563536696,0.0,0.0,0.0,0.0
CID4463_mix0083_depth100,0.0,0.0,0.4160620902853478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3223829365157602,0.0,0.0,0.0,0.0
CID4463_mix0083_depth25,0.0,0.0,0.3916922397886469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35738849580965004,0.0,0.0,0.0,0.0
CID4463_mix0084_depth100,0.0,0.0,0.5103893758463889,0.0,0.0,0.15008297607924764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0084_depth25,0.0,0.0,0.5023247008803996,0.0,0.0,0.14952000163987317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0085_depth100,0.0,0.0,0.6945318182358672,0.0,0.0,0.027919064822440713,0.0,0.013100626995063685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0085_depth25,0.0,0.0,0.6966357463872473,0.0,0.0,0.0237011875192622,0.0,0.015075764978503015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0086_depth100,0.0,0.0,0.22852961302808292,0.0,0.0,0.11257589452524812,0.0,0.0,0.0,0.0,0.35507665274981215,0.0,0.0,0.0,0.0
CID4463_mix0086_depth25,0.0,0.0,0.21630905201483552,0.0,0.0,0.10558264644928317,0.0,0.0,0.0,0.0,0.3578441340001057,0.0,0.0,0.0,0.0
CID4463_mix0087_depth100,0.0,0.0,0.3831593425352146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39858430233878095,0.0,0.0,0.0,0.0
CID4463_mix0087_depth25,0.0,0.0,0.3745563954452907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412701604486383,0.0,0.0,0.0,0.0
CID4463_mix0088_depth100,0.0,0.0,0.44637934736236534,0.0,0.0,0.20701887514415876,0.0,0.0,0.0,0.0,0.04366497890725976,0.0,0.0,0.0,0.0
CID4463_mix0088_depth25,0.0,0.0,0.4169002299935067,0.0,0.0,0.21605280376911357,0.0,0.0,0.0,0.0,0.06812910915796518,0.0,0.0,0.0,0.0
CID4463_mix0089_depth100,0.0,0.0,0.10149938761568632,0.0,0.0,0.29966336796466525,0.0,0.0,0.0,0.0,0.22926240991798072,0.0,0.0,0.0,0.0
CID4463_mix0089_depth25,0.0,0.0,0.1040869874484913,0.0,0.0,0.27798635153495865,0.0,0.0,0.0,0.0,0.24759074584221066,0.0,0.0,0.0,0.0
CID4463_mix0090_depth100,0.0,0.0,0.7199271779381674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111033459763328,0.0,0.0,0.0,0.0
CID4463_mix0090_depth25,0.0,0.0,0.7193339314018246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11202962934900593,0.0,0.0,0.0,0.0
CID4463_mix0091_depth100,0.0,0.0,0.4894392772576959,0.0,0.0,0.15794815855104447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0091_depth25,0.0,0.0,0.49524312539465876,0.0,0.0,0.14539239232329043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0092_depth100,0.0,0.05091236123142048,0.3533951748665001,0.0,0.0,0.12438351392416803,0.0,0.033985492199300193,0.0,0.0,0.13866494286907577,0.0,0.0,0.0,0.0
CID4463_mix0092_depth25,0.0,0.08583975868281768,0.3675523391271623,0.0,0.0,0.09526605868858819,0.0,0.030764098852828527,0.0,0.0,0.11998370144639918,0.0,0.0,0.0,0.0
CID4463_mix0093_depth100,0.0,0.07969754542257408,0.04836009479191498,0.0,0.0,0.20683996016668596,0.0,0.17003397532534165,0.0,0.0,0.10541631553490209,0.0,0.0,0.0,0.0
CID4463_mix0093_depth25,0.0,0.0816671312048079,0.035408904451250556,0.0,0.0,0.1980318779219074,0.0,0.16025838139991427,0.0,0.0,0.13354741039325085,0.0,0.0,0.0,0.0
CID4463_mix0094_depth100,0.0,0.0,0.6233463677287477,0.0,0.0,0.09340852088023996,0.0,0.06756838267366687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0094_depth25,0.0,0.0,0.6336958605693109,0.0,0.0,0.07264912514852724,0.0,0.0653868253250757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0095_depth100,0.0,0.0,0.11734814573176891,0.0,0.0,0.234929507034105,0.0,0.08429625575977491,0.0,0.0,0.2687855666738525,0.0,0.0,0.0,0.0
CID4463_mix0095_depth25,0.0,0.0,0.12025647399655569,0.0,0.0,0.22752363705555695,0.0,0.07290509831287487,0.0,0.0,0.2765563089441322,0.0,0.0,0.0,0.0
CID4463_mix0096_depth100,0.0,0.0,0.33466500649399566,0.0,0.0,0.31872734240259193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0096_depth25,0.0,0.0,0.31577067727401315,0.0,0.0,0.3271455368344636,0.0,0.001988811754527564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0097_depth100,0.0,0.0,0.4615373755413313,0.0,0.0,0.1936761547507213,0.0,0.0021301038740944448,0.0,0.0,0.0020213040316816064,0.0,0.0,0.0,0.0
CID4463_mix0097_depth25,0.0,0.0,0.429387153405561,0.0,0.0,0.21295376524201115,0.0,0.009504364270975348,0.0,0.0,0.010360134649477165,0.0,0.0,0.0,0.0
CID4463_mix0098_depth100,0.0,0.0,0.35201950506343466,0.0,0.0,0.18981950249251356,0.0,0.0670392257803111,0.0,0.0,0.15736737285826732,0.0,0.0,0.0,0.0
CID4463_mix0098_depth25,0.0,0.0,0.38588216664242564,0.0,0.0,0.2072607086103351,0.0,0.0636514873669336,0.0,0.0,0.09805643600720389,0.0,0.0,0.0,0.0
CID4463_mix0099_depth100,0.0,0.0,0.3157983973139398,0.0,0.0,0.3049972342680514,0.0,0.01362540367152812,0.0,0.0,0.059285887667767476,0.0,0.0,0.0,0.0
CID4463_mix0099_depth25,0.0,0.0,0.32336079100697473,0.0,0.0,0.32491254319866114,0.0,0.009851618654753461,0.0,0.0,0.044014326644734966,0.0,0.0,0.0,0.0
CID4463_mix0100_depth100,0.0,0.0,0.48760514984686065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25271767025636666,0.0,0.0,0.0,0.0
CID4463_mix0100_depth25,0.0,0.0,0.48260290173142484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2647580389221608,0.0,0.0,0.0,0.0
CID4463_mix0101_depth100,0.0,0.0,0.31244606424165905,0.0,0.0,0.34147911899221073,0.0,0.0,0.0,0.0,0.011522095751076253,0.0,0.0,0.0,0.0
CID4463_mix0101_depth25,0.0,0.0,0.33109229568492826,0.0,0.0,0.3234239645698519,0.0,0.0,0.0,0.0,0.01711776234067676,0.0,0.0,0.0,0.0
CID4463_mix0102_depth100,0.0,0.0,0.6545925676297464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023089198348134186,0.0,0.0,0.0,0.0
CID4463_mix0102_depth25,0.0,0.0,0.6852121065262159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0103_depth100,0.0,0.0,0.7158897178323379,0.0,0.0,0.0,0.0,0.0011477634480408095,0.0,0.0,0.010320543604691118,0.0,0.0,0.0,0.0
CID4463_mix0103_depth25,0.0,0.0,0.7252998799577314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004483052584682891,0.0,0.0,0.0,0.0
CID4463_mix0104_depth100,0.0,0.0,0.6135491978506219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0104_depth25,0.0,0.0,0.6189097556823121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0105_depth100,0.0,0.0,0.21220289840604722,0.0,0.0,0.28846799435010684,0.0,0.003400794715800348,0.0,0.0,0.07398302243944684,0.0,0.0,0.0,0.0
CID4463_mix0105_depth25,0.0,0.0,0.2157382535122934,0.0,0.0,0.30409440534522036,0.0,0.0,0.0,0.0,0.06236960239257846,0.0,0.0,0.0,0.0
CID4463_mix0106_depth100,0.0,0.0,0.5709439892943866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20260317283424853,0.0,0.0,0.0,0.0
CID4463_mix0106_depth25,0.0,0.0,0.5918472728425368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18636133920653403,0.0,0.0,0.0,0.0
CID4463_mix0107_depth100,0.0,0.0,0.29638980910328316,0.0,0.0,0.2132063906237536,0.0,0.0,0.0,0.0,0.14945568730263598,0.0,0.0,0.0,0.0
CID4463_mix0107_depth25,0.0,0.0,0.30979308193259875,0.0,0.0,0.1915133154128621,0.0,0.004658265030325802,0.0,0.0,0.15427056178735102,0.0,0.0,0.0,0.0
CID4463_mix0108_depth100,0.0,0.0,0.6961314574109916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0108_depth25,0.0,0.0,0.7125191106629297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0109_depth100,0.0,0.16425406571396434,0.3124340880515356,0.0,0.0,0.16324836223443784,0.0,0.0,0.0,0.0,0.07144222464934415,0.0,0.0,0.0,0.0
CID4463_mix0109_depth25,0.0,0.1589847148272155,0.3327596884669694,0.0,0.0,0.12686304100171003,0.0,0.0,0.0,0.0,0.08343550229091629,0.0,0.0,0.0,0.0
CID4463_mix0110_depth100,0.0,0.17974168558884565,0.3355557999779848,0.0,0.0,0.05543538532937841,0.0,0.0,0.0,0.0,0.08131721137367585,0.0,0.0,0.0,0.0
CID4463_mix0110_depth25,0.0,0.140278918790652,0.3309719252341461,0.0,0.0,0.10887497600571407,0.0,0.0,0.0,0.0,0.08291011372721284,0.0,0.0,0.0,0.0
CID4463_mix0111_depth100,0.0,0.10932480411824484,0.36946426538750576,0.0,0.0,0.14782398070122515,0.0,0.07161473904687787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0111_depth25,0.0,0.11227970196575186,0.360396597194416,0.0,0.0,0.14755587019232352,0.0,0.06986803060714998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0112_depth100,0.0,0.0,0.24448761426029453,0.0,0.0,0.2557650486055571,0.0,0.04881380552062055,0.0,0.0,0.1019510937655204,0.0,0.0,0.0,0.0
CID4463_mix0112_depth25,0.0,0.01175339469476046,0.25437332692754133,0.0,0.0,0.231085225567637,0.0,0.04803313672939291,0.0,0.0,0.10415720199103509,0.0,0.0,0.0,0.0
CID4463_mix0113_depth100,0.0,0.0,0.10481047910248598,0.0,0.0,0.022625354141132478,0.0,0.14841489143991848,0.0,0.0,0.37311775933737057,0.0,0.0,0.0,0.0
CID4463_mix0113_depth25,0.0,0.0,0.09842293247656689,0.0,0.0,0.02599997629563762,0.0,0.1488164020908791,0.0,0.0,0.3747142324398318,0.0,0.0,0.0,0.0
CID4463_mix0114_depth100,0.0,0.0,0.3228475097822556,0.0,0.0,0.04888800223896763,0.0,0.0,0.0,0.0,0.21686461437361093,0.0,0.0,0.0,0.0
CID4463_mix0114_depth25,0.0,0.0,0.33534974839196713,0.0,0.0,0.050693263388574133,0.0,0.0,0.0,0.0,0.20688175879951767,0.0,0.0,0.0,0.0
CID4463_mix0115_depth100,0.0,0.12957794193552577,0.24678522389749172,0.0,0.0,0.2236523100222103,0.0,0.013214077296354848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0115_depth25,0.0,0.14250508820576202,0.2451721728538298,0.0,0.0,0.22053954340319296,0.0,0.015497784769081558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0116_depth100,0.0,0.0,0.48870194542969597,0.0,0.0,0.0504129316202863,0.0,0.0,0.0,0.0,0.10672483480388745,0.0,0.0,0.0,0.0
CID4463_mix0116_depth25,0.0,0.0,0.4838598199928826,0.0,0.0,0.034180326637349386,0.0,0.0,0.0,0.0,0.1316979556227589,0.0,0.0,0.0,0.0
CID4463_mix0117_depth100,0.0,0.010888712577666304,0.30624303635199346,0.0,0.0,0.21794086322012432,0.0,0.005281921409943143,0.0,0.0,0.1801028514844705,0.0,0.0,0.0,0.0
CID4463_mix0117_depth25,0.0,0.014611706485012877,0.3130177091016563,0.0,0.0,0.21549573635155966,0.0,0.002988773426354619,0.0,0.0,0.17761413751854088,0.0,0.0,0.0,0.0
CID4463_mix0118_depth100,0.0,0.014648206883317152,0.37703335745653266,0.0,0.0,0.0887177724892062,0.0,0.0,0.0,0.0,0.217950343651021,0.0,0.0,0.0,0.0
CID4463_mix0118_depth25,0.0,0.006245372490181227,0.3635184361450376,0.0,0.0,0.11092857423262044,0.0,0.0,0.0,0.0,0.21540891881471966,0.0,0.0,0.0,0.0
CID4463_mix0119_depth100,0.0,0.0,0.5716882463606933,0.0,0.0,0.010093686870696086,0.0,0.007042457064317626,0.0,0.0,0.08205907542902016,0.0,0.0,0.0,0.0
CID4463_mix0119_depth25,0.0,0.0,0.5859877897604061,0.0,0.0,0.0012202461398495383,0.0,0.01633797368845254,0.0,0.0,0.05927708910827634,0.0,0.0,0.0,0.0
CID4463_mix0120_depth100,0.0,0.005174342027855951,0.3423433543137865,0.0,0.0,0.051203079272432096,0.0,0.02997194702621464,0.0,0.0,0.2083233592849901,0.0,0.0,0.0,0.0
CID4463_mix0120_depth25,0.0,0.0,0.3578466105204838,0.0,0.0,0.06046142686201974,0.0,0.021569114047802155,0.0,0.0,0.19620161192398694,0.0,0.0,0.0,0.0
CID4463_mix0121_depth100,0.0,0.22519706560235273,0.35591828730490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08388440797972893,0.0,0.0,0.0,0.0
CID4463_mix0121_depth25,0.0,0.24106048773157907,0.37350573884473093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07023284028064407,0.0,0.0,0.0,0.0
CID4463_mix0122_depth100,0.0,0.4421161299233367,0.13277353117664278,0.0,0.0,0.0,0.0,0.042988006620766454,0.0,0.0,0.051136606416433646,0.0,0.0,0.0,0.0
CID4463_mix0122_depth25,0.0,0.46384763357657516,0.12031732755755245,0.0,0.0,0.0,0.0,0.05324200085667412,0.0,0.0,0.03333395551127146,0.0,0.0,0.0,0.0
CID4463_mix0123_depth100,0.0,0.0,0.24102295383356742,0.0,0.0,0.3660032014434399,0.0,0.009346585992015467,0.0,0.0,0.014731550773061344,0.0,0.0,0.0,0.0
CID4463_mix0123_depth25,0.0,0.0,0.2422092387125248,0.0,0.0,0.3630511941941534,0.0,0.012193389875144909,0.0,0.0,0.011072133760421318,0.0,0.0,0.0,0.0
CID4463_mix0124_depth100,0.0,0.0,0.1852792577500643,0.0,0.0,0.29885548851077026,0.0,0.020152282698889353,0.0,0.0,0.20303824851369517,0.0652385790959057,0.0,0.0,0.0
CID4463_mix0124_depth25,0.0,0.0,0.17760177322043508,0.0,0.0,0.29651988636523924,0.0,0.011162947377674433,0.0,0.0,0.21040548176408547,0.07411941503623165,0.0,0.0,0.0
CID4463_mix0125_depth100,0.0,0.0,0.49731344308063674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211060945634429,0.0,0.0,0.0,0.0
CID4463_mix0125_depth25,0.0,0.0,0.50345603282887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22549381148010392,0.0,0.0,0.0,0.0
CID4463_mix0126_depth100,0.0,0.10893658879059978,0.380469409260882,0.0,0.0,0.13599314857402162,0.0,0.006165844830800565,0.0,0.0,0.09455896838130953,0.0,0.0,0.0,0.0
CID4463_mix0126_depth25,0.0,0.1246193491975473,0.37173589637724935,0.0,0.0,0.11941924396810828,0.0,0.005185997912216105,0.0,0.0,0.09792868303946219,0.0,0.0,0.0,0.0
CID4463_mix0127_depth100,0.0,0.005673869806979718,0.25315658425350457,0.0,0.0,0.3070827575371378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0127_depth25,0.0,0.0,0.24330794818666526,0.0,0.0,0.31527720749160143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0128_depth100,0.0,0.056601239751278405,0.1899786770192745,0.0,0.0,0.0,0.0,0.0009165978330145073,0.0,0.0,0.4394395604158674,0.0,0.0,0.0,0.0
CID4463_mix0128_depth25,0.0,0.05076742591113101,0.1961877054283611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42743737407019167,0.0,0.0,0.0,0.0
CID4463_mix0129_depth100,0.0,0.07865993602200946,0.4142569901286025,0.0,0.0,0.01500593239453109,0.0,0.09996431498234709,0.0,0.0,0.006294583264189074,0.0,0.0,0.0,0.0
CID4463_mix0129_depth25,0.0,0.0680415796958436,0.43278170416065476,0.0,0.0,0.017632496740485785,0.0,0.106330570079797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0130_depth100,0.0,0.07523805208021284,0.25068754817509986,0.0,0.0,0.0,0.0,0.053443698504456995,0.0,0.0,0.32642237538456204,0.0,0.0,0.0,0.0
CID4463_mix0130_depth25,0.0,0.09200299372175234,0.23073154015585584,0.0,0.0,0.0,0.0,0.04615733644413964,0.0,0.0,0.332252767241443,0.0,0.0,0.0,0.0
CID4463_mix0131_depth100,0.0,0.4087246878948636,0.006268028301212667,0.0,0.0,0.059081694705986655,0.0,0.16559568622851026,0.0,0.0,0.02035485596935807,0.0037253309823714648,0.0,0.0,0.0
CID4463_mix0131_depth25,0.0,0.4107577912213532,0.014681149326512224,0.0,0.0,0.0441098987616066,0.0,0.17695324489131742,0.0,0.0,0.01389029291641896,0.0,0.0,0.0,0.0
CID4463_mix0132_depth100,0.0,0.32681600339813144,0.04236126883196851,0.0,0.0,0.050808168528055225,0.0,0.038657034936386836,0.0,0.0,0.18429741098210145,0.0,0.0,0.0,0.0
CID4463_mix0132_depth25,0.0,0.3149858594697196,0.049615221962727524,0.0,0.0,0.033273106560020534,0.0,0.05008126498524831,0.0,0.0,0.19297697127002658,0.0,0.0,0.0,0.0
CID4463_mix0133_depth100,0.0,0.0,0.09613039468671523,0.0,0.0,0.09103487806150269,0.0,0.03216549208454802,0.0,0.0,0.44311691536577325,0.0,0.0,0.0,0.0
CID4463_mix0133_depth25,0.0,0.0,0.08609518723977698,0.0,0.0,0.11371830227195492,0.0,0.027440857560796617,0.0,0.0,0.43238794758303645,0.0,0.0,0.0,0.0
CID4463_mix0134_depth100,0.0,0.0,0.4622090360296959,0.0,0.0,0.15632643742888175,0.0,0.014374385801830428,0.0,0.0,0.11275587549695859,0.0,0.0,0.0,0.0
CID4463_mix0134_depth25,0.0,0.0,0.4645885041505069,0.0,0.0,0.1492767573750089,0.0,0.022970430942305466,0.0,0.0,0.1165713937511722,0.0,0.0,0.0,0.0
CID4463_mix0135_depth100,0.0,0.13872680140538063,0.36886919596122614,0.0,0.0,0.09102191185454254,0.0,0.03119935143229147,0.0,0.0,0.02709541975720955,0.0,0.0,0.0,0.0
CID4463_mix0135_depth25,0.0,0.14976153538870252,0.3433959402458952,0.0,0.0,0.10891252840575898,0.0,0.021830916594324568,0.0,0.0,0.031178748024967007,0.0,0.0,0.0,0.0
CID4463_mix0136_depth100,0.0,0.24849478981908021,0.17715889286811756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16569120815024332,0.0,0.0,0.0,0.0
CID4463_mix0136_depth25,0.0,0.2337665141049196,0.16262808105478843,0.0,0.0,0.0,0.0,0.0015721406744154608,0.0,0.0,0.19801539255435843,0.0,0.0,0.0,0.0
CID4463_mix0137_depth100,0.0,0.2551977113289714,0.19193855530178555,0.0,0.0,0.12671391578992253,0.0,0.005024831061430554,0.0,0.0,0.14665897426088037,0.0,0.0,0.0,0.0
CID4463_mix0137_depth25,0.0,0.25794962384780123,0.1998780011793821,0.0,0.0,0.137175838118146,0.0,0.0,0.0,0.0,0.13287946523953556,0.0,0.0,0.0,0.0
CID4463_mix0138_depth100,0.0,0.07906368379941457,0.29115539462854156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3421824048332617,0.0,0.0,0.0,0.0
CID4463_mix0138_depth25,0.0,0.09479636534332239,0.30050174407811464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33211724640452656,0.0,0.0,0.0,0.0
CID4463_mix0139_depth100,0.0,0.031083440639145962,0.27019319341466114,0.0,0.0,0.20028229633283479,0.0,0.0,0.0,0.0,0.16814778407698597,0.0,0.0,0.0,0.0
CID4463_mix0139_depth25,0.0,0.01208828969546472,0.27605268170790837,0.0,0.0,0.2131050592801036,0.0,0.0,0.0,0.0,0.17914869852495333,0.0,0.0,0.0,0.0
CID4463_mix0140_depth100,0.0,0.0007811711821437043,0.3618733967797276,0.0,0.0,0.19154857177437382,0.0,0.027382164923277642,0.0,0.0,0.08239856013639138,0.0,0.0,0.0,0.0
CID4463_mix0140_depth25,0.0,0.011770910418321982,0.35612345874300566,0.0,0.0,0.19860481559596085,0.0,0.029420003343583804,0.0,0.0,0.07286440646782806,0.0,0.0,0.0,0.0
CID4463_mix0141_depth100,0.0,0.0,0.37838169897226015,0.0,0.0,0.28321107137357554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0141_depth25,0.0,0.0,0.3945686220894416,0.0,0.0,0.2854725214360854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0142_depth100,0.0,0.0,0.21265455468023522,0.0,0.0,0.2189925995980235,0.0,0.0,0.0,0.0,0.25158244213154435,0.0,0.0,0.0,0.0
CID4463_mix0142_depth25,0.0,0.0,0.23780276639800582,0.0,0.0,0.26426758616929036,0.0,0.0,0.0,0.0,0.18737940304214246,0.0,0.0,0.0,0.0
CID4463_mix0143_depth100,0.0,0.0,0.09029688122830566,0.0,0.0,0.0,0.0,0.01745072434641646,0.0,0.0,0.5764288518429806,0.0,0.0,0.0,0.0
CID4463_mix0143_depth25,0.0,0.0,0.1235196157688893,0.0,0.0,0.022284009141769975,0.0,0.020094218389827306,0.0,0.0,0.5274083616488955,0.0,0.0,0.0,0.0
CID4463_mix0144_depth100,0.0,0.18206104913729068,0.2954592347256153,0.0,0.0,0.17235820597736112,0.0,0.008484645739197615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0144_depth25,0.0,0.21260302815316515,0.2624923633651651,0.0,0.0,0.1703533719254326,0.0,0.013147964162658163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0145_depth100,0.0,0.5504213803983199,0.0,0.07328686006724633,0.0,0.0,0.0,0.0,0.0,0.038884337160761215,0.07114668013257386,0.0443237948331684,0.0,0.0,0.0
CID4463_mix0145_depth25,0.0,0.540995182157983,0.0,0.05963324279971552,0.0,0.0,0.0,0.0,0.0,0.07121553660439647,0.08762926574350095,0.030560764865678387,0.0,0.0,0.0
CID4463_mix0146_depth100,0.0,0.23556984650211957,0.18381798957863954,0.0,0.0,0.2626212131041551,0.0,0.027898246542525613,0.0,0.019124054494334235,0.006704963618780018,0.039367199984605854,0.0,0.0,0.0
CID4463_mix0146_depth25,0.0,0.2847868526898572,0.13746561253865516,0.0,0.0,0.2575620933435908,0.0,0.015455256852712478,0.0,0.03246949931201878,0.010930873282503232,0.043209081023772744,0.0,0.0,0.0
CID4463_mix0147_depth100,0.0,0.35050047822499364,0.0638027496054073,0.0,0.0,0.15561229220057726,0.0,0.08022521520770687,0.0,0.0,0.15721405499193122,0.0,0.0,0.0,0.0
CID4463_mix0147_depth25,0.0,0.3586834856612013,0.042132706042137334,0.0,0.0,0.17783653106098235,0.0,0.06526749349677449,0.0,0.0,0.17064589905600258,0.0,0.0,0.0,0.0
CID4463_mix0148_depth100,0.0,0.07168718209558393,0.24624725307332918,0.0,0.0,0.010739730240405396,0.0,0.23524964796431924,0.0,0.1118393383104999,0.11700875867010906,0.026772007438104203,0.0,0.0,0.0
CID4463_mix0148_depth25,0.0,0.017232220609041886,0.2587282385049897,0.0,0.0,0.024381346927435776,0.0,0.26027988778149214,0.0,0.08474608637121751,0.13873712537055943,0.030651375171971057,0.0,0.0,0.0
CID4463_mix0149_depth100,0.0,0.21768454364942175,0.0,0.0,0.0,0.0,0.0,0.5114592715173666,0.0,0.0,0.11861853154648228,0.0,0.0,0.0,0.0
CID4463_mix0149_depth25,0.0,0.1819326558716292,0.0,0.0,0.0,0.0,0.0,0.5350097982356041,0.0,0.0,0.11547763596378481,0.0,0.0,0.0,0.0
CID4463_mix0150_depth100,0.0,0.5676970312132503,0.0,0.0,0.0,0.0779611499416222,0.0,0.04532604519650351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0150_depth25,0.0,0.5606492856672196,0.0,0.0,0.0,0.08014865291034526,0.0,0.0442525995633608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0151_depth100,0.0,0.2338947584458856,0.09733899019613845,0.0,0.0,0.0019479655004758913,0.12841467570458606,0.09382811795283659,0.0,0.0,0.13546069356975105,0.15558009929243333,0.0,0.0,0.0
CID4463_mix0151_depth25,0.0,0.25109501897288655,0.08495533859356497,0.0,0.0,0.0850839723232094,0.052656274325482456,0.09519141958537117,0.0,0.0,0.14050853335622387,0.12409086803088332,0.0,0.0,0.0
CID4463_mix0152_depth100,0.0,0.4291798756307969,0.0,0.0,0.0,0.14414095904794055,0.0,0.005453852745821064,0.0,0.0,0.09825685988225878,0.01215318138947029,0.0,0.0,0.0
