"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3941_mix041_depth25",5.73784804089261e-05,0.108462788950364,5.73784804089386e-05,5.7378480408931e-05,5.73784804089256e-05,0.0164369128361783,5.73784804089333e-05,5.73784804089315e-05,0.0381109350876899,0.00942020333617159,8.22825373944951e-05,5.73784777641089e-05,0.0325833229478735,0.296132388302019,0.498369516642092
"CID3941_mix042_depth100",6.22785238133542e-05,6.22785229760005e-05,6.22785238133195e-05,6.22785238133516e-05,6.22785238133546e-05,6.22785238133496e-05,6.22785238133631e-05,6.22785238133563e-05,8.48294057644273e-05,0.000110912242865532,6.2278523815918e-05,6.2278523824161e-05,6.22785277884288e-05,0.139904168259241,0.859215026327031
"CID3941_mix042_depth25",5.89475735250322e-05,4.3084901922898e-05,4.30849035004856e-05,4.30849035004992e-05,4.30849035004858e-05,4.30849035004858e-05,4.30849035004877e-05,4.30849035004844e-05,7.1441804654497e-05,9.8331329285524e-05,4.30849035004501e-05,4.30849031324732e-05,4.30848995149015e-05,0.141569495062823,0.857770935200639
"CID3941_mix043_depth100",6.10059527452356e-05,6.10059524571789e-05,6.10059527452337e-05,6.10059527452288e-05,6.1005952745233e-05,6.10059527452305e-05,6.10059527452347e-05,6.10059527452349e-05,7.18346661429264e-05,0.00011184649154148,6.10059527452351e-05,6.10059527504309e-05,6.10059527376708e-05,0.197317612470219,0.801827640892189
"CID3941_mix043_depth25",5.42744250093585e-05,4.25370022492612e-05,4.25369892098078e-05,4.25369892098126e-05,4.25369892098035e-05,4.25369892098066e-05,4.25369892098083e-05,4.25369892098134e-05,6.34154933520983e-05,0.00010665047266819,0.0444566914504016,4.25369897432889e-05,4.25369892098069e-05,0.123286122740783,0.831650012501325
"CID3941_mix044_depth100",5.51022879374912e-05,0.0192970953533888,0.0057418440316911,0.0215532002253816,5.51022879374899e-05,0.0165412489013267,0.00713395391576684,5.51022879374892e-05,5.51022879374868e-05,0.00664705741587438,0.000544766727443143,5.5102287935869e-05,0.235223190329324,0.24398829550649,0.443053836153628
"CID3941_mix044_depth25",8.19994967137795e-05,0.0181914504215632,0.007145687867776,0.00259993635102972,8.19994967137873e-05,0.0375668513337118,0.00929578083512037,8.19994967137905e-05,8.19994967137818e-05,0.0305073072804762,0.00852155658978974,8.19994958384281e-05,0.248821622015982,0.173650949607464,0.463288860214393
"CID3941_mix045_depth100",0.123517037025822,3.90034282201293e-05,3.90034017941112e-05,3.90034017941129e-05,3.90034017941119e-05,0.00472607408532492,3.90034017941089e-05,3.90034017941118e-05,0.000121201079965002,8.07856619653309e-05,3.90034017940909e-05,0.0116389642446432,3.90033969562797e-05,0.0286579275779307,0.830945983088408
"CID3941_mix045_depth25",0.167222626267221,3.86191793632106e-05,3.86191719999359e-05,4.7832485728303e-05,0.0121433509767569,3.86191719999442e-05,3.86191719999455e-05,3.86191719999447e-05,0.00916468185484634,0.000103551315501586,3.86191719999512e-05,0.0186383859245673,3.86191719981926e-05,7.08410903142192e-05,0.792338395873703
"CID3941_mix046_depth100",0.109175243518686,0.00128295065303457,3.89026712809742e-05,3.8902671280976e-05,3.89026712809742e-05,0.0161009950606942,3.89026712809747e-05,0.00721074238900111,8.44504421970808e-05,0.00800073676776542,3.89026712809765e-05,0.0122419691718595,3.89026712324564e-05,0.0414979407429276,0.804171555226198
"CID3941_mix046_depth25",0.164215280671272,3.8374711431139e-05,3.83747114260697e-05,4.576362919538e-05,0.013681938202166,3.83747114260615e-05,3.83747114260568e-05,3.83747114260573e-05,0.00705793890403139,0.000103195765213261,3.83747114260643e-05,0.018572492297334,3.83747114242467e-05,9.69559120408069e-05,0.795957811638761
"CID3941_mix047_depth100",0.0521432824858445,0.0243881804660807,0.0018940081962883,0.029502296868911,5.29332914800567e-05,0.0566488754079978,0.00913782189623111,0.0115490425202365,7.62622984891708e-05,0.00108436280827615,5.29332914800562e-05,0.00831131502293455,0.220966843150132,0.0423150058949887,0.54187683640063
"CID3941_mix047_depth25",0.0288916185103184,0.0183320941488977,5.36763986264169e-05,0.030543959739777,5.36763986264172e-05,0.056610533646444,0.0413834445789778,0.0194936073562098,6.48673669252429e-05,9.54316658233283e-05,0.0295322827303966,0.014598223758204,0.163223845795153,0.000191301671686653,0.596931436233934
"CID3941_mix048_depth100",0.0117941040045235,4.10827927473519e-05,4.10827927812534e-05,4.10827927812518e-05,0.0012717551700495,4.1082792781251e-05,4.10827927812499e-05,4.10827927812525e-05,0.0720778983353794,0.0443817021877554,4.10827927812413e-05,4.10827927822957e-05,4.10827917373472e-05,0.00627405101126815,0.86383074415707
"CID3941_mix048_depth25",7.42791382777362e-05,4.08316801882519e-05,4.08316801762953e-05,4.08316801762882e-05,0.0019465890788259,0.00040290235132803,4.08316801762879e-05,4.08316801762898e-05,0.0391806557342674,0.146470546304393,4.08316801762802e-05,0.0040596117983826,4.08316790512493e-05,6.27566538356336e-05,0.807516837180569
"CID3941_mix049_depth100",0.00636812208671316,0.113944856860355,5.46739881385743e-05,0.00229459859867439,5.46739881385732e-05,0.0139873792438055,5.46739881385732e-05,5.46739881385738e-05,0.0547475556627465,0.0674128818192017,0.0236196039543525,0.00072486081226827,0.00211013460243692,6.53469682281013e-05,0.714505963438664
"CID3941_mix049_depth25",0.000802089225224983,0.113362909534226,5.52391705297628e-05,5.52391705297654e-05,5.52391705297651e-05,0.0154583455991297,5.52391705297655e-05,5.52391705297653e-05,0.0390405883657699,0.135173248413256,0.0274248812105843,0.00404455090006242,0.0119009437913929,8.37202453671297e-05,0.652432526862337
"CID3941_mix050_depth100",5.29829164529511e-05,0.113511389584666,5.29829164529513e-05,0.0595210520258836,5.29829164529515e-05,0.0426379451044529,0.0141607186377886,5.29829164529513e-05,0.0199628431834326,0.0568622373108853,8.16699765625174e-05,5.29829164380633e-05,0.218537400864417,5.29829164529498e-05,0.474406845813209
"CID3941_mix050_depth25",5.51564897914772e-05,0.113823133859122,5.51564897914771e-05,0.0182245486483597,5.51564897914766e-05,0.0565884215147025,5.74721114536497e-05,5.51564897914768e-05,0.0024222175558371,0.119429281093009,0.00854643069077445,0.00128624404514324,0.231021039769958,5.51564897914718e-05,0.448325428262682
"CID3941_mix051_depth100",0.123873865579461,5.86773066584191e-05,5.86773040235003e-05,5.86773040234965e-05,0.00195304314360153,5.86773040234987e-05,5.8677304023513e-05,5.86773040235003e-05,9.77040648272212e-05,0.0184206488537267,5.86773040235124e-05,0.000741507529249399,5.86773031464375e-05,5.8677304023534e-05,0.854385135091165
"CID3941_mix051_depth25",0.111701061652816,4.04690695648048e-05,4.04690713388745e-05,4.0469071338891e-05,4.04690713388977e-05,4.04690713388629e-05,4.04690713388624e-05,4.04690713388832e-05,0.000151789393063853,0.0576959067344752,4.04690713388763e-05,4.04690723312971e-05,4.04690713412638e-05,5.77663231616594e-05,0.829988785183874
"CID3941_mix052_depth100",0.0974509903473039,0.121794125250905,5.43817184253587e-05,7.12632551895597e-05,0.0033869797277944,0.016079115376072,5.43817184253577e-05,5.4381718425358e-05,6.14365723000763e-05,0.0399641948243799,0.0313396798509836,0.00169822931983856,0.00316496451397204,5.5572300743345e-05,0.684770303505241
"CID3941_mix052_depth25",0.0930009356049319,0.108669061679611,3.69523506023502e-05,0.0267846553491301,3.6952350602346e-05,3.69523506023493e-05,3.69523506023488e-05,3.695235060235e-05,7.89555466139461e-05,0.0631362770218002,0.0089836649923403,0.00365157339630404,0.0273080417582057,0.000214597914626018,0.667987474983425
"CID3941_mix053_depth100",0.0541035992971825,0.116365597784209,5.23618146562802e-05,0.0634382138578795,5.23618146562798e-05,0.0442208927828093,0.00709482678575082,5.23618146562803e-05,5.23618146562817e-05,0.0326047003827276,6.69639494327671e-05,0.000408562996747733,0.25204175251189,6.52470136965213e-05,0.429380195379049
"CID3941_mix053_depth25",0.0547180600628865,0.108667142935631,5.21398566300898e-05,0.0624849428853096,5.21398566300892e-05,0.0451153729037525,0.00834981750942263,5.21398566300902e-05,5.21398566300897e-05,0.0546264341814961,5.21398566300899e-05,0.00227396432875097,0.234887886527182,0.000267538829508044,0.42834814055291
"CID3941_mix054_depth100",0.0672626681005275,6.13976326193304e-05,6.13976177292598e-05,6.13976177292634e-05,6.13976177292613e-05,6.13976177292616e-05,6.13976177292626e-05,6.13976177292613e-05,6.13976177292543e-05,8.3724932115487e-05,6.13976177292601e-05,6.1397617729533e-05,6.1397617557754e-05,0.000109206274663008,0.931869026882953
"CID3941_mix054_depth25",0.0372906809794232,3.0553633186379e-05,3.05536334793636e-05,3.55917375293892e-05,3.05536334793494e-05,3.05536334793543e-05,3.05536334793499e-05,0.00334095199827465,4.56650152376429e-05,0.00298013212019339,0.00435927694242431,3.05536339504212e-05,3.05536334794009e-05,7.22481699697695e-05,0.951661577602414
"CID3941_mix055_depth100",0.0423100200989881,0.00557584855804904,6.09686131638628e-05,6.09686131638633e-05,6.09686131638637e-05,0.0161148877174159,6.09686131638628e-05,0.0115104231681017,6.09686131638616e-05,0.0108252114555128,6.09686131638631e-05,6.09686131714392e-05,6.09686131424493e-05,0.0272819167896378,0.885893943306998
"CID3941_mix055_depth25",0.00522104783394267,0.0144855783741111,4.33869715790965e-05,5.8224371216056e-05,4.33869715790939e-05,0.0044664823401422,4.33869715790996e-05,0.0200131818852435,5.49658788841431e-05,0.0392585552400772,0.0152832334575022,4.33869716791251e-05,4.33869715790942e-05,0.000116144875976422,0.900825650884909
"CID3941_mix056_depth100",5.4721123927401e-05,0.0365510674887196,5.47211239274013e-05,0.0576898045306793,5.4721123927402e-05,0.0603477073696118,0.000100927854635068,0.0129108851944046,5.47211239273957e-05,8.05433409736967e-05,0.00932367301414626,5.47211239263905e-05,0.323904737302841,0.0142382357683881,0.484578812515965
"CID3941_mix056_depth25",0.000694528785271332,0.0494549059412185,0.0238437942971353,0.0201985272074854,8.31807030541145e-05,0.109956024764513,8.38714203269614e-05,0.001304972712649,8.31807030541109e-05,0.0614648235480173,0.0151920276615807,8.31807034001969e-05,0.308744272892889,0.000114274498880229,0.408698434160525
"CID3941_mix057_depth100",0.00621742805703731,5.68728028417521e-05,5.6872798932272e-05,5.68727989322735e-05,0.00162363917315744,5.68727989322729e-05,5.68727992914164e-05,5.68727989322743e-05,9.34020698514676e-05,6.87202990339991e-05,5.68727989322655e-05,5.68727993214024e-05,5.68727988464692e-05,5.68727989324026e-05,0.991428082407025
"CID3941_mix057_depth25",8.29292218560815e-05,3.84371161717941e-05,3.84371161734177e-05,3.84371161733993e-05,3.84371161734127e-05,3.84371161734076e-05,3.84371161734166e-05,0.00705526274058189,0.0991442171500446,0.000177471529442561,3.84371161734374e-05,3.84371162862687e-05,3.84371161741436e-05,3.84371161733558e-05,0.893155748196229
"CID3941_mix058_depth100",7.92345187190849e-05,0.00469812673786342,5.65617623324743e-05,5.65617623324857e-05,0.00278335609174161,5.65617623324831e-05,5.6561762332482e-05,0.0116111998643772,7.04084915898328e-05,0.0104575439731686,5.65617623324831e-05,5.65617620703752e-05,5.65617623288031e-05,5.65617623324824e-05,0.969847636224146
"CID3941_mix058_depth25",7.10083236163442e-05,0.00536549370351809,3.82205622523903e-05,3.82205622523924e-05,3.82205622523907e-05,3.82205622523913e-05,0.00224575839378967,0.0141509508220637,0.0898861976544185,0.0163601274362726,3.8220562252397e-05,3.82205621268119e-05,3.82205622523636e-05,3.82205622524221e-05,0.871614699168428
"CID3941_mix059_depth100",0.00363084866353915,0.128886600346153,5.26516262565144e-05,5.26516262565151e-05,0.000888697603538157,0.0066316889026176,5.26516262565149e-05,5.26516262565149e-05,5.26516262565161e-05,0.0142365922923769,0.0608213555970772,5.26516262529247e-05,0.0147518784844428,5.26516262565232e-05,0.769783776726463
"CID3941_mix059_depth25",4.89125038882855e-05,0.138047353317712,3.63294146323427e-05,3.63294146323415e-05,3.63294146323426e-05,4.10984066278875e-05,0.0105031935704487,0.00620571609677511,0.0636225724492275,0.0346761395479043,0.0217814191349693,3.63294143285122e-05,0.043513399080304,3.63294146323439e-05,0.681378548819284
"CID3941_mix060_depth100",3.95935383390838e-05,3.95935413351487e-05,3.95935383390778e-05,3.9593538339077e-05,3.95935383390801e-05,3.95935383390711e-05,3.95935383390926e-05,0.00323586128356614,0.06741820194179,0.0181887072332442,3.95935383390714e-05,0.000808410690920012,3.9593537505099e-05,6.06697172329685e-05,0.909931807286033
"CID3941_mix060_depth25",0.000139693252867321,3.89162841606099e-05,3.89162913325973e-05,3.89162913326142e-05,4.16021681732685e-05,4.58743370796253e-05,3.89162913326166e-05,3.89162913326096e-05,0.0996631078561977,0.000182014285675581,3.89162913326096e-05,3.89162924127172e-05,3.89162913356912e-05,8.43458469142417e-05,0.89953203192852
"CID3941_mix061_depth100",5.63036502950777e-05,5.630365028004e-05,5.63036502950749e-05,5.63036502950752e-05,5.63036502950674e-05,0.00445218121066227,5.63036502950731e-05,0.00511965894562215,0.0540074699703659,0.0219826659126169,5.63036502950765e-05,0.00074992726600841,5.63036502972691e-05,8.82060416859337e-05,0.913149461450691
"CID3941_mix061_depth25",0.000128056950798841,3.88854190360424e-05,3.88854190360533e-05,3.88854190360538e-05,4.26285180110246e-05,7.52964437831449e-05,3.8885419036051e-05,3.88854190360548e-05,0.0862053275597352,0.000166046629176854,0.000755930318952371,3.88854194710795e-05,3.88854190360546e-05,8.84163848729572e-05,0.912266099260982
"CID3941_mix062_depth100",3.87409748200236e-05,0.0227352711782823,3.87409748200199e-05,3.87409748200192e-05,3.8740974820019e-05,0.00596123720315771,3.87409748200196e-05,0.00565069771265914,0.0448451510935415,0.0357946105744197,3.87409748200195e-05,0.000721396023439507,0.0172929958239836,0.00010290852629403,0.866663286015302
"CID3941_mix062_depth25",6.80329815966643e-05,0.025694443793081,2.70460858068058e-05,2.70460858068029e-05,2.70460858067959e-05,0.0109644464034312,0.00109228933678384,2.7046085806804e-05,0.0842980529082281,0.00570322532498127,2.70460858068037e-05,2.70460864168035e-05,0.0258836064459923,7.50415613091463e-05,0.846058584729146
"CID3941_mix063_depth100",0.0311449206232076,2.77317288365354e-05,2.77317241417113e-05,2.77317241417088e-05,2.77317241417103e-05,2.77317241417103e-05,2.77317241417167e-05,0.00481779672099358,2.80093885787313e-05,0.0388651770107153,2.77317241417393e-05,2.77317260311845e-05,2.77317159119016e-05,2.77317241417015e-05,0.924866779016733
"CID3941_mix063_depth25",0.0330855051492533,2.79695495521896e-05,2.79695558342473e-05,2.79695558342472e-05,2.7969555834247e-05,3.12572037301553e-05,2.79695558342498e-05,0.00608755308130118,4.02759730961111e-05,0.0831739516157902,2.79695558342156e-05,2.79695564028304e-05,2.79695533552192e-05,0.00015310210886498,0.877204598429483
"CID3941_mix064_depth100",5.29077257492392e-05,0.00521333548590261,0.00293524830360319,0.0461575504304345,5.29077257492374e-05,0.0642420363131425,8.69988210021002e-05,0.0150982417836703,5.29077257492383e-05,0.0288729334955585,5.2907725749239e-05,5.29077252974561e-05,0.286742257766868,6.47957839182979e-05,0.550322063187605
"CID3941_mix064_depth25",5.57634766659885e-05,0.016943955924639,0.0188971869320505,0.0158268700621975,5.52588610380312e-05,0.114381783644799,6.00768970332325e-05,0.00566282765590862,5.52588610380352e-05,0.0934918069303101,5.52588610380378e-05,5.52588621540826e-05,0.277758587137911,0.000140799805651845,0.456559306087566
"CID3941_mix065_depth100",5.12551381642539e-05,0.115627535587123,5.12551381642539e-05,0.0594290167542296,5.12551381642534e-05,0.0576094016337421,0.000114649724126986,0.0103997528988104,5.12551381642541e-05,0.0346285255619485,5.84270606584215e-05,5.12551381788188e-05,0.263885151985993,5.12551381642594e-05,0.457940007964368
"CID3941_mix065_depth25",5.37568613179205e-05,0.0978277832604001,0.0138494200142475,0.023738951674264,5.37568613179222e-05,0.106178689643601,6.09348783550086e-05,0.00427401776255495,5.3756861317926e-05,0.0911132704687908,5.37568613179231e-05,5.37568603424413e-05,0.277612479048641,0.000112318439268181,0.384963350504264
"CID3941_mix066_depth100",0.0821040488299627,3.68592476644292e-05,3.68592429934629e-05,3.68592429934655e-05,3.68592429934675e-05,3.6859242993466e-05,3.68592429934741e-05,0.000970368273079212,0.00491180694280102,0.00434577650276546,3.6859242993463e-05,3.68592429992518e-05,3.68592432767155e-05,0.00133731050580293,0.905998955753687
"CID3941_mix066_depth25",0.0711685018928332,2.51483727637323e-05,2.51483731809528e-05,2.51483731809505e-05,2.51483731809563e-05,2.51483731809613e-05,2.51483731809471e-05,2.51483731809505e-05,0.0150201673095239,8.52863154507986e-05,2.51483731809569e-05,2.51483735992226e-05,2.51483718664665e-05,2.51483731809254e-05,0.913449412378515
"CID3941_mix067_depth100",0.0629361550595303,0.00208608483073457,5.24933402317439e-05,5.24933402317401e-05,5.24933402317412e-05,5.24933402317413e-05,5.24933402317424e-05,0.0141342606553404,9.18814559292621e-05,0.032027732501055,5.24933402317421e-05,5.24933402516779e-05,5.24933401932173e-05,0.00394339783983211,0.884360540935743
"CID3941_mix067_depth25",0.071551153264138,0.00325146464115039,3.55473341307123e-05,3.55473341307113e-05,3.55473341307129e-05,3.55473341307095e-05,3.55473341307125e-05,3.55473341307116e-05,0.0129324912163135,0.000124015121774943,3.55473341307086e-05,3.55473342671894e-05,3.55473341286486e-05,3.55473341307109e-05,0.911785402415182
"CID3941_mix068_depth100",0.01730719961282,0.122292370178142,0.0018964513697532,0.0413552764708465,4.99665070907768e-05,0.0174842460284273,0.0179271522277331,0.0187641537762785,8.04063240648246e-05,0.0191453204080149,4.99665070907759e-05,4.99665071335193e-05,0.17997324856153,4.99665070907768e-05,0.563574309013983
"CID3941_mix068_depth25",0.024084316098964,0.115890045412701,0.00478912294480221,0.0495495738117921,4.96292123064875e-05,5.12728448728168e-05,0.0154036719731863,0.0135742348575284,0.000640392777758337,0.000150533036448535,4.96292123064927e-05,4.96292136436409e-05,0.170174364359198,4.96292123065035e-05,0.605493955032186
"CID3941_mix069_depth100",0.0444967299296699,3.84818730835953e-05,3.84818655586437e-05,4.14120599533334e-05,3.84818655586489e-05,3.84818655586425e-05,3.8481865558643e-05,3.84818655586421e-05,5.05225193037326e-05,0.0818769517941682,3.84818655586223e-05,3.84818655691149e-05,3.84818651759749e-05,3.84818655587359e-05,0.873149565034166
"CID3941_mix069_depth25",0.0124916898128325,2.74833416561439e-05,2.74833380603259e-05,0.00763263280068161,2.7483338060336e-05,2.74833380603231e-05,2.74833380603165e-05,2.74833380603232e-05,3.35167280716753e-05,0.0530584539654921,2.74833380603172e-05,2.74833382041386e-05,2.74833444109637e-05,2.74833380605253e-05,0.926508873302228
"CID3941_mix070_depth100",0.0316737940524026,0.101777488650156,0.000399999348895214,0.0110576659000376,5.24410043896824e-05,5.24410043896844e-05,5.24410043896846e-05,0.0060806069965897,6.99533864495058e-05,0.0645229865753765,5.24410043896866e-05,5.24410043904778e-05,5.24410044012154e-05,5.2441004389685e-05,0.784050418059353
"CID3941_mix070_depth25",5.81992488350215e-05,0.0837495677666303,3.73431083034911e-05,0.0309358855318349,3.73431083034867e-05,3.73431083034891e-05,3.7343108303491e-05,0.00559000489146234,3.82654737663214e-05,0.0632749220642291,3.73431083034928e-05,3.73431077417921e-05,3.73431083034904e-05,3.73431083035455e-05,0.816054410157376
"CID3941_mix071_depth100",0.0314945818386976,0.222293421962249,3.51839130040665e-05,0.0256979461041729,3.51839130040667e-05,3.51839130040666e-05,0.00138694059322859,0.000147034208503338,4.25168985131159e-05,0.0644967161764162,0.00568427519733505,0.00019965354378864,0.00156589905248806,3.51839130040616e-05,0.646850278772591
"CID3941_mix071_depth25",3.55852404799402e-05,0.201442223893612,3.55852404799416e-05,0.0381340602916277,3.55852404799532e-05,3.55852404799419e-05,0.0120254059038885,0.000973067189116425,3.55852404799504e-05,0.056999854780508,3.86240139322393e-05,3.55852416430342e-05,0.0254575672830008,3.5585240479967e-05,0.664680099959792
"CID3941_mix072_depth100",0.00546017952777476,5.72722921978752e-05,5.72722944968995e-05,5.72722944969025e-05,5.72722944969018e-05,0.0113806099975988,5.72722944969046e-05,5.72722944969022e-05,6.67995475002769e-05,0.000109802290194328,5.7272294496903e-05,0.000753245579833883,5.72722955296235e-05,5.72722944968425e-05,0.981713912407892
"CID3941_mix072_depth25",0.0316330770874473,2.73586994662134e-05,2.73586911098555e-05,0.00233455469151641,2.73586911098606e-05,2.73586911098561e-05,2.73586911098593e-05,2.73586911098571e-05,3.62840412695137e-05,0.0290854359657098,2.73586911098357e-05,2.73586925991143e-05,2.73586911089916e-05,2.73586911099165e-05,0.936637061293114
"CID3941_mix073_depth100",0.00396826516616227,5.64423866485076e-05,5.64423863055653e-05,5.64423863055648e-05,5.64423863055642e-05,0.0160870878346204,5.64423863055645e-05,5.64423863055652e-05,6.17820442395869e-05,0.000103912912606776,0.00474902695202695,0.000682316569370892,5.64423863003971e-05,6.15424648146697e-05,0.973890969351682
"CID3941_mix073_depth25",0.0298639491134585,2.69700880187967e-05,2.69700944669141e-05,0.00699027223187579,2.69700944669158e-05,3.40727913102382e-05,2.69700944669154e-05,2.69700944669173e-05,3.21403784618784e-05,0.0250452125291379,2.69700944669135e-05,2.6970093785459e-05,0.00689709040028673,2.69700944669104e-05,0.930921501806863
"CID3941_mix074_depth100",5.03491139383829e-05,0.149434121830191,5.03491139383832e-05,5.09778520332283e-05,0.0296155126257581,0.0680428490012286,0.0174548537310561,5.03491139383829e-05,5.03491139383832e-05,0.0124513224227379,0.00205166383548543,0.000508163585258606,0.137904957086418,5.03491139383813e-05,0.582233832460141
"CID3941_mix074_depth25",5.0758309264502e-05,0.133916323106274,5.07583092645014e-05,0.0235442809799544,5.52980947796329e-05,0.107413081782339,0.0439664776850567,5.07583092645016e-05,5.07583092552471e-05,0.022143162832317,5.23071267943338e-05,0.00266362417540778,0.103960717843783,5.07583092646605e-05,0.562030934826981
"CID3941_mix075_depth100",1.68969185256694e-05,0.31411130326962,0.0090751168572681,0.0802285920466174,0.00702553496639457,0.0124487874222819,0.0151581818056688,1.68969185315094e-05,1.68969185298353e-05,1.68969192675035e-05,6.05081198119451e-05,1.6896918246643e-05,0.561773697082187,1.68969185315347e-05,1.68969185171617e-05
"CID3941_mix075_depth25",1.76186743680379e-05,0.331140293640144,0.0104390425734557,2.85830416148072e-05,0.0855787356532541,0.0210563505381668,0.0394520022231896,1.76186743530984e-05,1.76186739270171e-05,1.76186743547126e-05,4.16427942291033e-05,1.76186744102033e-05,0.512140018815826,1.76186743531172e-05,1.76186743530777e-05
"CID3941_mix076_depth100",1.59888145837005e-05,0.262215400237239,1.59888145836284e-05,2.02717870360728e-05,0.142365889347967,0.0020112947022981,0.0144291065267196,1.59888145836733e-05,1.59888143392553e-05,1.59888154369341e-05,5.53729230192218e-05,0.000673195586541114,0.578117547186068,1.59888145836295e-05,1.59888150014148e-05
"CID3941_mix076_depth25",1.65570727800795e-05,0.228312271405386,0.0076796061821536,2.06614428902607e-05,0.0632416467302985,0.0814206462270046,0.000145183188896444,1.65570729106009e-05,1.65570730115786e-05,1.65570729075868e-05,9.49172232428114e-05,1.65570724201062e-05,0.618969168090277,1.65570729105815e-05,1.65570729105843e-05
"CID3941_mix077_depth100",1.59521856508313e-05,0.251807569952365,1.5952185650178e-05,2.38773703582008e-05,0.132903639223833,0.00210827724904506,0.013110674008202,1.5952185651164e-05,1.59521852403682e-05,1.59521858038126e-05,3.69559752587463e-05,0.000572630829269851,0.599324710092528,1.59521856501799e-05,1.59521854935703e-05
"CID3941_mix077_depth25",1.68714163870121e-05,0.23656508162171,2.07026073895725e-05,3.59884887035039e-05,0.0768414762279189,0.0733224016837427,0.0103864885354663,1.68714163869834e-05,1.6871416271656e-05,1.68714162796735e-05,9.97392860401896e-05,0.00691211127547713,0.595714781775453,1.6871416386997e-05,1.68714163867969e-05
"CID3941_mix078_depth100",1.53539079292823e-05,0.437508302132195,1.535390792928e-05,1.53539079292908e-05,0.132753166099935,0.0263415952720557,0.0351384715547765,1.53539079292998e-05,1.53539080065626e-05,1.53539085180634e-05,9.93322588391534e-05,0.00202499418293724,0.366011307234871,1.53539079292806e-05,1.53539082199446e-05
"CID3941_mix078_depth25",1.05479836541629e-05,0.402177212379085,1.23573328478699e-05,1.05479836567272e-05,0.170814157222609,0.0400052362017847,0.0522684097027872,1.0547983656773e-05,1.05479841618465e-05,1.05479836567252e-05,0.000154785911686025,1.05479836567267e-05,0.33448345737958,1.05479836567282e-05,1.05479835203312e-05
"CID3941_mix079_depth100",1.59888145837005e-05,0.262215400237239,1.59888145836284e-05,2.02717870360728e-05,0.142365889347967,0.0020112947022981,0.0144291065267196,1.59888145836733e-05,1.59888143392553e-05,1.59888154369341e-05,5.53729230192218e-05,0.000673195586541114,0.578117547186068,1.59888145836295e-05,1.59888150014148e-05
"CID3941_mix079_depth25",1.6874487186178e-05,0.264379731946656,1.68744871861637e-05,1.68744871861593e-05,0.0453612581207394,0.060205962827613,0.029999462144545,1.68744871861646e-05,1.68744865578176e-05,1.68744864032735e-05,0.000138648785833289,1.68744855419024e-05,0.599763065792985,1.68744871861596e-05,1.68744871945678e-05
"CID3941_mix080_depth100",0.0173139272531124,6.24054125513249e-05,6.24054127783596e-05,6.24054127783368e-05,6.24054127783471e-05,6.24054127783561e-05,6.24054127783505e-05,6.24054127783576e-05,0.0402016215892828,6.24054127783408e-05,6.24054127783641e-05,6.24054082912351e-05,6.24054119383544e-05,0.514264834454866,0.427533157167731
"CID3941_mix080_depth25",0.012516457550176,4.17195888373717e-05,4.17195888291315e-05,4.17195888291412e-05,4.17195888291436e-05,4.17195888291416e-05,4.17195888291463e-05,4.17195888291427e-05,0.000133642674190306,4.17195888291362e-05,4.17195888291428e-05,4.17195905066755e-05,4.171958883036e-05,0.494386975114285,0.492504009182541
"CID3941_mix081_depth100",1.55759004157323e-05,1.55759038537573e-05,0.00416358135560618,1.55759004156837e-05,1.55759004157271e-05,1.55759004157016e-05,1.55759004157077e-05,1.55759004157091e-05,0.125473033145308,1.55759004157091e-05,1.55759004157303e-05,1.55759014802199e-05,1.55758940159693e-05,0.869993263812465,0.000198786783944606
"CID3941_mix081_depth25",8.96359788631427e-05,8.96359817100466e-05,8.96359788631548e-05,8.96359788631589e-05,8.96359788631836e-05,8.96359788631439e-05,8.96359788631556e-05,8.96359788631571e-05,0.223953739238008,8.96359788631753e-05,8.96359788631541e-05,8.96359787616761e-05,8.96359788607345e-05,0.774880993034216,8.96359786750978e-05
"CID3941_mix082_depth100",0.0289216098987433,6.24567487054435e-05,6.24567436724865e-05,6.24567436724858e-05,6.24567436724823e-05,6.24567436724912e-05,6.24567436724739e-05,6.24567436724861e-05,9.31216822787077e-05,6.24567436724971e-05,6.2456743672481e-05,6.2456747644293e-05,6.24567436733104e-05,0.619996778519843,0.350301465709732
"CID3941_mix082_depth25",0.0266088944711873,5.6432443721177e-05,5.64324456471455e-05,5.64324456471284e-05,5.64324456471478e-05,5.64324456471437e-05,5.64324456471532e-05,5.64324456471431e-05,0.0737287655845823,6.57991320758643e-05,5.64324456471209e-05,5.6432446102623e-05,5.64324456471383e-05,0.898898671379457,0.000133544977696419
"CID3941_mix083_depth100",6.57029427714198e-05,6.57029477654536e-05,6.57029427714215e-05,6.57029427713793e-05,6.57029427714108e-05,6.57029427714079e-05,6.57029427712481e-05,6.5702942771418e-05,0.0490525120674461,6.57029427714557e-05,6.57029427714189e-05,6.57029409751278e-05,6.57029533028329e-05,0.801327891306142,0.148831161299426
