spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix078_depth25,0.0,0.45029116459447055,0.0,0.0,0.0,0.18276588192501153,0.09604216149614753,0.0,0.0,0.0,0.0,0.27090079198437045,0.0,0.0,0.0
CID3941_mix079_depth100,0.0,0.32322157917008626,0.0,0.0,0.0,0.3102427127114254,0.11117406324515998,0.0,0.0,0.0,0.0,0.2553616448733285,0.0,0.0,0.0
CID3941_mix079_depth25,0.0,0.31311166370537924,0.0,0.0,0.0,0.35303533713882057,0.04133063757507936,0.0,0.0,0.0,0.0,0.2925223615807209,0.0,0.0,0.0
CID3941_mix080_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix081_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008848410247765077,0.0,0.0,0.9911515897522348,0.0
CID3941_mix081_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013207291854029102,0.0,0.0,0.9867927081459709,0.0
CID3941_mix082_depth100,0.0,0.0,0.0,0.0185777638181152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9814222361818848,0.0
CID3941_mix082_depth25,0.0,0.0,0.0,0.008124207717379608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918757922826205,0.0
CID3941_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix083_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix084_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix084_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix085_depth100,0.0,0.0,0.0,0.05613833985924032,0.0,0.0,0.0,0.0,0.0,0.1467117333349306,0.0,0.0,0.0,0.0,0.7971499268058291
CID3941_mix085_depth25,0.0,0.0,0.0,0.04523833270330887,0.0,0.0,0.0,0.0,0.0,0.08042060101116735,0.0,0.0,0.0,0.0,0.8743410662855238
CID3941_mix086_depth100,0.0,0.0,0.0,0.0,0.0,0.09874647526540983,0.0,0.0,0.0,0.14022421672381502,0.010741795952822934,0.0,0.0,0.18346935094042166,0.5668181611175305
CID3941_mix086_depth25,0.0,0.0,0.0,0.0,0.0,0.03118582295908813,0.0,0.0,0.0,0.12021890026248534,0.0,0.0,0.0,0.0,0.8485952767784265
CID3941_mix087_depth100,0.0,0.0,0.0,0.08037655540480466,0.0,0.0,0.0,0.0062072385012849705,0.0,0.0,0.0,0.0,0.0,0.12749995382570073,0.7859162522682097
CID3941_mix087_depth25,0.0,0.0,0.0,0.011589291162360876,0.02320823222238869,0.0,0.0,0.03732459072089483,0.0,0.0,0.0,0.0,0.0,0.0,0.9278778858943556
CID3941_mix088_depth100,0.0,0.0,0.0,0.043543708540837965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9564562914591621
CID3941_mix088_depth25,0.0,0.0,0.0,0.027993999621734236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9720060003782658
CID3941_mix089_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021118769649672194,0.0,0.0,0.0,0.9788812303503278
CID3941_mix089_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005287278368719746,0.0,0.0,0.1350840083089935,0.8596287133222867
