"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3941_mix041_depth25",5.31948441984027e-05,0.100554443380506,5.31948441984143e-05,5.31948441984073e-05,5.31948441984023e-05,0.0152384484774053,5.31948441984094e-05,5.31948441984078e-05,0.0353321530963675,0.00873334820325717,7.62830720812973e-05,5.31948417464271e-05,0.0302075756507615,0.274540492281427,0.462031908166136
"CID3941_mix042_depth100",5.31948441984082e-05,5.31948434831874e-05,5.31948441983786e-05,5.31948441984059e-05,5.31948441984085e-05,5.31948441984042e-05,5.31948441984158e-05,5.319484419841e-05,7.24565507783385e-05,9.4735056608116e-05,5.3194844200598e-05,5.31948442076387e-05,5.31948475936954e-05,0.119498343531104,0.733893590595945
"CID3941_mix042_depth25",5.09458003695438e-05,3.72363895754458e-05,3.72363909388854e-05,3.72363909388972e-05,3.72363909388857e-05,3.72363909388857e-05,3.72363909388873e-05,3.72363909388844e-05,6.17440159164882e-05,8.4983451773886e-05,3.72363909388548e-05,3.72363906208286e-05,3.72363874943201e-05,0.12235230057137,0.741333768538774
"CID3941_mix043_depth100",5.31948441984085e-05,5.31948439472341e-05,5.31948441984068e-05,5.31948441984025e-05,5.31948441984062e-05,5.31948441984041e-05,5.31948441984077e-05,5.31948441984079e-05,6.2637065754474e-05,9.7525838446188e-05,5.31948441984081e-05,5.31948442029385e-05,5.31948441918122e-05,0.17205336824733,0.699162860538532
"CID3941_mix043_depth25",4.75112071910765e-05,3.72364023534742e-05,3.72363909388867e-05,3.72363909388909e-05,3.7236390938883e-05,3.72363909388856e-05,3.72363909388871e-05,3.72363909388916e-05,5.5513193244449e-05,9.33605966915521e-05,0.0389168761928954,3.72363914058899e-05,3.72363909388859e-05,0.107923253361262,0.728016852276161
"CID3941_mix044_depth100",5.31948441984099e-05,0.0186290990669908,0.00554308196828177,0.0208071056734874,5.31948441984086e-05,0.0159686501430099,0.00688700199705593,5.3194844198408e-05,5.31948441984056e-05,0.00641696010910544,0.000525908855612122,5.31948441968439e-05,0.227080606446248,0.235542295093568,0.427716900111954
"CID3941_mix044_depth25",7.59926345691455e-05,0.0168588381584088,0.00662223146047465,0.00240947836200118,7.59926345691527e-05,0.034814896672853,0.00861481965558772,7.59926345691557e-05,7.59926345691476e-05,0.028272498573327,0.00789731110361028,7.59926337579178e-05,0.230594227434875,0.160930172561505,0.429350696835583
"CID3941_mix045_depth100",0.117921218835856,3.72364161676982e-05,3.72363909388849e-05,3.72363909388865e-05,3.72363909388856e-05,0.00451196393525504,3.72363909388827e-05,3.72363909388855e-05,0.00011571018393768,7.71257468022146e-05,3.72363909388655e-05,0.011111672387578,3.72363863202266e-05,0.0273596082829676,0.79330079049791
"CID3941_mix045_depth25",0.161235126571907,3.72363980385052e-05,3.72363909388767e-05,4.61198168143088e-05,0.0117085515007743,3.72363909388847e-05,3.72363909388859e-05,3.72363909388852e-05,0.00883653529335259,9.98436027126221e-05,3.72363909388914e-05,0.0179710280882769,3.72363909371959e-05,6.83045854396079e-05,0.763968276292527
"CID3941_mix046_depth100",0.10449904632893,0.00122799927353719,3.72363909388843e-05,3.7236390938886e-05,3.72363909388843e-05,0.0154113567743166,3.72363909388847e-05,0.00690189166232766,8.083325841303e-05,0.00765804897899952,3.72363909388865e-05,0.0117176207940267,3.72363908924446e-05,0.0397204997441402,0.769727255901266
"CID3941_mix046_depth25",0.159344113922436,3.72363909438164e-05,3.72363909388975e-05,4.44061290411231e-05,0.0132760867968791,3.72363909388896e-05,3.7236390938885e-05,3.72363909388855e-05,0.00684857716154254,0.000100134638513768,3.72363909388922e-05,0.0180215709302604,3.72363909371286e-05,9.40798799632461e-05,0.77234707815719
"CID3941_mix047_depth100",0.0524009316305812,0.0245086867621789,0.00190336682444966,0.0296480729150989,5.31948441984081e-05,0.0569287874811038,0.00918297348401156,0.0116061083738999,7.6639123940977e-05,0.00108972083594179,5.31948441984076e-05,0.00835238269465004,0.222058679249408,0.0425240917936629,0.544554345310606
"CID3941_mix047_depth25",0.0286324191753772,0.0181676289213862,5.31948441984073e-05,0.0302699365296133,5.31948441984077e-05,0.0561026558109885,0.0410121756135989,0.0193187216861484,6.42854134303079e-05,9.45755066467524e-05,0.0292673357167747,0.0144672567136233,0.161759493347693,0.000189585420793453,0.591576103467717
"CID3941_mix048_depth100",0.0106898737343566,3.72363909081598e-05,3.72363909388873e-05,3.72363909388859e-05,0.00115268630695728,3.72363909388851e-05,3.72363909388841e-05,3.72363909388864e-05,0.0653295605963348,0.0402264379151614,3.72363909388763e-05,3.7236390939832e-05,3.72363899927174e-05,0.00568663911117325,0.782954057328359
"CID3941_mix048_depth25",6.77387513707899e-05,3.72363909497941e-05,3.72363909388903e-05,3.72363909388838e-05,0.00177518905966098,0.000367426209244222,3.72363909388836e-05,3.72363909388853e-05,0.0357307416169037,0.133573600196583,3.72363909388765e-05,0.00370215703424481,3.72363899129062e-05,5.72308385584609e-05,0.736413797060655
"CID3941_mix049_depth100",0.00619583962634241,0.110862205488539,5.3194844198409e-05,0.0022325207856614,5.3194844198408e-05,0.0136089662552591,5.31948441984079e-05,5.31948441984085e-05,0.0532664214350372,0.0655891012788244,0.0229806018393131,0.000705250509189365,0.00205304725767954,6.35790786822027e-05,0.695175799278084
"CID3941_mix049_depth25",0.000772404997393541,0.109167502928053,5.31948441984056e-05,5.31948441984081e-05,5.31948441984078e-05,0.0148862533203274,5.31948441984082e-05,5.3194844198408e-05,0.0375957494584801,0.130170670923838,0.0264099237762953,0.00389486758975534,0.0114605060996712,8.06218733164579e-05,0.628286889241295
"CID3941_mix050_depth100",5.31948441984079e-05,0.113965426743978,5.31948441984082e-05,0.0597591318298572,5.31948441984084e-05,0.0428084937299693,0.0142173604645483,5.31948441984081e-05,0.0200426930790594,0.057089682052732,8.19966504257762e-05,5.31948441834606e-05,0.219411534297678,5.31948441984066e-05,0.476304438093765
"CID3941_mix050_depth25",5.31948441984083e-05,0.109775003715813,5.31948441984082e-05,0.0175763909124907,5.31948441984078e-05,0.0545758491392176,5.54281105648398e-05,5.31948441984079e-05,0.00233607116740982,0.115181767811704,0.00824247610330146,0.00124049865829384,0.222804755407334,5.31948441984032e-05,0.432380693491905
"CID3941_mix051_depth100",0.112299825109807,5.31948465871365e-05,5.3194844198409e-05,5.31948441984055e-05,0.00177056235738174,5.31948441984075e-05,5.31948441984204e-05,5.3194844198409e-05,8.85751755730586e-05,0.0166995325043418,5.31948441984199e-05,0.000672225456618993,5.31948434032936e-05,5.31948441984395e-05,0.774556447385667
"CID3941_mix051_depth25",0.102778350537449,3.72363893065208e-05,3.72363909388773e-05,3.72363909388925e-05,3.72363909388986e-05,3.72363909388666e-05,3.72363909388662e-05,3.72363909388853e-05,0.00013966441515724,0.0530871420485052,3.72363909388789e-05,3.7236391852025e-05,3.72363909410758e-05,5.31519335923782e-05,0.763689055802537
"CID3941_mix052_depth100",0.0953241346284525,0.119135983646708,5.3194844198409e-05,6.97079435267053e-05,0.00331305931736019,0.0157281906869561,5.3194844198408e-05,5.31948441984083e-05,6.0095726766569e-05,0.0390919812531416,0.0306556952441521,0.00166116567658622,0.00309588955790938,5.43594422056895e-05,0.669825276975298
"CID3941_mix052_depth25",0.0937158026327871,0.109504364342293,3.7236390938886e-05,0.0269905400193972,3.72363909388818e-05,3.72363909388851e-05,3.72363909388845e-05,3.72363909388858e-05,7.9562451443166e-05,0.0636215844266219,0.00905271941475603,0.00367964181737778,0.0275179495244153,0.00021624745688508,0.673122070864422
"CID3941_mix053_depth100",0.0549643390718799,0.118216870152784,5.3194844198408e-05,0.0644474589841291,5.31948441984076e-05,0.0449244075541967,0.00720769912120379,5.31948441984081e-05,5.31948441984095e-05,0.0331234119439928,6.80292858520876e-05,0.000415062867853142,0.256051510903005,6.62850352070745e-05,0.436211249457356
"CID3941_mix053_depth25",0.0558252144906088,0.110865892458382,5.31948441984076e-05,0.0637492508871273,5.3194844198407e-05,0.0460282284547594,0.00851876606892212,5.3194844198408e-05,5.31948441984075e-05,0.0557317346692185,5.31948441984077e-05,0.00231997527417129,0.239640561663838,0.000272952157380726,0.437015252286673
"CID3941_mix054_depth100",0.0582763188916294,5.31948570991513e-05,5.31948441984067e-05,5.31948441984098e-05,5.3194844198408e-05,5.31948441984083e-05,5.31948441984091e-05,5.31948441984081e-05,5.3194844198402e-05,7.25392105446955e-05,5.3194844198407e-05,5.31948441986435e-05,5.31948440498142e-05,9.46162242288216e-05,0.807370538657497
"CID3941_mix054_depth25",0.0318128861297551,2.60654734072818e-05,2.60654736572285e-05,3.03635080787979e-05,2.60654736572164e-05,2.60654736572206e-05,2.60654736572168e-05,0.00285018462239231,3.89570769884915e-05,0.0025423671893697,0.00371892326272977,2.60654740590903e-05,2.60654736572604e-05,6.16353132730327e-05,0.811867753743472
"CID3941_mix055_depth100",0.0369153046199055,0.00486490310222669,5.31948441984078e-05,5.31948441984082e-05,5.31948441984086e-05,0.0140601679605018,5.31948441984078e-05,0.0100427930915744,5.31948441984067e-05,0.0094449489156518,5.3194844198408e-05,5.31948442050182e-05,5.31948441797246e-05,0.0238033512285777,0.772938530910535
"CID3941_mix055_depth25",0.00448090685243809,0.0124320882440696,3.72363909388854e-05,4.99704259104455e-05,3.72363909388832e-05,0.00383330932042495,3.72363909388881e-05,0.0171760931331973,4.71738607221777e-05,0.0336932230439344,0.0131166669422023,3.72363910247338e-05,3.72363909388835e-05,9.9680061778962e-05,0.773123702422397
"CID3941_mix056_depth100",5.31948441984077e-05,0.0355315863564404,5.3194844198408e-05,0.0560807224631841,5.31948441984087e-05,0.0586644911664568,9.81127783434216e-05,0.0125507752233133,5.31948441984026e-05,7.82968288443654e-05,0.00906361744328239,5.31948441974254e-05,0.314870397377256,0.0138411033801946,0.471062956744727
"CID3941_mix056_depth25",0.000634511013239964,0.045181255469765,0.0217833305109882,0.0184530695288168,7.59926345691482e-05,0.100454164268963,7.66236634421779e-05,0.00119220336969898,7.59926345691449e-05,0.0561533348870945,0.0138792071245157,7.59926348853238e-05,0.282064106743639,0.00010439945702705,0.373380719515421
"CID3941_mix057_depth100",0.00581534798740534,5.31948478550605e-05,5.31948441984058e-05,5.31948441984072e-05,0.00151863868970811,5.31948441984067e-05,5.31948445343244e-05,5.31948441984079e-05,8.73617730591081e-05,6.42761683794521e-05,5.31948441983997e-05,5.31948445623712e-05,5.31948441181519e-05,5.3194844198528e-05,0.92731258822642
"CID3941_mix057_depth25",8.03386214345158e-05,3.72363909373137e-05,3.72363909388866e-05,3.72363909388687e-05,3.72363909388817e-05,3.72363909388768e-05,3.72363909388855e-05,0.00683486556066228,0.0960470814842784,0.000171927550990819,3.72363909389057e-05,3.72363910482123e-05,3.72363909395898e-05,3.72363909388267e-05,0.865254730846561
"CID3941_mix058_depth100",7.45179730012936e-05,0.00441846416269626,5.31948441983997e-05,5.31948441984104e-05,0.00261767292147923,5.3194844198408e-05,5.3194844198407e-05,0.0109200269275805,6.62173275003337e-05,0.00983504401932737,5.3194844198408e-05,5.31948439519024e-05,5.31948441949471e-05,5.31948441984074e-05,0.91211609712361
"CID3941_mix058_depth25",6.9179874451683e-05,0.00522733338680369,3.72363909388855e-05,3.72363909388876e-05,3.7236390938886e-05,3.72363909388866e-05,0.00218793059487779,0.0137865668612542,0.0875716472658784,0.015938857649561,3.72363909388921e-05,3.72363908165408e-05,3.72363909388596e-05,3.72363909389166e-05,0.849170806855018
"CID3941_mix059_depth100",0.00366830889560727,0.130216350607551,5.31948441984075e-05,5.31948441984082e-05,0.000897866484301828,0.00670010943685532,5.3194844198408e-05,5.3194844198408e-05,5.31948441984092e-05,0.0143834742201441,0.0614488623610588,5.31948441947808e-05,0.0149040767286212,5.31948441984164e-05,0.777725798438363
"CID3941_mix059_depth25",5.01336213373087e-05,0.141493752878707,3.72363909388854e-05,3.72363909388841e-05,3.72363909388853e-05,4.21244424565784e-05,0.0107654094032067,0.006360643929273,0.0652109318091764,0.0355418412744694,0.0223251997402507,3.72363906274697e-05,0.0445997260245273,3.72363909388867e-05,0.698389398177021
"CID3941_mix060_depth100",3.72363909388912e-05,3.72363937565895e-05,3.72363909388856e-05,3.72363909388849e-05,3.72363909388877e-05,3.72363909388793e-05,3.72363909388995e-05,0.00304321868752889,0.0634045510760406,0.0171058673112213,3.72363909388797e-05,0.00076028306105095,3.72363901545566e-05,5.70578282165998e-05,0.855760255970561
"CID3941_mix060_depth25",0.000133663111184836,3.72363840764789e-05,3.7236390938873e-05,3.72363909388891e-05,3.98063264755906e-05,4.38940785739194e-05,3.72363909388914e-05,3.72363909388847e-05,0.0953609483133848,0.000174157271050096,3.72363909388847e-05,3.72363919723673e-05,3.72363909418333e-05,8.07048879074012e-05,0.860701913156677
"CID3941_mix061_depth100",5.3194844198409e-05,5.31948441842016e-05,5.31948441984063e-05,5.31948441984066e-05,5.31948441983992e-05,0.0042063540215077,5.31948441984046e-05,0.00483697697279087,0.0510254474721869,0.020768892996438,5.31948441984078e-05,0.000708520031408048,5.31948442004793e-05,8.33357450227666e-05,0.862729913196714
"CID3941_mix061_depth25",0.000122626393146645,3.72363909388739e-05,3.72363909388843e-05,3.72363909388847e-05,4.08207549552715e-05,7.21033201266867e-05,3.7236390938882e-05,3.72363909388857e-05,0.0825495869043532,0.000159005029427113,0.000723873307189205,3.72363913554622e-05,3.72363909388856e-05,8.46668791065301e-05,0.87357929924524
"CID3941_mix062_depth100",3.72363909388896e-05,0.0218523010747429,3.7236390938886e-05,3.72363909388853e-05,3.72363909388851e-05,0.00572972053510391,3.72363909388857e-05,0.00543124147194436,0.0431034992173092,0.0344044546903219,3.72363909388855e-05,0.00069337915412159,0.0166213874585731,9.89118661528604e-05,0.833004669613235
"CID3941_mix062_depth25",6.5566304207459e-05,0.0247628382387582,2.60654736572212e-05,2.60654736572184e-05,2.60654736572116e-05,0.0105669075716211,0.00105268611278451,2.60654736572195e-05,0.0812416514955205,0.00549644301698135,2.60654736572192e-05,2.60654742451021e-05,0.0249451424058605,7.23207732709367e-05,0.815382969286227
"CID3941_mix063_depth100",0.02927358947868,2.60654780699583e-05,2.60654736572209e-05,2.60654736572187e-05,2.606547365722e-05,2.606547365722e-05,2.6065473657226e-05,0.00452832117019444,2.63264547282754e-05,0.0365299770897518,2.60654736572472e-05,2.60654754331658e-05,2.60654659218963e-05,2.60654736572117e-05,0.869296497459383
"CID3941_mix063_depth25",0.0308331447240116,2.60654678028254e-05,2.60654736572198e-05,2.60654736572196e-05,2.60654736572195e-05,2.91293084972451e-05,2.6065473657222e-05,0.00567313100779718,3.75341075123593e-05,0.0775117223046381,2.60654736571902e-05,2.60654741870955e-05,2.60654713469563e-05,0.00014267938358172,0.817487180985511
"CID3941_mix064_depth100",5.31948441984075e-05,0.00524162709697659,0.00295117724269327,0.0464080371808914,5.31948441984056e-05,0.0645906635424636,8.74709442357462e-05,0.0151801765806154,5.31948441984065e-05,0.0290296204778619,5.31948441984072e-05,5.31948437441725e-05,0.288298344164368,6.51474162125953e-05,0.553308538510214
"CID3941_mix064_depth25",5.36806115342685e-05,0.0163110690047609,0.0181913433566199,0.0152357082880802,5.31948441984054e-05,0.110109420386591,5.7832917971418e-05,0.00545131096117164,5.31948441984092e-05,0.0899997214937609,5.31948441984118e-05,5.31948452727702e-05,0.267383809402105,0.000135540682238472,0.439506003171965
"CID3941_mix065_depth100",5.3194844198408e-05,0.120003358900173,5.31948441984081e-05,0.0616780560999556,5.31948441984076e-05,0.0597895792310569,0.000118988543017505,0.010793322483715,5.31948441984083e-05,0.035939011932527,6.06381818489224e-05,5.31948442135242e-05,0.273871655582776,5.31948441984138e-05,0.475270348463744
"CID3941_mix065_depth25",5.31948441984084e-05,0.0968050135597826,0.0137046271273025,0.0234907657327281,5.31948441984101e-05,0.105068612904668,6.02978165182253e-05,0.00422933377073019,5.31948441984138e-05,0.0901606996422436,5.3194844198411e-05,5.31948432331277e-05,0.274710096692409,0.000111144172687916,0.380938636485181
"CID3941_mix066_depth100",0.0829441467487521,3.7236395657644e-05,3.72363909388839e-05,3.72363909388865e-05,3.72363909388885e-05,3.7236390938887e-05,3.72363909388951e-05,0.000980297191059389,0.00496206510727581,0.00439024297972397,3.7236390938884e-05,3.7236390944732e-05,3.72363912250347e-05,0.00135099401823271,0.915269239594748
"CID3941_mix066_depth25",0.0737638453972296,2.60654732247871e-05,2.60654736572225e-05,2.60654736572201e-05,2.60654736572261e-05,2.60654736572314e-05,2.60654736572167e-05,2.60654736572202e-05,0.0155679165612986,8.83965015434107e-05,2.60654736572268e-05,2.60654740907457e-05,2.60654722948001e-05,2.60654736571941e-05,0.946760707908961
"CID3941_mix067_depth100",0.06377721341524,0.00211396259155344,5.31948441984108e-05,5.3194844198407e-05,5.3194844198408e-05,5.31948441984082e-05,5.31948441984093e-05,0.0143231463286821,9.31093298940918e-05,0.0324557407263584,5.3194844198409e-05,5.31948442186112e-05,5.31948441593693e-05,0.00399609612907367,0.896178848261802
"CID3941_mix067_depth25",0.0749509570893431,0.0034059602910485,3.72363909388855e-05,3.72363909388844e-05,3.72363909388861e-05,3.72363909388826e-05,3.72363909388857e-05,3.72363909388848e-05,0.0135469877142853,0.000129907788296156,3.72363909388817e-05,3.72363910818475e-05,3.72363909367237e-05,3.72363909388841e-05,0.95510953287963
"CID3941_mix068_depth100",0.0184254181554479,0.130193682869642,0.00201898113391442,0.0440272417812221,5.31948441984083e-05,0.0186139035438103,0.0190854259222662,0.0199765061590298,8.56013784078293e-05,0.0203822999751157,5.31948441984073e-05,5.31948442439123e-05,0.191601324057314,5.31948441984083e-05,0.599986857351457
"CID3941_mix068_depth25",0.0258146640449922,0.12421621507519,0.00513319952213843,0.0531094840421472,5.31948441984067e-05,5.4956564246377e-05,0.0165103553454927,0.0145494815412255,0.000686402069576804,0.000161348146554124,5.31948441984123e-05,5.31948456316284e-05,0.182400614032456,5.31948441984239e-05,0.64899592607082
"CID3941_mix069_depth100",0.0430565828114076,3.72363982202904e-05,3.72363909388856e-05,4.00717489035695e-05,3.72363909388906e-05,3.72363909388845e-05,3.72363909388849e-05,3.72363909388841e-05,4.88873460966763e-05,0.0792269850131297,3.72363909388649e-05,3.72363909490179e-05,3.7236390568602e-05,3.72363909389748e-05,0.844889874223552
"CID3941_mix069_depth25",0.0118472439932825,2.60654770675298e-05,2.60654736572199e-05,0.0072388655542754,2.60654736572295e-05,2.60654736572173e-05,2.6065473657211e-05,2.60654736572174e-05,3.17876012990431e-05,0.0503211702703173,2.60654736572117e-05,2.60654737936134e-05,2.60654796802285e-05,2.6065473657409e-05,0.878710314490574
"CID3941_mix070_depth100",0.0321291050657575,0.103240540768805,0.000405749342362542,0.0112166199254996,5.3194844198406e-05,5.31948441984081e-05,5.31948441984083e-05,0.0061680157651398,7.09589668741066e-05,0.0654505049634078,5.31948441984103e-05,5.31948441992129e-05,5.31948442101048e-05,5.31948441984087e-05,0.795321148360159
"CID3941_mix070_depth25",5.80329297807205e-05,0.0835102322221365,3.72363909388856e-05,0.0308474784247225,3.72363909388812e-05,3.72363909388835e-05,3.72363909388855e-05,0.0055740300404858,3.81561205094222e-05,0.0630940979915934,3.72363909388873e-05,3.72363903787918e-05,3.72363909388849e-05,3.72363909389398e-05,0.81372232855027
"CID3941_mix071_depth100",0.0333318400846127,0.235261062701362,3.72363909388855e-05,0.0271970535895424,3.72363909388857e-05,3.72363909388856e-05,0.0014678487333828,0.000155611550897909,4.49971512367122e-05,0.0682591767874654,0.00601587132811848,0.000211300471553248,0.00165724685831666,3.72363909388803e-05,0.684584737818089
"CID3941_mix071_depth25",3.7236390938884e-05,0.210789116480163,3.72363909388854e-05,0.0399034756532411,3.72363909388976e-05,3.72363909388858e-05,0.0125833831497745,0.00101821737818985,3.72363909388947e-05,0.0596446405150212,4.04161630780746e-05,3.72363921559454e-05,0.0266387950430496,3.72363909389121e-05,0.69552116882142
"CID3941_mix072_depth100",0.00507144688067335,5.31948420630591e-05,5.31948441984063e-05,5.31948441984091e-05,5.31948441984085e-05,0.0105703775450775,5.31948441984111e-05,5.31948441984089e-05,6.20438128595256e-05,0.000101985013361595,5.31948441984096e-05,0.000699618927692356,5.31948451576065e-05,5.31948441983534e-05,0.911821659611924
"CID3941_mix072_depth25",0.0301378137648763,2.60654816185793e-05,2.6065473657218e-05,0.00222420266995649,2.60654736572227e-05,2.60654736572185e-05,2.60654736572215e-05,2.60654736572195e-05,3.45689316089842e-05,0.0277105970431387,2.60654736571991e-05,2.6065475076081e-05,2.60654736563949e-05,2.6065473657276e-05,0.892363181757441
"CID3941_mix073_depth100",0.00373994193139138,5.3194844521619e-05,5.31948441984087e-05,5.31948441984081e-05,5.31948441984076e-05,0.0151614803515912,5.31948441984079e-05,5.31948441984085e-05,5.82272726704321e-05,9.79340449284874e-05,0.00447578079777623,0.000643057921137158,5.31948441935378e-05,5.80014779970351e-05,0.917855919493462
"CID3941_mix073_depth25",0.0288622637148076,2.60654674253808e-05,2.60654736572178e-05,0.00675580713817157,2.60654736572195e-05,3.29299345026178e-05,2.60654736572191e-05,2.60654736572209e-05,3.10623379224285e-05,0.0242051553886293,2.60654736572173e-05,2.60654729986199e-05,0.00666575077668587,2.60654736572143e-05,0.899696881375472
"CID3941_mix074_depth100",5.3194844198408e-05,0.157880133469897,5.31948441984083e-05,5.38591185496475e-05,0.0312893804230825,0.0718886285837269,0.0184414014885314,5.3194844198408e-05,5.31948441984083e-05,0.0131550707556098,0.00216762380783341,0.000536884974345671,0.145699340714867,5.31948441984063e-05,0.615141669477291
"CID3941_mix074_depth25",5.31948441984082e-05,0.14034466566135,5.31948441984076e-05,0.0246744695920775,5.79525515899834e-05,0.112569197695448,0.0460769864934218,5.31948441984078e-05,5.31948441887091e-05,0.0232060940167851,5.48180091222405e-05,0.00279148527732823,0.108951111031633,5.31948441985743e-05,0.589009926572075
"CID3941_mix075_depth100",1.82458315537234e-05,0.339187403896826,0.00979960063466714,0.0866333925946995,0.00758639673718555,0.0134425977144887,0.0163682881862028,1.82458315600295e-05,1.82458315582218e-05,1.82458323547795e-05,6.53385976883333e-05,1.82458312524217e-05,0.606621155964171,1.82458315600569e-05,1.82458315445364e-05
"CID3941_mix075_depth25",1.82458315755278e-05,0.342927617561829,0.0108106324361478,2.96004882277732e-05,0.0886250102907024,0.0218058758275042,0.040856342131365,1.82458315600566e-05,1.82458311188084e-05,1.82458315617282e-05,4.31251179269736e-05,1.82458316191941e-05,0.530370238487009,1.8245831560076e-05,1.82458315600351e-05
"CID3941_mix076_depth100",1.82458315601347e-05,0.29923031505283,1.82458315600526e-05,2.31333980231512e-05,0.162462578032511,0.00229521357970674,0.0164659516108314,1.82458315601038e-05,1.82458312811831e-05,1.82458325338128e-05,6.31894891964654e-05,0.000768225387489139,0.659725918559871,1.82458315600537e-05,1.82458320368145e-05
"CID3941_mix076_depth25",1.82458314162182e-05,0.251599257287104,0.0084628968902708,2.27688317131205e-05,0.0696920548729699,0.0897252433802697,0.00015999132360284,1.82458315600524e-05,1.82458316713294e-05,1.82458315567308e-05,0.000104598420070216,1.82458310195291e-05,0.682101675991897,1.82458315600309e-05,1.8245831560034e-05
"CID3941_mix077_depth100",1.82458315607997e-05,0.288013104138222,1.82458315600524e-05,2.73105195241919e-05,0.15201286320091,0.00241141072524677,0.0149957601320757,1.82458315611802e-05,1.82458310913191e-05,1.82458317357769e-05,4.22695995705782e-05,0.000654965149357715,0.685497144399362,1.82458315600545e-05,1.82458313809272e-05
"CID3941_mix077_depth25",1.82458315600684e-05,0.255836648995654,2.23891271852643e-05,3.89202594449063e-05,0.0831012998506109,0.0792955469779717,0.0112326147355705,1.82458315600373e-05,1.82458314353149e-05,1.82458314439855e-05,0.000107864459703081,0.00747520037226347,0.644244165207443,1.8245831560052e-05,1.82458315598357e-05
"CID3941_mix078_depth100",1.8245831560055e-05,0.519913420322486,1.82458315600523e-05,1.82458315600652e-05,0.157757355253116,0.0313030605999951,0.0417568371660938,1.82458315600758e-05,1.82458316518911e-05,1.82458322597337e-05,0.000118041587301852,0.00240640382514598,0.434949896250626,1.8245831560053e-05,1.82458319054639e-05
"CID3941_mix078_depth25",1.27720820889219e-05,0.486978415895838,1.49629421800285e-05,1.27720820920269e-05,0.206831230453808,0.0484405529538576,0.0632894817881075,1.27720820920823e-05,1.27720827036532e-05,1.27720820920245e-05,0.000187423344127225,1.27720820920262e-05,0.405011072742076,1.2772082092028e-05,1.2772081926871e-05
"CID3941_mix079_depth100",1.82458315601347e-05,0.29923031505283,1.82458315600526e-05,2.31333980231512e-05,0.162462578032511,0.00229521357970674,0.0164659516108314,1.82458315601038e-05,1.82458312811831e-05,1.82458325338128e-05,6.31894891964654e-05,0.000768225387489139,0.659725918559871,1.82458315600537e-05,1.82458320368145e-05
"CID3941_mix079_depth25",1.82458315600719e-05,0.285865164598711,1.82458315600564e-05,1.82458315600516e-05,0.0490476460642838,0.0650987401599005,0.0324374380769609,1.82458315600573e-05,1.82458308806462e-05,1.82458307135428e-05,0.000149916401275578,1.82458297821704e-05,0.64850420363439,1.82458315600519e-05,1.82458315691435e-05
"CID3941_mix080_depth100",0.0147585220846627,5.31948440048836e-05,5.31948441984097e-05,5.31948441983902e-05,5.3194844198399e-05,5.31948441984067e-05,5.31948441984019e-05,5.3194844198408e-05,0.0342681652400975,5.31948441983936e-05,5.31948441984135e-05,5.31948403735509e-05,5.31948434823829e-05,0.438363220874871,0.364432485463474
"CID3941_mix080_depth25",0.0111714357592796,3.72363909462309e-05,3.72363909388763e-05,3.72363909388849e-05,3.7236390938887e-05,3.72363909388853e-05,3.72363909388895e-05,3.72363909388863e-05,0.00011928139758636,3.72363909388804e-05,3.72363909388864e-05,3.72363924361509e-05,3.72363909399728e-05,0.441260021901017,0.439579399979115
"CID3941_mix081_depth100",1.27720820920565e-05,1.27720849112026e-05,0.00341409494484484,1.27720820920167e-05,1.27720820920523e-05,1.27720820920313e-05,1.27720820920364e-05,1.27720820920375e-05,0.102886628502874,1.27720820920375e-05,1.27720820920549e-05,1.27720829649257e-05,1.27720768443151e-05,0.713385749033539,0.000163003168715178
"CID3941_mix081_depth25",7.59926345691433e-05,7.59926369827247e-05,7.59926345691536e-05,7.59926345691571e-05,7.5992634569178e-05,7.59926345691444e-05,7.59926345691543e-05,7.59926345691555e-05,0.18986611048552,7.5992634569171e-05,7.5992634569153e-05,7.59926344831208e-05,7.59926345671017e-05,0.656937636929595,7.59926344097204e-05
"CID3941_mix082_depth100",0.024632736868229,5.31948484850127e-05,5.31948441984081e-05,5.31948441984075e-05,5.31948441984045e-05,5.31948441984121e-05,5.31948441983973e-05,5.31948441984077e-05,7.93123862858652e-05,5.31948441984171e-05,5.31948441984034e-05,5.31948475812234e-05,5.31948441991098e-05,0.528055580512223,0.29835420156738
"CID3941_mix082_depth25",0.0250823082263186,5.31948423829343e-05,5.31948441984075e-05,5.31948441983913e-05,5.31948441984096e-05,5.31948441984058e-05,5.31948441984147e-05,5.31948441984052e-05,0.0694988521804592,6.20241518691488e-05,5.31948441983843e-05,5.31948446277536e-05,5.31948441984007e-05,0.847327707063576,0.000125883331841744
"CID3941_mix083_depth100",5.31948441984094e-05,5.31948482417116e-05,5.31948441984108e-05,5.31948441983766e-05,5.31948441984021e-05,5.31948441983998e-05,5.31948441982704e-05,5.3194844198408e-05,0.0397142141113264,5.31948441984385e-05,5.31948441984086e-05,5.31948427440838e-05,5.31948527249206e-05,0.648776303341048,0.120497653578998
