spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix077_depth25,0.0,0.25219801226294947,0.0,0.0,0.0,0.24658616989485532,0.0904212297358288,0.0,0.0,0.0,0.0,0.17096802194836805,0.0,0.0,0.0
CID3941_mix078_depth100,0.0,0.4455697573046626,0.0,0.0,0.0,0.07299780960343603,0.09233175413752068,0.0,0.0,0.0,0.0,0.1708767715595182,0.0,0.0,0.0
CID3941_mix078_depth25,0.0,0.3543690915847481,0.0,0.0,0.0,0.1438326679333805,0.07558303648679543,0.0,0.0,0.0,0.0,0.21319287410745927,0.0,0.0,0.0
CID3941_mix079_depth100,0.0,0.2554835397042411,0.0,0.0,0.0,0.24522467409037554,0.08787514519948028,0.0,0.0,0.0,0.0,0.20184511536775912,0.0,0.0,0.0
CID3941_mix079_depth25,0.0,0.24441241915801618,0.0,0.0,0.0,0.2755765140692923,0.032262359681923286,0.0,0.0,0.0,0.0,0.2283405773061006,0.0,0.0,0.0
CID3941_mix080_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0975692479589467,0.0
CID3941_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1041146994206021,0.0
CID3941_mix081_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009244036596464692,0.0,0.0,1.0354675373045694,0.0
CID3941_mix081_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014143349873152265,0.0,0.0,1.0567309845073365,0.0
CID3941_mix082_depth100,0.0,0.0,0.0,0.019861290557000137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0492281193123065,0.0
CID3941_mix082_depth25,0.0,0.0,0.0,0.008715132323065264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0640211425535024,0.0
CID3941_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0396684688666238,0.0
CID3941_mix083_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977170105639551,0.0
CID3941_mix084_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0845019762757109,0.0
CID3941_mix084_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1116604413784084,0.0
CID3941_mix085_depth100,0.0,0.0,0.0,0.05544074992980661,0.0,0.0,0.0,0.0,0.0,0.14488865434896792,0.0,0.0,0.0,0.0,0.7872443299787253
CID3941_mix085_depth25,0.0,0.0,0.0,0.044740986278919224,0.0,0.0,0.0,0.0,0.0,0.07953646368845729,0.0,0.0,0.0,0.0,0.8647286341504569
CID3941_mix086_depth100,0.0,0.0,0.0,0.0,0.0,0.08607952339320259,0.0,0.0,0.0,0.12223660349727268,0.009363865125522392,0.0,0.0,0.1599343596190504,0.49410813933831443
CID3941_mix086_depth25,0.0,0.0,0.0,0.0,0.0,0.026995592085491148,0.0,0.0,0.0,0.10406588906471793,0.0,0.0,0.0,0.0,0.7345751935947852
CID3941_mix087_depth100,0.0,0.0,0.0,0.07903400642978577,0.0,0.0,0.0,0.006103557500704299,0.0,0.0,0.0,0.0,0.0,0.125370291370504,0.7727889037071851
CID3941_mix087_depth25,0.0,0.0,0.0,0.011198900658732452,0.022426452444946454,0.0,0.0,0.03606729503601477,0.0,0.0,0.0,0.0,0.0,0.0,0.8966219005105021
CID3941_mix088_depth100,0.0,0.0,0.0,0.04350896616904626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9556931603159058
CID3941_mix088_depth25,0.0,0.0,0.0,0.028042305208600637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736832641105079
CID3941_mix089_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019435972208619437,0.0,0.0,0.0,0.9008814767257755
CID3941_mix089_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004967787987403934,0.0,0.0,0.12692138884495366,0.8076845775578103
